,Unnamed: 0,cytokines,cell,score,cytokine
3175,308,CXCL10 INP10 SCYB10,plasmacytoid dendritic cell,0.067965716,CXCL10
3176,509,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,adult endothelial progenitor cell,0.0679616,CCL4L1
3177,1204,CCL27 ILC SCYA27,mesothelial cell of peritoneum,0.06795481,CCL27
3178,841,CCL20 LARC MIP3A SCYA20,CD11c-low plasmacytoid dendritic cell,0.06795305,CCL20
3179,695,CCL26 SCYA26 UNQ216/PRO242,Langerhans cell,0.06793541,CCL26
3180,1320,CCL11 SCYA11,precursor B cell,0.067923486,CCL11
3181,4479,IL1RN IL1F3 IL1RA,erythroblast,0.06791994,IL1RN
3182,1346,CCL11 SCYA11,cholangiocyte,0.06790158,CCL11
3183,777,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta memory T cell",0.067893595,CCL7
3184,1327,CCL11 SCYA11,"CD8-positive, alpha-beta memory T cell",0.06786662,CCL11
3185,1019,CCL5 D17S136E SCYA5,osteocyte,0.06785485,CCL5
3186,38,CXCL2 GRO2 GROB MIP2A SCYB2,multinucleated giant cell,0.067851245,CXCL2
3187,713,CCL26 SCYA26 UNQ216/PRO242,Tc1 cell,0.06776881,CCL26
3188,4293,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,erythroblast,0.06773618,IL36RN
3189,4337,IL7,myeloid dendritic cell,0.06769973,IL7
3190,4342,IL7,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06769875,IL7
3191,368,CCL4 LAG1 MIP1B SCYA4,Langerhans cell,0.067688495,CCL4
3192,3972,TGFB1 TGFB,embryonic cell,0.067640156,TGFB1
3193,3126,IL9,mesothelial cell of pleura,0.0676308,IL9
3194,2999,IL12A NKSF1,mesothelial cell of peritoneum,0.06763011,IL12A
3195,1652,CSF1,cytotoxic T cell,0.067604244,CSF1
3196,3819,MIF GLIF MMIF,corticotroph,0.06759825,MIF
3197,3258,TNFSF9,acinar cell of sebaceous gland,0.06758788,TNFSF9
3198,104,CXCL11 ITAC SCYB11 SCYB9B,skeletal muscle cell,0.06758031,CXCL11
3199,448,CXCL1 GRO GRO1 GROA MGSA SCYB1,plasmacytoid dendritic cell,0.06754801,CXCL1
3200,1318,CCL11 SCYA11,"CD8-positive, alpha-beta regulatory T cell",0.06754267,CCL11
3201,783,CCL7 MCP3 SCYA6 SCYA7,plasmablast,0.067500055,CCL7
3202,696,CCL26 SCYA26 UNQ216/PRO242,skeletal muscle myoblast,0.06749886,CCL26
3203,1178,CCL27 ILC SCYA27,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06747761,CCL27
3204,2770,IL1A IL1F1,melanocyte,0.067424834,IL1A
3205,2297,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,corticotroph,0.06740585,IL22
3206,2549,IL11,skeletal muscle myoblast,0.06734869,IL11
3207,1177,CCL27 ILC SCYA27,"CD8-positive, alpha-beta regulatory T cell",0.067321986,CCL27
3208,4446,IL33 C9orf26 IL1F11 NFHEV,skeletal muscle myoblast,0.06727424,IL33
3209,52,CXCL2 GRO2 GROB MIP2A SCYB2,pigmented ciliary epithelial cell,0.067248315,CXCL2
3210,1796,IL13 NC30,mature microglial cell,0.06721091,IL13
3211,2592,IL17A CTLA8 IL17,B-1 B cell,0.06720936,IL17A
3212,4285,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,melanocyte,0.06720394,IL36RN
3213,3575,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,plasmacytoid dendritic cell,0.067126065,TNFSF13B
3214,3591,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,cholangiocyte,0.067121804,TNFSF13B
3215,3516,CXCL12 SDF1 SDF1A SDF1B,naive B cell,0.06711188,CXCL12
3216,3255,TNFSF9,tanycyte,0.06709364,TNFSF9
3217,1268,CCL24 MPIF2 SCYA24,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06707618,CCL24
3218,393,CCL4 LAG1 MIP1B SCYA4,tanycyte,0.067052156,CCL4
3219,4742,LECT2,cholangiocyte,0.06701881,LECT2
3220,708,CCL26 SCYA26 UNQ216/PRO242,regulatory T cell,0.06698111,CCL26
3221,1223,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta regulatory T cell",0.0669761,CCL22
3222,366,CCL4 LAG1 MIP1B SCYA4,epidermal cell,0.06692734,CCL4
3223,511,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mesothelial cell of pleura,0.066927046,CCL4L1
3224,121,CXCL11 ITAC SCYB11 SCYB9B,pigmented ciliary epithelial cell,0.06686109,CXCL11
3225,4513,IL2,skeletal muscle cell,0.06684613,IL2
3226,828,CCL20 LARC MIP3A SCYA20,precursor B cell,0.06683123,CCL20
3227,3026,IFNA2 IFNA2A IFNA2B IFNA2C,memory B cell,0.06683108,IFNA2
3228,698,CCL26 SCYA26 UNQ216/PRO242,reticulocyte,0.066800326,CCL26
3229,25,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pigmented ciliary epithelial cell,0.06677455,PPBP
3230,257,CSF2 GMCSF,T-helper 22 cell,0.06671429,CSF2
3231,2565,IL11,embryonic cell,0.066705704,IL11
3232,1157,CCL1 SCYA1,mesothelial cell of peritoneum,0.06669858,CCL1
3233,4016,GDF15 MIC1 PDF PLAB PTGFB,T follicular helper cell,0.066664904,GDF15
3234,3732,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.06665826,PDGFB
3235,2872,HGF HPTA,corticotroph,0.06661728,HGF
3236,4707,IL6 IFNB2,embryonic cell,0.06660208,IL6
3237,3754,PF4 CXCL4 SCYB4,multinucleated giant cell,0.06659758,PF4
3238,1210,CCL22 MDC SCYA22 A-152E5.1,trophoblast cell,0.066550046,CCL22
3239,840,CCL20 LARC MIP3A SCYA20,plasmablast,0.06650266,CCL20
3240,706,CCL26 SCYA26 UNQ216/PRO242,naive B cell,0.06647596,CCL26
3241,2541,IL11,osteocyte,0.06645873,IL11
3242,4430,IL17F,T follicular helper cell,0.066453725,IL17F
3243,4063,OSM,reticulocyte,0.06641054,OSM
3244,1236,CCL22 MDC SCYA22 A-152E5.1,CD11c-low plasmacytoid dendritic cell,0.066403836,CCL22
3245,3169,THPO MGDF,tanycyte,0.06636995,THPO
3246,4037,SPP1 BNSP OPN PSEC0156,megakaryocyte,0.0663484,SPP1
3247,1524,CCL3 G0S19-1 MIP1A SCYA3,polygonal cell,0.066346824,CCL3
3248,3736,PF4 CXCL4 SCYB4,ependymal cell,0.06630388,PF4
3249,1053,CCL5 D17S136E SCYA5,erythroblast,0.06629315,CCL5
3250,1665,CSF1,acinar cell of sebaceous gland,0.06624758,CSF1
3251,329,CXCL10 INP10 SCYB10,plasmablast,0.06623131,CXCL10
3252,3553,CXCL12 SDF1 SDF1A SDF1B,articular chondrocyte,0.06622666,CXCL12
3253,1294,CCL24 MPIF2 SCYA24,adult endothelial progenitor cell,0.066177964,CCL24
3254,4371,IL7,cholangiocyte,0.06615758,IL7
3255,123,CXCL11 ITAC SCYB11 SCYB9B,mesothelial cell of peritoneum,0.066140294,CXCL11
3256,1093,CCL5 D17S136E SCYA5,T follicular helper cell,0.06613985,CCL5
3257,4481,IL1RN IL1F3 IL1RA,T-helper 22 cell,0.066138655,IL1RN
3258,3622,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,CD11c-low plasmacytoid dendritic cell,0.06609619,RETN
3259,473,CXCL1 GRO GRO1 GROA MGSA SCYB1,plasmablast,0.066087335,CXCL1
3260,1333,CCL11 SCYA11,plasmablast,0.0660637,CCL11
3261,517,CCL8 MCP2 SCYA10 SCYA8,multinucleated giant cell,0.06604096,CCL8
3262,1277,CCL24 MPIF2 SCYA24,Tc1 cell,0.066039115,CCL24
3263,82,CXCL13 BCA1 BLC SCYB13,skeletal muscle cell,0.06603882,CXCL13
3264,2682,IFNG,polygonal cell,0.06601763,IFNG
3265,1304,CCL11 SCYA11,trophoblast cell,0.065941274,CCL11
3266,4105,IL10,erythroblast,0.06593293,IL10
3267,1274,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta memory T cell",0.06592676,CCL24
3268,1336,CCL11 SCYA11,T-helper 22 cell,0.065926045,CCL11
3269,2578,IL17A CTLA8 IL17,epidermal cell,0.06591898,IL17A
3270,1785,IL13 NC30,corticotroph,0.06591776,IL13
3271,1582,CCL3 G0S19-1 MIP1A SCYA3,T follicular helper cell,0.06591159,CCL3
3272,1139,CCL1 SCYA1,Tc1 cell,0.06589565,CCL1
3273,4413,IL17F,skeletal muscle myoblast,0.06588969,IL17F
3274,3112,IL9,tanycyte,0.06588471,IL9
3275,4001,GDF15 MIC1 PDF PLAB PTGFB,ependymal cell,0.06588349,GDF15
3276,4299,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,mesothelial cell of pleura,0.06588104,IL36RN
3277,1187,CCL27 ILC SCYA27,Tc1 cell,0.06585571,CCL27
3278,3869,CLCF1 BSF3 CLC NNT1,memory B cell,0.06582108,CLCF1
3279,4074,OSM,corticotroph,0.06580225,OSM
3280,2425,IL25 IL17E UNQ3120/PRO10272,embryonic cell,0.06579515,IL25
3281,3066,IL9,polygonal cell,0.06578249,IL9
3282,3173,THPO MGDF,corticotroph,0.065763175,THPO
3283,1716,IL13 NC30,megakaryocyte,0.06574389,IL13
3284,3197,TNFRSF11A RANK,epidermal cell,0.06574234,TNFRSF11A
3285,1880,IL5,hepatic stellate cell,0.06573522,IL5
3286,4738,LECT2,thymic plasmacytoid dendritic cell,0.065723956,LECT2
3287,3552,CXCL12 SDF1 SDF1A SDF1B,cholangiocyte,0.06566176,CXCL12
3288,1285,CCL24 MPIF2 SCYA24,T-helper 9 cell,0.06563258,CCL24
3289,2721,IFNG,T-helper 22 cell,0.06560886,IFNG
3290,19,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,Tc1 cell,0.0655421,PPBP
3291,4525,IL2,Langerhans cell,0.06551725,IL2
3292,532,CCL8 MCP2 SCYA10 SCYA8,mesothelial cell of peritoneum,0.065505296,CCL8
3293,1510,CCL3 G0S19-1 MIP1A SCYA3,ependymal cell,0.06549275,CCL3
3294,1517,CCL3 G0S19-1 MIP1A SCYA3,osteocyte,0.06543884,CCL3
3295,3660,PDGFA PDGF1,megakaryocyte,0.065386206,PDGFA
3296,3959,TGFB1 TGFB,Tc1 cell,0.06537914,TGFB1
3297,3620,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,thymic macrophage,0.065375775,RETN
3298,1131,CCL1 SCYA1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.065374404,CCL1
3299,3159,THPO MGDF,memory B cell,0.06537077,THPO
3300,1657,CSF1,conventional dendritic cell,0.0653449,CSF1
3301,4596,IL2,corticotroph,0.06533563,IL2
3302,2466,IL27 IL27A IL30,bone marrow macrophage,0.06531978,IL27
3303,1951,IL5,mesothelial cell of peritoneum,0.06531975,IL5
3304,2856,HGF HPTA,megakaryocyte,0.06531268,HGF
3305,3056,IL9,osteocyte,0.06529185,IL9
3306,1845,IL5,ependymal cell,0.065250576,IL5
3307,834,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta memory T cell",0.06524673,CCL20
3308,3012,IFNA2 IFNA2A IFNA2B IFNA2C,skeletal muscle cell,0.06524554,IFNA2
3309,3244,TNFSF9,erythroblast,0.065220684,TNFSF9
3310,2908,FGF2 FGFB,reticulocyte,0.06520793,FGF2
3311,1699,IL13 NC30,skeletal muscle cell,0.0651899,IL13
3312,2816,IL1A IL1F1,regulatory B cell,0.06511095,IL1A
3313,4195,CXCL8 IL8,Langerhans cell,0.06507066,CXCL8
3314,2553,IL11,hepatic stellate cell,0.06502369,IL11
3315,3428,LTA TNFB TNFSF1,corticotroph,0.06499928,LTA
3316,2129,IL15,skeletal muscle cell,0.064940095,IL15
3317,2653,IFNB1 IFB IFNB,mesothelial cell of peritoneum,0.06493464,IFNB1
3318,330,CXCL10 INP10 SCYB10,CD11c-low plasmacytoid dendritic cell,0.06493455,CXCL10
3319,3027,IFNA2 IFNA2A IFNA2B IFNA2C,precursor B cell,0.0648697,IFNA2
3320,3151,THPO MGDF,reticulocyte,0.06483567,THPO
3321,1179,CCL27 ILC SCYA27,precursor B cell,0.0648137,CCL27
3322,2451,IL27 IL27A IL30,naive B cell,0.0647445,IL27
3323,2918,FGF2 FGFB,myeloid dendritic cell,0.0647209,FGF2
3324,1164,CCL27 ILC SCYA27,trophoblast cell,0.064719915,CCL27
3325,2869,HGF HPTA,thymic plasmacytoid dendritic cell,0.06471488,HGF
3326,2265,IL21,embryonic cell,0.06471023,IL21
3327,4287,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,skeletal muscle myoblast,0.06468204,IL36RN
3328,4483,IL1RN IL1F3 IL1RA,T-helper 9 cell,0.064670086,IL1RN
3329,508,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,pigmented ciliary epithelial cell,0.06465706,CCL4L1
3330,3415,LTA TNFB TNFSF1,memory B cell,0.06463292,LTA
3331,1130,CCL1 SCYA1,"CD8-positive, alpha-beta regulatory T cell",0.06460485,CCL1
3332,3849,LIF HILDA,T-helper 22 cell,0.06460297,LIF
3333,500,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,Tc1 cell,0.06459135,CCL4L1
3334,4468,IL33 C9orf26 IL1F11 NFHEV,adult endothelial progenitor cell,0.064569,IL33
3335,2782,IL1A IL1F1,skeletal muscle myoblast,0.06455949,IL1A
3336,1232,CCL22 MDC SCYA22 A-152E5.1,Tc1 cell,0.06452045,CCL22
3337,3602,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle cell,0.06443015,RETN
3338,2647,IFNB1 IFB IFNB,splenic macrophage,0.064427674,IFNB1
3339,2528,IL18 IGIF IL1F4,cardiac fibroblast,0.06440741,IL18
3340,4268,CXCL8 IL8,corticotroph,0.06439835,CXCL8
3341,4064,OSM,hepatic stellate cell,0.06439611,OSM
3342,3901,CX3CL1 FKN NTT SCYD1 A-152E5.2,T follicular helper cell,0.06439561,CX3CL1
3343,4348,IL7,splenic macrophage,0.06437495,IL7
3344,4585,IL2,T-helper 22 cell,0.0643709,IL2
3345,1983,IL1B IL1F2,skeletal muscle cell,0.06435898,IL1B
3346,3629,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pigmented ciliary epithelial cell,0.064350456,RETN
3347,3963,TGFB1 TGFB,T follicular helper cell,0.064329684,TGFB1
3348,4303,IL7,ependymal cell,0.06427759,IL7
3349,4474,IL1RN IL1F3 IL1RA,skeletal muscle myoblast,0.06426218,IL1RN
3350,1298,CCL24 MPIF2 SCYA24,articular chondrocyte,0.06424108,CCL24
3351,1656,CSF1,CD11c-low plasmacytoid dendritic cell,0.06420398,CSF1
3352,3414,LTA TNFB TNFSF1,erythroblast,0.0641737,LTA
3353,2249,IL21,osteocyte,0.064160705,IL21
3354,2576,IL17A CTLA8 IL17,tracheal epithelial cell,0.06412715,IL17A
3355,1619,CSF1,skeletal muscle cell,0.06411153,CSF1
3356,3408,LTA TNFB TNFSF1,megakaryocyte,0.06409517,LTA
3357,2456,IL27 IL27A IL30,regulatory B cell,0.06406832,IL27
3358,2825,IL1A IL1F1,pigmented ciliary epithelial cell,0.0640271,IL1A
3359,749,CCL7 MCP3 SCYA6 SCYA7,polygonal cell,0.06399861,CCL7
3360,3771,PF4 CXCL4 SCYB4,T follicular helper cell,0.06395602,PF4
3361,4221,CXCL8 IL8,memory B cell,0.06395197,CXCL8
3362,2604,IL17A CTLA8 IL17,tanycyte,0.063951045,IL17A
3363,2296,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pigmented ciliary epithelial cell,0.063919544,IL22
3364,808,CCL20 LARC MIP3A SCYA20,skeletal muscle cell,0.06383026,CCL20
3365,3977,TGFB1 TGFB,adult endothelial progenitor cell,0.06382698,TGFB1
3366,2997,IL12A NKSF1,embryonic cell,0.063773304,IL12A
3367,3952,TGFB1 TGFB,memory B cell,0.06376198,TGFB1
3368,1938,IL5,corticotroph,0.06376007,IL5
3369,1136,CCL1 SCYA1,"CD8-positive, alpha-beta memory T cell",0.06375778,CCL1
3370,48,CXCL2 GRO2 GROB MIP2A SCYB2,conventional dendritic cell,0.063733965,CXCL2
3371,390,CCL4 LAG1 MIP1B SCYA4,conventional dendritic cell,0.06373164,CCL4
3372,2557,IL11,memory B cell,0.063724756,IL11
3373,717,CCL26 SCYA26 UNQ216/PRO242,conventional dendritic cell,0.06371215,CCL26
3374,53,CXCL2 GRO2 GROB MIP2A SCYB2,adult endothelial progenitor cell,0.06368658,CXCL2
3375,709,CCL26 SCYA26 UNQ216/PRO242,B-1 B cell,0.06366292,CCL26
3376,4065,OSM,multinucleated giant cell,0.06362641,OSM
3377,782,CCL7 MCP3 SCYA6 SCYA7,regulatory B cell,0.063604414,CCL7
3378,2515,IL18 IGIF IL1F4,thymic plasmacytoid dendritic cell,0.06359908,IL18
3379,2587,IL17A CTLA8 IL17,myeloid dendritic cell,0.063592345,IL17A
3380,2817,IL1A IL1F1,plasmablast,0.06357935,IL1A
3381,531,CCL8 MCP2 SCYA10 SCYA8,adult endothelial progenitor cell,0.06356412,CCL8
3382,3776,PF4 CXCL4 SCYB4,pigmented ciliary epithelial cell,0.06355482,PF4
3383,1118,CCL1 SCYA1,trophoblast cell,0.06353617,CCL1
3384,97,CXCL13 BCA1 BLC SCYB13,adult endothelial progenitor cell,0.06351507,CXCL13
3385,2641,IFNB1 IFB IFNB,hepatic stellate cell,0.06346735,IFNB1
3386,3899,CX3CL1 FKN NTT SCYD1 A-152E5.2,plasmablast,0.063427955,CX3CL1
3387,3608,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Langerhans cell,0.06341487,RETN
3388,4152,IL12B NKSF2,hepatic stellate cell,0.06337854,IL12B
3389,1267,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta regulatory T cell",0.06334379,CCL24
3390,3879,CX3CL1 FKN NTT SCYD1 A-152E5.2,ependymal cell,0.063316256,CX3CL1
3391,3799,MIF GLIF MMIF,reticulocyte,0.06329203,MIF
3392,714,CCL26 SCYA26 UNQ216/PRO242,thymic plasmacytoid dendritic cell,0.06328279,CCL26
3393,3728,PDGFB PDGF2 SIS,corticotroph,0.0632745,PDGFB
3394,1544,CCL3 G0S19-1 MIP1A SCYA3,erythroblast,0.06326872,CCL3
3395,2375,IL4,T-helper 22 cell,0.0632475,IL4
3396,2439,IL27 IL27A IL30,osteocyte,0.063221216,IL27
3397,2652,IFNB1 IFB IFNB,cholangiocyte,0.06317064,IFNB1
3398,1348,CCL11 SCYA11,articular chondrocyte,0.06315228,CCL11
3399,504,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,T-helper 22 cell,0.063130885,CCL4L1
3400,4744,LECT2,mesothelial cell of pleura,0.06311923,LECT2
3401,3617,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,memory B cell,0.063116014,RETN
3402,3017,IFNA2 IFNA2A IFNA2B IFNA2C,polygonal cell,0.06309703,IFNA2
3403,76,CXCL5 ENA78 SCYB5,pigmented ciliary epithelial cell,0.063026816,CXCL5
3404,3570,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,skeletal muscle myoblast,0.06302661,TNFSF13B
3405,1301,CCL11 SCYA11,skeletal muscle cell,0.06301159,CCL11
3406,4078,OSM,mesothelial cell of pleura,0.063004285,OSM
3407,2975,IL12A NKSF1,osteocyte,0.06297088,IL12A
3408,2423,IL25 IL17E UNQ3120/PRO10272,pigmented ciliary epithelial cell,0.062956154,IL25
3409,461,CXCL1 GRO GRO1 GROA MGSA SCYB1,splenic macrophage,0.06292778,CXCL1
3410,4381,IL3,fibrocyte,0.06292775,IL3
3411,2560,IL11,splenic macrophage,0.062910944,IL11
3412,3804,MIF GLIF MMIF,plasmacytoid dendritic cell,0.062886894,MIF
3413,4009,GDF15 MIC1 PDF PLAB PTGFB,hepatic stellate cell,0.06283799,GDF15
3414,2424,IL25 IL17E UNQ3120/PRO10272,corticotroph,0.062815934,IL25
3415,3092,IL9,naive B cell,0.0627988,IL9
3416,2806,IL1A IL1F1,"CD8-positive, alpha-beta regulatory T cell",0.06279385,IL1A
3417,2267,IL21,mesothelial cell of peritoneum,0.06279084,IL21
3418,537,CCL21 SCYA21 UNQ784/PRO1600,skeletal muscle cell,0.06277916,CCL21
3419,4070,OSM,T-helper 22 cell,0.06276053,OSM
3420,3064,IL9,tracheal epithelial cell,0.06275934,IL9
3421,1653,CSF1,Tc1 cell,0.06274983,CSF1
3422,3814,MIF GLIF MMIF,tanycyte,0.06273022,MIF
3423,3905,CX3CL1 FKN NTT SCYD1 A-152E5.2,acinar cell of sebaceous gland,0.062707394,CX3CL1
3424,354,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,adult endothelial progenitor cell,0.06270102,CXCL16
3425,111,CXCL11 ITAC SCYB11 SCYB9B,memory B cell,0.06265652,CXCL11
3426,3811,MIF GLIF MMIF,T-helper 22 cell,0.06264266,MIF
3427,3838,LIF HILDA,Langerhans cell,0.06261349,LIF
3428,4451,IL33 C9orf26 IL1F11 NFHEV,hepatic stellate cell,0.06259802,IL33
3429,4030,SPP1 BNSP OPN PSEC0156,fibrocyte,0.06259057,SPP1
3430,3245,TNFSF9,plasmacytoid dendritic cell,0.0625329,TNFSF9
3431,14,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,memory B cell,0.06251559,PPBP
3432,4705,IL6 IFNB2,pigmented ciliary epithelial cell,0.062491864,IL6
3433,3158,THPO MGDF,plasmacytoid dendritic cell,0.062479973,THPO
3434,2370,IL4,thymic plasmacytoid dendritic cell,0.062473446,IL4
3435,59,CXCL5 ENA78 SCYB5,skeletal muscle cell,0.062468886,CXCL5
3436,4477,IL1RN IL1F3 IL1RA,multinucleated giant cell,0.062446445,IL1RN
3437,2367,IL4,"CD8-positive, alpha-beta memory T cell",0.06243959,IL4
3438,1205,CCL27 ILC SCYA27,mesothelial cell of pleura,0.06243533,CCL27
3439,3421,LTA TNFB TNFSF1,T-helper 22 cell,0.06235072,LTA
3440,1859,IL5,skeletal muscle cell,0.062333614,IL5
3441,3145,THPO MGDF,trophoblast cell,0.062323958,THPO
3442,2969,FGF1 FGFA,cholangiocyte,0.06228414,FGF1
3443,2876,HGF HPTA,mesothelial cell of peritoneum,0.06220278,HGF
3444,3692,PDGFB PDGF2 SIS,osteocyte,0.06219384,PDGFB
3445,3555,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,erythroid progenitor cell,0.062173456,TNFSF13B
3446,96,CXCL13 BCA1 BLC SCYB13,pigmented ciliary epithelial cell,0.06209156,CXCL13
3447,4077,OSM,mesothelial cell of peritoneum,0.062075377,OSM
3448,2465,IL27 IL27A IL30,embryonic cell,0.06203842,IL27
3449,4702,IL6 IFNB2,acinar cell of sebaceous gland,0.06202826,IL6
3450,3850,LIF HILDA,T follicular helper cell,0.06196791,LIF
3451,3877,CLCF1 BSF3 CLC NNT1,embryonic cell,0.061933547,CLCF1
3452,3210,TNFRSF11A RANK,thymic plasmacytoid dendritic cell,0.06188965,TNFRSF11A
3453,772,CCL7 MCP3 SCYA6 SCYA7,B-1 B cell,0.0618836,CCL7
3454,2275,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,skeletal muscle cell,0.061878115,IL22
3455,2626,IFNB1 IFB IFNB,fibrocyte,0.06186232,IFNB1
3456,4144,IL12B NKSF2,erythroid progenitor cell,0.061855614,IL12B
3457,66,CXCL5 ENA78 SCYB5,memory B cell,0.061835706,CXCL5
3458,3984,TGFA,osteocyte,0.061834216,TGFA
3459,3585,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,tanycyte,0.061795473,TNFSF13B
3460,4143,IL10,articular chondrocyte,0.061721563,IL10
3461,1229,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta memory T cell",0.06172028,CCL22
3462,46,CXCL2 GRO2 GROB MIP2A SCYB2,Tc1 cell,0.061716527,CXCL2
3463,1803,IL31,ependymal cell,0.061714232,IL31
3464,3611,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,reticulocyte,0.061698318,RETN
3465,2722,IFNG,T follicular helper cell,0.06169489,IFNG
3466,3796,MIF GLIF MMIF,Langerhans cell,0.06168729,MIF
3467,2540,IL11,fibrocyte,0.061680168,IL11
3468,4023,GDF15 MIC1 PDF PLAB PTGFB,mesothelial cell of pleura,0.061650366,GDF15
3469,63,CXCL5 ENA78 SCYB5,multinucleated giant cell,0.061642528,CXCL5
3470,2449,IL27 IL27A IL30,plasmacytoid dendritic cell,0.061639488,IL27
3471,2992,IL12A NKSF1,tanycyte,0.06163937,IL12A
3472,356,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mesothelial cell of pleura,0.06163174,CXCL16
3473,533,CCL8 MCP2 SCYA10 SCYA8,mesothelial cell of pleura,0.061582536,CCL8
3474,2300,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mesothelial cell of peritoneum,0.061558932,IL22
3475,99,CXCL13 BCA1 BLC SCYB13,mesothelial cell of pleura,0.061546743,CXCL13
3476,118,CXCL11 ITAC SCYB11 SCYB9B,conventional dendritic cell,0.061517894,CXCL11
3477,4439,IL17F,mesothelial cell of peritoneum,0.061514527,IL17F
3478,1193,CCL27 ILC SCYA27,T-helper 22 cell,0.061512887,CCL27
3479,3607,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,polygonal cell,0.06150815,RETN
3480,3742,PF4 CXCL4 SCYB4,trophoblast cell,0.061463952,PF4
3481,4094,IL10,skeletal muscle myoblast,0.06142533,IL10
3482,2995,IL12A NKSF1,pigmented ciliary epithelial cell,0.06141591,IL12A
3483,2293,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,tanycyte,0.061395586,IL22
3484,3797,MIF GLIF MMIF,skeletal muscle myoblast,0.061380237,MIF
3485,3262,TNFSF9,cholangiocyte,0.061376154,TNFSF9
3486,1823,IL31,naive B cell,0.06132838,IL31
3487,4140,IL10,cholangiocyte,0.06132838,IL10
3488,2413,IL25 IL17E UNQ3120/PRO10272,naive B cell,0.061324,IL25
3489,3588,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,corticotroph,0.06126961,TNFSF13B
3490,4470,IL33 C9orf26 IL1F11 NFHEV,mesothelial cell of peritoneum,0.061245292,IL33
3491,3251,TNFSF9,CD11c-low plasmacytoid dendritic cell,0.061224103,TNFSF9
3492,433,CXCL1 GRO GRO1 GROA MGSA SCYB1,trophoblast cell,0.061214387,CXCL1
3493,1235,CCL22 MDC SCYA22 A-152E5.1,plasmablast,0.061191052,CCL22
3494,4597,IL2,embryonic cell,0.061174005,IL2
3495,2457,IL27 IL27A IL30,plasmablast,0.06112793,IL27
3496,355,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mesothelial cell of peritoneum,0.06110853,CXCL16
3497,269,CSF2 GMCSF,embryonic cell,0.061042517,CSF2
3498,4160,IL12B NKSF2,T follicular helper cell,0.061026543,IL12B
3499,108,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.061013818,CXCL11
