,cytokines,cell,score
3836,IL4,connective tissue cell,0.07666919
6029,IL17B,DN4 thymocyte,0.076663315
3974,IL17C,"naive thymus-derived CD4-positive, alpha-beta T cell",0.07665452
4101,IL25,cholangiocyte,0.07664865
9838,IL12B,retinal pigment epithelial cell,0.07664308
849,CCL4,ameloblast,0.076642156
10200,IL1F10,type I pneumocyte,0.076637
702,CXCL10,Clara cell,0.07663235
9299,SPP1,skeletal muscle cell,0.07662928
907,CCL4,marrow fibroblast,0.07662296
9753,IL12B,Clara cell,0.07661781
4614,IL17A,hepatic stem cell,0.07661542
7669,TGFB3,medullary thymic epithelial cell,0.07659754
6004,IL17B,skeletal muscle cell,0.076597065
6080,IL17B,preosteoblast,0.076586366
4813,IFNG,amacrine cell,0.076574594
6331,TNFSF11,marrow fibroblast,0.07656509
2026,CCL5,interstitial cell of Cajal,0.07656476
4240,IL18,mature eosinophil,0.07654986
6920,TNFSF14,multinuclear osteoclast,0.07654482
4393,IL18,fetal cardiomyocyte,0.0765436
5619,FGF1,double negative thymocyte,0.076541364
8070,PDGFA,"effector memory CD8-positive, alpha-beta T cell",0.07653582
8791,CX3CL1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.076533705
7181,TNFSF4,pancreatic stellate cell,0.07652372
3181,IL5,follicular B cell,0.07651931
3541,IL15,glutamatergic neuron,0.07650465
1088,CXCL1,photoreceptor cell,0.07650304
10315,IL7,mammotroph,0.076491654
7403,KITLG,mature T cell,0.076491356
3609,IL15,cortical thymic epithelial cell,0.07648823
778,CXCL10,tanycyte,0.07646483
4047,IL25,multinuclear osteoclast,0.07646403
5587,FGF1,follicular B cell,0.07645938
5013,IL1A,basophilic erythroblast,0.07645741
5789,IFNL1,hepatic stem cell,0.07645166
6357,TNFSF8,ciliated epithelial cell,0.07645145
6510,TNFSF9,interstitial cell of Cajal,0.07643771
6302,TNFSF11,erythroblast,0.07643384
3964,IL17C,DN4 thymocyte,0.0764285
1984,CCL5,large luteal cell,0.07642147
4424,IL11,Purkinje cell,0.0764164
11288,IL2,cerebellar neuron,0.076413274
9223,GDF15,pancreatic acinar cell,0.07641226
3924,EBI3,early T lineage precursor,0.07640916
4910,IFNG,early T lineage precursor,0.07639882
1457,CCL2,fetal cardiomyocyte,0.07639855
9798,IL12B,hematopoietic multipotent progenitor cell,0.076397955
10149,IL36RN,marginal zone B cell,0.07639459
1043,EPO,early T lineage precursor,0.076386064
10843,IFNL3,IgA memory B cell,0.0763835
11252,IL2,connective tissue cell,0.07638317
1970,CCL5,tracheal epithelial cell,0.07638118
10325,IL7,oligodendrocyte precursor cell,0.0763734
6984,LTA,lining cell,0.07637158
8142,PDGFA,foreskin fibroblast,0.07636979
1055,EPO,preosteoblast,0.076369524
4389,IL18,mature CD4 single-positive thymocyte,0.07636523
7766,TNFSF13B,Tr1 cell,0.07635519
3633,IL15,mesothelial cell of pleura,0.076352954
1671,CD70,hypertrophic chondrocyte,0.07635054
8635,LIF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.076340586
5859,IFNL2,hepatic stem cell,0.076339334
1030,EPO,mammotroph,0.07632688
169,CXCL2,"CD22-positive, CD38-low small pre-B cell",0.07632601
1174,CXCL1,double negative thymocyte,0.076320976
341,CXCL11,plasmablast,0.07630715
9210,GDF15,Tr1 cell,0.07628307
4189,IFNA1,DN4 thymocyte,0.0762808
10706,IL3,theca cell,0.07627782
9492,OSM,erythroblast,0.07627058
8504,MIF,DN4 thymocyte,0.07626024
2533,CCL3,skeletal muscle cell,0.07621348
5650,IFNK,multinuclear osteoclast,0.07620636
5996,IL17B,mature eosinophil,0.0762046
11031,IL1RN,sperm,0.07619414
7370,KITLG,tanycyte,0.0761939
10030,IL23A,mature eosinophil,0.0761807
2483,CSF3,oligodendrocyte precursor cell,0.07616797
4016,IL17C,cholangiocyte,0.07614726
458,CSF2,corneal endothelial cell,0.076140404
4651,IL24,skeletal muscle myoblast,0.07613811
6790,TNFSF15,acinar cell of sebaceous gland,0.07613012
4220,IFNA1,embryonic cell,0.07612017
874,CCL4,basophil progenitor cell,0.07611829
4361,IL18,type I pneumocyte,0.07610196
4034,IL25,skeletal muscle myoblast,0.07609987
11360,IL6,urothelial cell,0.076098084
798,CXCL10,mature T cell,0.07609227
10100,IL23A,T-helper 22 cell,0.07608679
2463,CSF3,mammotroph,0.07607505
4890,IFNG,marrow fibroblast,0.07606602
10698,IL3,anterior cell,0.07604197
9249,GDF15,aortic smooth muscle cell,0.07603833
4976,IL1A,myofibroblast cell,0.07603365
4981,IL1A,auditory hair cell,0.0760276
5682,IL12A,tracheal epithelial cell,0.07601932
7922,RETN,mature T cell,0.076013565
11089,IL36G,marginal zone B cell,0.07601306
710,CXCL10,tracheal epithelial cell,0.07600832
8502,MIF,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.0760079
5264,HGF,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07600534
10027,CXCL8,foreskin fibroblast,0.07600114
3969,IL17C,hematopoietic multipotent progenitor cell,0.07599872
8388,PF4,pain receptor cell,0.075992495
9754,IL12B,myofibroblast cell,0.07597694
7810,RETN,mature eosinophil,0.07597384
4149,IFNA1,ciliated epithelial cell,0.075971395
8639,LIF,thymic plasmacytoid dendritic cell,0.07595813
8949,TGFB1,cerebellar granule cell,0.07595715
2213,CCL15,aortic smooth muscle cell,0.075956106
87,PPBP,glutamatergic neuron,0.07595572
3767,IL4,erythroblast,0.07595509
5964,IL19,Tr1 cell,0.07593876
5917,IFNA2,fetal thymocyte,0.07593852
11008,IL33,"effector memory CD8-positive, alpha-beta T cell",0.07593104
9255,GDF15,enteric neuron,0.07591376
10128,IL36RN,female germ cell,0.07591349
11035,IL1RN,ciliated epithelial cell,0.07590556
9978,CXCL8,Tc17 cell,0.075900435
11163,IL2,theca cell,0.075899065
6256,TNFSF11,multi fate stem cell,0.075899005
8453,MIF,ameloblast,0.07588339
4873,IFNG,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.075861335
3961,IL17C,multinuclear osteoclast,0.07585299
3472,IL1B,cerebellar neuron,0.07585046
8627,LIF,DN4 thymocyte,0.07582924
9046,TGFA,zygote,0.07582629
7194,TNFSF4,retinal pigment epithelial cell,0.07582584
3205,IL5,Be cell,0.07581928
673,CSF2,glomerular cell,0.07581657
5046,IL1A,immature neutrophil,0.075814664
11287,IL2,foreskin fibroblast,0.07581183
7347,KITLG,Tr1 cell,0.07580501
5959,IL19,mast cell progenitor,0.075801134
2356,CSF3,odontoclast,0.075799316
5441,FGF2,follicular B cell,0.075784564
6194,IL9,hair follicle melanocyte,0.075782925
11169,IL2,megakaryocyte progenitor cell,0.07577649
6540,TNFSF9,mesothelial cell of pleura,0.07575324
1459,CCL2,aortic smooth muscle cell,0.07574725
1036,EPO,cortical thymic epithelial cell,0.07573995
389,CXCL9,retinal ganglion cell,0.07572913
8008,PDGFA,tracheal epithelial cell,0.07572907
6770,TNFSF15,"naive thymus-derived CD4-positive, alpha-beta T cell",0.07570231
2042,CCL5,mature CD4 single-positive thymocyte,0.075698465
5295,HGF,nuocyte,0.07569781
10203,IL1F10,corticotroph,0.07568395
9831,IL12B,myometrial cell,0.07568273
6974,LTA,ciliated epithelial cell,0.07567635
2105,CCL1,aortic smooth muscle cell,0.07567379
6324,TNFSF11,"CD22-positive, CD38-low small pre-B cell",0.075671285
11153,IL2,anterior cell,0.075663716
1604,CCL7,mesothelial cell of pleura,0.07565948
9195,GDF15,leptomeningeal cell,0.07565525
4021,IL25,mature eosinophil,0.07565153
2282,CCL16,mature CD4 single-positive thymocyte,0.07564312
7746,TNFSF13B,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07560271
7740,TNFSF13B,multinuclear osteoclast,0.075595945
4013,IL17C,preosteoblast,0.075588316
7068,LTA,fetal cardiomyocyte,0.075585365
7851,RETN,odontoclast,0.07557571
1,CXCL3,multi fate stem cell,0.07555607
9264,SPP1,female germ cell,0.07555339
7815,RETN,ependymal cell,0.07554197
7997,PDGFA,pain receptor cell,0.075519055
5495,FGF2,mature CD4 single-positive thymocyte,0.075517505
4729,IFNB1,mast cell progenitor,0.07551396
11105,IL36G,hair follicle melanocyte,0.075500876
5423,FGF2,multinuclear osteoclast,0.075497836
8610,LIF,basophilic erythroblast,0.075497
1458,CCL2,intraepithelial lymphocyte,0.07546273
785,CXCL10,marrow fibroblast,0.075460345
6176,IL9,T-helper 22 cell,0.07545817
1700,CD70,fetal thymocyte,0.07545659
6890,TNFSF14,female germ cell,0.075452924
2008,CCL5,hematopoietic multipotent progenitor cell,0.075452864
5860,IFNL2,corticotroph,0.07545158
2272,CCL16,retinal ganglion cell,0.07544434
10721,IL3,glutamatergic neuron,0.07544413
2269,CCL16,skeletal muscle cell,0.075443745
10175,IL1F10,lining cell,0.075431556
8648,LIF,interstitial cell of Cajal,0.07542619
979,EPO,megakaryocyte progenitor cell,0.07541603
10805,IFNL3,sperm,0.075413465
8541,MIF,connective tissue cell,0.075405985
7171,TNFSF4,marrow fibroblast,0.07540178
7577,TGFB3,pyramidal cell,0.07538363
5980,IL19,embryonic cell,0.075362384
10863,IFNL3,glomerular mesangial cell,0.07536098
6335,TNFSF11,corticotroph,0.07534298
6870,TNFSF13,hepatic stem cell,0.075341135
10802,IL3,glomerular mesangial cell,0.07532203
11440,IL6,pleural macrophage,0.075303316
5916,IFNA2,medullary thymic epithelial cell,0.07529923
1836,CD40LG,pro-T cell,0.075292945
7092,TNFSF4,corneal endothelial cell,0.07529053
1527,CCL17,"CD22-positive, CD38-low small pre-B cell",0.07528177
226,CXCL5,mesothelial cell of pleura,0.07527563
7112,TNFSF4,basophil progenitor cell,0.07526916
6746,TNFSF15,odontoclast,0.07523894
6402,TNFSF8,Be cell,0.07522118
10666,IL3,mature eosinophil,0.075194865
9842,IL12B,mesothelial cell of pleura,0.07519245
5481,FGF2,connective tissue cell,0.075187355
7437,CXCL12,sperm,0.075172335
2513,CSF3,foreskin fibroblast,0.075170845
4782,IFNG,interneuron,0.07516667
6011,IL17B,paneth cell,0.07515758
3523,IL15,paneth cell,0.0751552
9776,IL12B,PP cell,0.0751442
7731,TNFSF13B,pyramidal cell,0.075142205
2199,CCL15,retinal ganglion cell,0.07513195
678,CXCL10,female germ cell,0.075129986
3586,IL15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07512441
6369,TNFSF8,theca cell,0.075120896
4184,IFNA1,multinuclear osteoclast,0.075116545
4831,IFNG,immature neutrophil,0.07511154
5616,FGF1,fetal thymocyte,0.0751088
7900,RETN,pancreatic acinar cell,0.07509905
10097,IL23A,Be cell,0.075093836
10105,IL23A,tanycyte,0.075080186
8672,LIF,oligodendrocyte precursor cell,0.07507703
7473,CXCL12,pancreatic acinar cell,0.07507688
2108,CCL27,sperm,0.0750722
4826,IFNG,leptomeningeal cell,0.075062335
5777,IFNL1,Tr1 cell,0.07505882
6374,TNFSF8,odontoclast,0.07504079
7052,LTA,marrow fibroblast,0.07503718
8421,PF4,tanycyte,0.07501292
5626,FGF1,endothelial cell of artery,0.07501212
7670,TGFB3,myometrial cell,0.0750114
5143,IL1A,mature T cell,0.07500854
7718,TNFSF13B,corneal endothelial cell,0.07500413
6431,TNFSF8,fetal cardiomyocyte,0.075000495
1575,CCL7,hematopoietic multipotent progenitor cell,0.07499674
5151,IL1A,intraepithelial lymphocyte,0.07499635
10836,IFNL3,Tr1 cell,0.07498917
9400,SPP1,hepatic stem cell,0.07498318
4347,IL18,"effector memory CD8-positive, alpha-beta T cell",0.07497913
6982,LTA,corneal endothelial cell,0.0749706
9982,CXCL8,hepatic stem cell,0.07494682
6066,IL17B,embryonic cell,0.07494283
6786,TNFSF15,tanycyte,0.07494146
5135,IL1A,myometrial cell,0.07493353
1544,CCL7,ameloblast,0.07492596
9332,SPP1,megakaryocyte progenitor cell,0.07491493
9884,CXCL8,anterior cell,0.07489911
5345,FGF2,female germ cell,0.07487607
3245,IL5,aortic smooth muscle cell,0.07487589
2632,CCL13,aortic smooth muscle cell,0.07486972
7914,RETN,mammotroph,0.074866444
1033,EPO,embryonic cell,0.07485089
1020,EPO,Tc17 cell,0.07484087
4845,IFNG,pro-T cell,0.07482955
3992,IL17C,nuocyte,0.07481137
9987,CXCL8,pluripotent stem cell,0.07481
4115,IL27,hypertrophic chondrocyte,0.07480684
10083,IL23A,follicular B cell,0.07480398
10739,IL3,pro-T cell,0.07479867
4136,IL27,fetal thymocyte,0.07479766
4106,IL27,ciliated epithelial cell,0.07477814
8077,PDGFA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.074777156
10899,IL17F,PP cell,0.074772656
7054,LTA,pluripotent stem cell,0.07476628
4492,IL11,T-helper 22 cell,0.074757785
3443,IL1B,oligodendrocyte precursor cell,0.07473776
6943,TNFSF14,IgA memory B cell,0.07472736
6729,TNFSF15,ciliated epithelial cell,0.07472351
10691,IL3,auditory hair cell,0.07471356
372,CXCL9,photoreceptor cell,0.07471144
9830,IL12B,medullary thymic epithelial cell,0.074688226
2297,CSF3,ependymal cell,0.0746662
2800,CSF1,CD11c-low plasmacytoid dendritic cell,0.074650615
11166,IL2,proerythroblast,0.0746482
2566,CCL3,hematopoietic multipotent progenitor cell,0.07464418
10131,IL36RN,ciliated epithelial cell,0.074632704
5278,HGF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.074631006
2846,CSF1,mature CD4 single-positive thymocyte,0.07462433
2262,CCL11,aortic smooth muscle cell,0.07462153
6068,IL17B,fetal thymocyte,0.07461813
2886,IL13,ameloblast,0.07460785
7060,LTA,pancreatic stellate cell,0.074599445
5620,FGF1,fetal cardiomyocyte,0.07459438
6347,TNFSF11,enteric neuron,0.0745894
1477,CCL2,glomerular cell,0.07457408
5923,IL19,female germ cell,0.07456687
9222,GDF15,type I pneumocyte,0.0745635
10686,IL3,Clara cell,0.074548304
9415,SPP1,cortical thymic epithelial cell,0.074546635
4148,IFNA1,ameloblast,0.07453057
6465,TNFSF9,proerythroblast,0.07452655
3683,IL22,early T lineage precursor,0.07451847
4009,IL17C,intraepithelial lymphocyte,0.07451251
9092,TGFA,aortic smooth muscle cell,0.07450798
9520,OSM,mature CD4 single-positive thymocyte,0.07450569
3880,EBI3,photoreceptor cell,0.074498534
6530,TNFSF9,fetal cardiomyocyte,0.07449731
4072,IL25,CD11c-low plasmacytoid dendritic cell,0.07449666
7450,CXCL12,enucleate erythrocyte,0.0744904
3930,IL17C,mature eosinophil,0.07448688
4167,IFNA1,skeletal muscle myoblast,0.074486345
4619,IL17A,connective tissue cell,0.074480265
5328,HGF,retinal pigment epithelial cell,0.07447776
8038,PDGFA,basophil progenitor cell,0.074469686
902,CCL4,IgA memory B cell,0.074463755
4543,IL17A,skeletal muscle myoblast,0.074462116
2143,CCL22,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.074454784
10925,IL17F,follicular B cell,0.074441254
9705,IL10,fetal thymocyte,0.07443938
10287,IL7,mast cell progenitor,0.07442501
6255,TNFSF11,mature eosinophil,0.07440966
9816,IL12B,T-helper 22 cell,0.07439792
4902,IFNG,cortical thymic epithelial cell,0.0743936
5666,IFNK,embryonic cell,0.07439262
992,EPO,glutamatergic neuron,0.074385524
10994,IL33,immature neutrophil,0.074380726
10958,IL17F,connective tissue cell,0.07436919
7110,TNFSF4,pyramidal cell,0.074364126
5845,IFNL2,Tr1 cell,0.07436392
11177,IL2,large luteal cell,0.07436371
8798,CX3CL1,"CD22-positive, CD38-low small pre-B cell",0.07436243
10091,IL23A,Tr1 cell,0.07436189
5790,IFNL1,corticotroph,0.07435927
9144,CCL3L1,hematopoietic multipotent progenitor cell,0.07435253
8073,PDGFA,Be cell,0.074341714
8545,MIF,fetal thymocyte,0.07433614
9916,CXCL8,glutamatergic neuron,0.07433212
2038,CCL5,medullary thymic epithelial cell,0.074331015
3824,IL4,acinar cell of sebaceous gland,0.074329406
5183,HGF,mature eosinophil,0.074317366
258,CXCL13,IgA memory B cell,0.07431081
11022,IL33,medullary thymic epithelial cell,0.07431081
3014,IL13,cortical thymic epithelial cell,0.07429272
259,CXCL13,"CD22-positive, CD38-low small pre-B cell",0.07428095
7863,RETN,erythroblast,0.07426977
6441,TNFSF8,mesothelial cell of pleura,0.07424796
11161,IL2,white fat cell,0.07424468
8695,CLCF1,auditory hair cell,0.074236006
6489,TNFSF9,marginal zone B cell,0.07423118
11164,IL2,paneth cell,0.07422182
10845,IFNL3,T-helper 22 cell,0.07421899
234,CXCL13,photoreceptor cell,0.0742158
10786,IL3,fetal cardiomyocyte,0.0742062
5737,IL12A,foreskin fibroblast,0.07420614
4669,IL24,Tr1 cell,0.074196905
86,PPBP,basophil progenitor cell,0.074193776
6069,IL17B,mature T cell,0.074192494
8636,LIF,Tr1 cell,0.07417798
1262,CCL21,IgA memory B cell,0.0741775
9386,SPP1,"CD22-positive, CD38-low small pre-B cell",0.07417479
1642,CCL20,IgA memory B cell,0.07415283
11264,IL2,early T lineage precursor,0.07412431
6750,TNFSF15,glutamatergic neuron,0.074118465
9518,OSM,medullary thymic epithelial cell,0.074115455
5260,HGF,multinuclear osteoclast,0.0741002
3391,IL1B,IgA memory B cell,0.07407996
10286,IL7,pro-T cell,0.07407856
10023,CXCL8,glomerular mesangial cell,0.07407814
340,CXCL11,IgA memory B cell,0.074074924
4660,IL24,multinuclear osteoclast,0.07407239
758,CXCL10,hematopoietic multipotent progenitor cell,0.07406652
10716,IL3,basophil progenitor cell,0.07405591
813,CXCL16,multi fate stem cell,0.07405332
7317,KITLG,multinuclear osteoclast,0.07404366
2098,CCL1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07403365
7038,LTA,Be cell,0.074032664
2548,CCL3,basophil progenitor cell,0.074032515
6075,IL17B,intraepithelial lymphocyte,0.07402614
2165,CCL24,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07401872
4721,IFNB1,multinuclear osteoclast,0.07401505
10162,IL36RN,medullary thymic epithelial cell,0.07401276
8342,PDGFB,mature CD4 single-positive thymocyte,0.073996484
1977,CCL5,theca cell,0.07398662
324,CXCL11,retinal ganglion cell,0.07398492
9807,IL12B,Tr1 cell,0.07397291
894,CCL4,hematopoietic multipotent progenitor cell,0.07397148
121,PPBP,retinal pigment epithelial cell,0.07396653
1567,CCL7,leptomeningeal cell,0.073960125
4549,IL17A,enucleate erythrocyte,0.07394883
10724,IL3,leptomeningeal cell,0.07394415
2450,CSF3,acinar cell of sebaceous gland,0.07394123
388,CXCL9,urothelial cell,0.07393932
3464,IL1B,endothelial cell of artery,0.07393271
322,CXCL11,urothelial cell,0.073931366
4638,IL24,female germ cell,0.07393032
10826,IFNL3,leptomeningeal cell,0.073928565
2118,CCL27,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07392207
7339,KITLG,marginal zone B cell,0.07391113
8565,LIF,mature eosinophil,0.073907316
1416,CCL2,type I pneumocyte,0.07389954
10770,IL3,corticotroph,0.073895454
7485,CXCL12,pancreatic stellate cell,0.07388851
3339,IL1B,immature neutrophil,0.07388696
4055,IL25,mast cell progenitor,0.07388663
3672,IL22,Tr1 cell,0.07386789
4525,IL17A,mature eosinophil,0.07386631
4102,IL25,glomerular mesangial cell,0.07386473
3932,IL17C,ependymal cell,0.07386339
10820,IFNL3,basophilic erythroblast,0.07385716
7917,RETN,cortical thymic epithelial cell,0.07384899
7939,PF4V1,enucleate erythrocyte,0.07384208
4930,IFNG,mesothelial cell of pleura,0.07382691
10002,CXCL8,early T lineage precursor,0.073823065
6033,IL17B,mast cell progenitor,0.07382065
9157,GDF15,mature eosinophil,0.07381648
5325,HGF,aortic smooth muscle cell,0.07380086
1508,CCL17,interneuron,0.073800474
138,CXCL2,photoreceptor cell,0.07379821
7789,TNFSF13B,embryonic cell,0.07379705
1436,CCL2,mammotroph,0.0737614
8349,PDGFB,aortic smooth muscle cell,0.07375589
8491,MIF,basophil progenitor cell,0.07374531
10730,IL3,erythroblast,0.07374504
3311,IL1B,skeletal muscle myoblast,0.073744595
6342,TNFSF11,oligodendrocyte precursor cell,0.07374188
9171,GDF15,auditory hair cell,0.0737395
8686,LIF,foreskin fibroblast,0.07372621
4263,IL18,myofibroblast cell,0.07370946
5997,IL17B,ameloblast,0.07370764
2209,CCL15,connective tissue cell,0.073707074
4351,IL18,IgA memory B cell,0.07370481
4289,IL18,enucleate erythrocyte,0.07370341
9690,IL10,corticotroph,0.073695004
10885,IL17F,theca cell,0.073687315
10902,IL17F,retinal ganglion cell,0.073685884
7919,RETN,fetal thymocyte,0.07367873
8162,PDGFB,ciliated epithelial cell,0.07367653
4554,IL17A,urothelial cell,0.073672295
5867,IFNL2,fetal cardiomyocyte,0.073670566
5579,FGF1,erythroblast,0.07366946
2091,CCL1,retinal ganglion cell,0.07366806
5373,FGF2,photoreceptor cell,0.07366744
1909,CD40LG,mature T cell,0.07366085
7000,LTA,basophil progenitor cell,0.07365736
854,CCL4,interneuron,0.073651284
9301,SPP1,auditory hair cell,0.07364777
6271,TNFSF11,corneal endothelial cell,0.07364294
5627,FGF1,cholangiocyte,0.073634416
113,PPBP,embryonic cell,0.07363114
4478,IL11,hematopoietic multipotent progenitor cell,0.073630035
10125,IL23A,mesothelial cell of pleura,0.073628366
5977,IL19,hepatic stem cell,0.07360312
5265,HGF,DN4 thymocyte,0.073596895
8643,LIF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07358852
5998,IL17B,ependymal cell,0.07358137
4209,IFNA1,thymic plasmacytoid dendritic cell,0.073577136
5472,FGF2,nuocyte,0.073572725
1015,EPO,IgA memory B cell,0.07357052
2651,CSF1,interneuron,0.073553026
1211,CCL8,interneuron,0.07354763
6881,TNFSF13,double negative thymocyte,0.073543996
386,CXCL9,basophil progenitor cell,0.07354197
5592,FGF1,thymic plasmacytoid dendritic cell,0.073533446
3231,IL5,cortical thymic epithelial cell,0.07351893
8341,PDGFB,early T lineage precursor,0.07351491
9190,GDF15,pyramidal cell,0.07349369
2670,CSF1,myofibroblast cell,0.07348615
6843,TNFSF13,multinuclear osteoclast,0.07347262
9530,OSM,glomerular cell,0.07346505
426,CXCL9,retinal pigment epithelial cell,0.073462784
8448,MIF,mature eosinophil,0.07345417
1656,CCL20,mesothelial cell of pleura,0.073453516
4551,IL17A,basophil progenitor cell,0.07345307
11102,IL36G,corticotroph,0.073446125
565,CSF2,marginal zone B cell,0.073429674
4057,IL25,hematopoietic multipotent progenitor cell,0.07341269
3687,IL22,cholangiocyte,0.07339823
2625,CCL13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07339522
4178,IFNA1,hypertrophic chondrocyte,0.073393196
878,CCL4,retinal ganglion cell,0.07338911
1696,CD70,corticotroph,0.07337311
2283,CCL16,aortic smooth muscle cell,0.07337198
5394,FGF2,amacrine cell,0.07337156
2069,CCL19,retinal ganglion cell,0.073367566
1526,CCL17,IgA memory B cell,0.07336348
2172,CCL24,aortic smooth muscle cell,0.07336193
4002,IL17C,fetal thymocyte,0.07335833
2619,CCL13,retinal ganglion cell,0.07335621
3724,IL4,pain receptor cell,0.073334605
11276,IL2,retinal pigment epithelial cell,0.07333422
9166,GDF15,corneal endothelial cell,0.0733231
10746,IL3,thymic macrophage,0.073322445
2205,CCL15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07331538
1327,CCL2,skeletal muscle myoblast,0.07331449
4434,IL11,photoreceptor cell,0.07331285
3049,IL31,lining cell,0.07331169
2112,CCL27,retinal ganglion cell,0.07331142
6180,IL9,nuocyte,0.073309064
4035,IL25,basophilic erythroblast,0.07330254
1312,CCL2,anterior cell,0.073274225
9745,IL12B,mature eosinophil,0.073272705
7140,TNFSF4,marginal zone B cell,0.073271334
8812,CX3CL1,double negative thymocyte,0.0732584
9181,GDF15,paneth cell,0.07325497
5068,IL1A,pro-T cell,0.07323927
9311,SPP1,tracheal epithelial cell,0.073237985
7785,TNFSF13B,pleural macrophage,0.07322618
9068,TGFA,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.073215336
2613,CCL3,cholangiocyte,0.07321465
10890,IL17F,basophilic erythroblast,0.073189855
3157,IL5,glutamatergic neuron,0.07317063
89,PPBP,retinal ganglion cell,0.07316926
7404,KITLG,early T lineage precursor,0.07315779
10671,IL3,ameloblast,0.07314885
4143,IL27,cholangiocyte,0.073136955
8606,LIF,paneth cell,0.07313141
5319,HGF,mature T cell,0.07313055
11257,IL2,cortical thymic epithelial cell,0.07312602
2076,CCL19,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.07310563
1275,CCL21,mesothelial cell of pleura,0.07309219
10062,IL23A,PP cell,0.073079586
5189,HGF,ciliated epithelial cell,0.07307854
7617,TGFB3,thymic macrophage,0.073072106
6518,TNFSF9,corticotroph,0.073055446
3096,IL5,ameloblast,0.073053986
5285,HGF,cerebellar granule cell,0.073049754
6117,IL9,skeletal muscle myoblast,0.07304466
8535,MIF,marrow fibroblast,0.07303643
6453,TNFSF9,corneal endothelial cell,0.07302925
9477,OSM,anterior cell,0.07302314
997,EPO,immature neutrophil,0.0730131
1947,CCL5,multi fate stem cell,0.07301235
6892,TNFSF14,mature eosinophil,0.073008
9609,IL10,pyramidal cell,0.07300398
8449,MIF,multi fate stem cell,0.07300055
9535,IL34,hypertrophic chondrocyte,0.07298648
7417,KITLG,retinal pigment epithelial cell,0.07298395
4520,IL11,glomerular mesangial cell,0.072978705
877,CCL4,urothelial cell,0.07297388
6173,IL9,IgA memory B cell,0.07296285
7607,TGFB3,mast cell progenitor,0.072962195
2136,CCL22,retinal ganglion cell,0.07296029
10236,IL7,myofibroblast cell,0.072957814
10153,IL36RN,IgA memory B cell,0.07294929
1930,CD40LG,preosteoblast,0.07294744
5099,IL1A,IgA memory B cell,0.07294044
4650,IL24,paneth cell,0.072932184
8543,MIF,cortical thymic epithelial cell,0.072931975
10864,IFNL3,glomerular cell,0.07292795
8128,PDGFA,retinal pigment epithelial cell,0.07292572
6609,TNF,erythroblast,0.07292116
4535,IL17A,myofibroblast cell,0.072915584
4448,IL11,basophilic erythroblast,0.07291278
297,CXCL14,endothelial cell of artery,0.072909564
3429,IL1B,embryonic cell,0.07290915
4099,IL25,preosteoblast,0.07290077
3283,IL1B,myofibroblast cell,0.072897404
2506,CSF3,endothelial cell of artery,0.07289258
2993,IL13,CD11c-low plasmacytoid dendritic cell,0.07289189
3583,IL15,Be cell,0.072888315
1614,CCL20,photoreceptor cell,0.07288411
2676,CSF1,photoreceptor cell,0.07288203
502,CSF2,proerythroblast,0.072880775
6100,IL9,Purkinje cell,0.072879136
6236,THPO,mast cell progenitor,0.07287124
10874,IL17F,Clara cell,0.07286897
9030,TGFA,Purkinje cell,0.07286683
1117,CXCL1,glutamatergic neuron,0.07286626
2552,CCL3,retinal ganglion cell,0.07285684
947,EPO,corneal endothelial cell,0.07283428
567,CSF2,thymic macrophage,0.07283327
3679,IL22,corticotroph,0.07282749
5941,IL19,basophilic erythroblast,0.07281774
11228,IL2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.0728091
5493,FGF2,mature T cell,0.072806895
7712,TNFSF13B,ciliated epithelial cell,0.072795
1564,CCL7,basophil progenitor cell,0.072794765
8640,LIF,Be cell,0.07278508
9459,OSM,multi fate stem cell,0.07278475
2854,CSF1,aortic smooth muscle cell,0.07277045
387,CXCL9,glutamatergic neuron,0.072755754
3957,IL17C,urothelial cell,0.072753996
2926,IL13,paneth cell,0.072736084
5259,HGF,immature neutrophil,0.072732806
6412,TNFSF8,interstitial cell of Cajal,0.07271266
6375,TNFSF8,enucleate erythrocyte,0.07271156
2940,IL13,glutamatergic neuron,0.07271102
