,cytokines,cell,score
4889,CX3CL1 FKN NTT SCYD1 A-152E5.2,effector T cell,0.08614692
4010,LTA TNFB TNFSF1,intestinal epithelial cell,0.086129695
1949,IL15,mature astrocyte,0.08610222
892,CCL7 MCP3 SCYA6 SCYA7,"CD14-positive, CD16-positive monocyte",0.086060554
4858,LIF HILDA,interstitial cell of Cajal,0.08601844
488,CCL4 LAG1 MIP1B SCYA4,epithelial cell of lung,0.08597922
4381,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,precursor B cell,0.08596036
5048,GDF15 MIC1 PDF PLAB PTGFB,basophil,0.08595559
3796,TNF TNFA TNFSF2,dopaminergic neuron,0.0859296
5699,IL2,parietal cell,0.08591148
5475,IL20 ZCYTO10 UNQ852/PRO1801,alternatively activated macrophage,0.08590886
990,CD40LG CD40L TNFSF5 TRAP,basophilic erythroblast,0.08590475
5099,SPP1 BNSP OPN PSEC0156,memory B cell,0.08588931
1163,CCL1 SCYA1,mast cell progenitor,0.08587602
428,CXCL10 INP10 SCYB10,mature NK T cell,0.085869074
3428,IFNL2 IL28A ZCYTO20,Tr1 cell,0.0858542
2184,IL18 IGIF IL1F4,mesothelial cell,0.085853875
2346,IL17A CTLA8 IL17,mesothelial cell,0.08582482
144,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,interneuron,0.08580491
4562,PDGFA PDGF1,mesothelial cell of peritoneum,0.085803986
752,CCL2 MCP1 SCYA2,mature NK T cell,0.08579612
5416,IL7,marginal zone B cell,0.08576599
3471,IL19 ZMDA1,effector T cell,0.08576572
4855,LIF HILDA,conventional dendritic cell,0.085757375
3246,FGF1 FGFA,cortical cell of adrenal gland,0.08574024
5804,IL6 IFNB2,proerythroblast,0.085733175
3629,TNFRSF11A RANK,pneumocyte,0.085730016
4316,TGFB3,pancreatic acinar cell,0.08572903
2105,IL25 IL17E UNQ3120/PRO10272,multinucleated giant cell,0.08571565
66,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloid lineage restricted progenitor cell,0.08568567
1836,IL1B IL1F2,myeloid suppressor cell,0.08568019
1330,CCL11 SCYA11,pro-B cell,0.08567914
5857,IL6 IFNB2,Tc17 cell,0.08565244
5234,IL10,mesothelial cell of peritoneum,0.085636556
1581,CSF1,alternatively activated macrophage,0.08563641
1463,CCL3 G0S19-1 MIP1A SCYA3,memory T cell,0.08563092
1356,CSF3 C17orf33 GCSF,epithelial cell of lung,0.08562267
1427,CSF3 C17orf33 GCSF,cortical cell of adrenal gland,0.08560622
4800,LIF HILDA,tracheal epithelial cell,0.08560172
4306,TGFB3,myeloid lineage restricted progenitor cell,0.08559233
3926,TNFSF14 HVEML LIGHT UNQ391/PRO726,mature NK T cell,0.08558935
2295,IL11,trophoblast cell,0.08557573
3479,IL9,mature eosinophil,0.08557519
1503,CCL13 MCP4 NCC1 SCYA13,neural cell,0.08556402
763,CCL2 MCP1 SCYA2,Tr1 cell,0.085558355
158,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,myeloid lineage restricted progenitor cell,0.08555797
2785,IL1A IL1F1,proerythroblast,0.08554423
5403,IL7,dopaminergic neuron,0.085514545
4028,TNFSF4 TXGP1,tracheal epithelial cell,0.08548492
3893,TNFSF15 TL1 VEGI,mature microglial cell,0.08546385
2533,IFNB1 IFB IFNB,enterocyte,0.08545384
5557,IFNL3 IL28B IL28C ZCYTO22,effector T cell,0.085388094
5597,IL17F,intestinal epithelial cell,0.08538014
5345,CXCL8 IL8,myeloid suppressor cell,0.08537322
1329,CCL11 SCYA11,precursor B cell,0.085362166
773,CCL2 MCP1 SCYA2,pancreatic acinar cell,0.08534238
968,CD40LG CD40L TNFSF5 TRAP,lining cell,0.08534184
1466,CCL3 G0S19-1 MIP1A SCYA3,mast cell progenitor,0.08533096
645,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid lineage restricted progenitor cell,0.085325986
4313,TGFB3,Tc1 cell,0.085323215
3875,TNFSF15 TL1 VEGI,precursor B cell,0.085298836
1360,CSF3 C17orf33 GCSF,interneuron,0.08521685
1298,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,Tc1 cell,0.08517647
4443,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myeloid lineage restricted progenitor cell,0.085172355
3326,IFNL1 IL29 ZCYTO21,glial cell,0.085169494
2331,IL11,regulatory B cell,0.08514175
1294,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mast cell progenitor,0.08510235
4432,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,naive B cell,0.08508408
1106,CCL5 D17S136E SCYA5,pneumocyte,0.08507514
5092,SPP1 BNSP OPN PSEC0156,proerythroblast,0.08507463
5103,SPP1 BNSP OPN PSEC0156,effector T cell,0.08505657
3213,FGF1 FGFA,corneal epithelial cell,0.0850561
3632,TNFRSF11A RANK,enucleate erythrocyte,0.085051715
5463,IL20 ZCYTO10 UNQ852/PRO1801,multinucleated giant cell,0.084979445
2222,IL18 IGIF IL1F4,glomerular visceral epithelial cell,0.08497453
2061,IL4,mast cell progenitor,0.08496371
3943,TNFSF14 HVEML LIGHT UNQ391/PRO726,Tc17 cell,0.08496165
4762,MIF GLIF MMIF,intestinal epithelial cell,0.08493933
3395,IFNL2 IL28A ZCYTO20,parietal cell,0.084934294
4002,LTA TNFB TNFSF1,effector T cell,0.084926784
2066,IL4,Tr1 cell,0.08492586
2169,IL27 IL27A IL30,alternatively activated macrophage,0.08492574
3570,THPO MGDF,pneumocyte,0.08491406
5220,IL10,Tc17 cell,0.084908396
4166,KITLG MGF SCF,myeloid suppressor cell,0.0848847
5844,IL6 IFNB2,natural T-regulatory cell,0.08487198
1455,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.08486131
2865,IL1A IL1F1,hippocampal neuron,0.08484861
2067,IL4,natural T-regulatory cell,0.084833354
356,CSF2 GMCSF,mammary epithelial cell,0.08481181
683,CCL21 SCYA21 UNQ784/PRO1600,memory T cell,0.084777504
652,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural T-regulatory cell,0.08477265
3455,IL19 ZMDA1,corneal epithelial cell,0.08474806
1301,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,neural cell,0.08473888
3469,IL19 ZMDA1,alternatively activated macrophage,0.08473718
5338,CXCL8 IL8,precursor B cell,0.084711224
4756,MIF GLIF MMIF,regulatory B cell,0.08466011
2351,IL17A CTLA8 IL17,glial cell,0.084650666
5039,GDF15 MIC1 PDF PLAB PTGFB,pneumocyte,0.0846436
5396,IL7,corneal epithelial cell,0.084641546
5887,LECT2,M cell,0.08461091
3282,IL12A NKSF1,odontoclast,0.08460826
1171,CCL1 SCYA1,"CD14-positive, CD16-positive monocyte",0.08460209
172,CXCL11 ITAC SCYB11 SCYB9B,odontoblast,0.08459929
3895,TNFSF14 HVEML LIGHT UNQ391/PRO726,mature eosinophil,0.08457577
3896,TNFSF14 HVEML LIGHT UNQ391/PRO726,neuronal stem cell,0.08456439
5751,IL2,pancreatic acinar cell,0.084542334
1199,CCL22 MDC SCYA22 A-152E5.1,Tc1 cell,0.08452049
1620,IL13 NC30,photoreceptor cell,0.08449352
154,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature NK T cell,0.084481984
2607,IFNA6,hypertrophic chondrocyte,0.0844681
3653,TNFSF8 CD30L CD30LG,epithelial cell of lung,0.084442765
1736,IL5,dendritic epidermal T cell,0.08444226
3412,IFNL2 IL28A ZCYTO20,mesangial cell,0.0844343
3584,THPO MGDF,multinucleated giant cell,0.08439052
243,CXCL9 CMK MIG SCYB9,mature microglial cell,0.084379554
2850,IL1A IL1F1,interstitial cell of Cajal,0.08436468
5067,GDF15 MIC1 PDF PLAB PTGFB,"CD14-positive, CD16-positive monocyte",0.084355175
484,CCL4 LAG1 MIP1B SCYA4,mature eosinophil,0.08429754
1167,CCL1 SCYA1,Tc1 cell,0.0842762
2942,HGF HPTA,odontoclast,0.084260434
2615,IFNA6,effector T cell,0.084237695
1576,CSF1,mast cell progenitor,0.08423224
5735,IL2,precursor B cell,0.0842312
472,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,naive B cell,0.0841904
2303,IL11,enucleate erythrocyte,0.08417696
5085,SPP1 BNSP OPN PSEC0156,photoreceptor cell,0.084172994
5692,IL2,glial cell,0.08416432
1229,CCL24 MPIF2 SCYA24,Tc1 cell,0.08416358
5305,CXCL8 IL8,skeletal muscle cell,0.08415958
498,CCL4 LAG1 MIP1B SCYA4,dendritic cell,0.084150255
496,CCL4 LAG1 MIP1B SCYA4,trophoblast cell,0.08414847
3829,TNF TNFA TNFSF2,regulatory B cell,0.08413613
3534,IL9,Tr1 cell,0.0841243
3679,TNFSF8 CD30L CD30LG,pro-B cell,0.084119946
3432,IFNL2 IL28A ZCYTO20,Tc1 cell,0.08411026
4261,TGFB3,photoreceptor cell,0.08410278
1421,CSF3 C17orf33 GCSF,effector T cell,0.084100634
3749,TNFSF9,intestinal epithelial cell,0.08404645
4089,KITLG MGF SCF,interneuron,0.08404598
827,CCL7 MCP3 SCYA6 SCYA7,common myeloid progenitor,0.084035516
4344,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,epithelial cell of lung,0.08403021
2196,IL18 IGIF IL1F4,skeletal muscle cell,0.084025025
3536,IL9,natural T-regulatory cell,0.084020734
4367,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,multinucleated giant cell,0.08397585
392,CXCL10 INP10 SCYB10,skeletal muscle cell,0.083964825
3330,IFNL1 IL29 ZCYTO21,parietal cell,0.08393332
5482,IL20 ZCYTO10 UNQ852/PRO1801,interstitial cell of Cajal,0.08388883
1339,CCL11 SCYA11,neural cell,0.08387989
2564,IFNB1 IFB IFNB,myeloid suppressor cell,0.08377886
3320,IFNL1 IL29 ZCYTO21,odontoblast,0.08376911
3253,FGF1 FGFA,mature CD4 single-positive thymocyte,0.08376086
2150,IL27 IL27A IL30,corneal epithelial cell,0.083747804
3437,IFNL2 IL28A ZCYTO20,intestinal epithelial cell,0.08374336
4336,TGFB3,retinal cell,0.08372322
5494,IL3,mature eosinophil,0.08369911
5114,SPP1 BNSP OPN PSEC0156,retinal cell,0.083664685
5248,IL12B NKSF2,tracheal epithelial cell,0.083625376
3196,FGF1 FGFA,parietal cell,0.08360809
2757,IL1A IL1F1,parietal cell,0.08360121
5186,IL10,M cell,0.08356851
1302,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,"CD14-positive, CD16-positive monocyte",0.08354038
4963,TGFB1 TGFB,myeloid lineage restricted progenitor cell,0.083529115
2360,IL17A CTLA8 IL17,skeletal muscle cell,0.08352867
829,CCL7 MCP3 SCYA6 SCYA7,odontoblast,0.083510906
4601,PDGFB PDGF2 SIS,photoreceptor cell,0.08344334
3457,IL19 ZMDA1,enucleate erythrocyte,0.08342573
1349,CSF3 C17orf33 GCSF,common myeloid progenitor,0.083425134
2166,IL27 IL27A IL30,marginal zone B cell,0.083410025
3961,LTA TNFB TNFSF1,lining cell,0.0834088
192,CXCL11 ITAC SCYB11 SCYB9B,myeloid suppressor cell,0.08340341
2748,IL1A IL1F1,stellate cell,0.08338913
723,CCL2 MCP1 SCYA2,pneumocyte,0.08337599
4980,TGFB1 TGFB,pancreatic acinar cell,0.08337015
5373,IL7,epithelial cell of lung,0.0833689
4174,KITLG MGF SCF,regulatory B cell,0.083339125
4837,LIF HILDA,mature NK T cell,0.08332589
3857,TNFSF15 TL1 VEGI,tracheal epithelial cell,0.08328849
3588,THPO MGDF,hypertrophic chondrocyte,0.08325797
109,CXCL2 GRO2 GROB MIP2A SCYB2,intestinal epithelial cell,0.08324978
5017,TGFA,hypertrophic chondrocyte,0.083211124
2268,IL18 IGIF IL1F4,mature CD4 single-positive thymocyte,0.083210945
557,EPO,parietal cell,0.08321071
3544,IL9,intestinal epithelial cell,0.08318293
1910,IL15,basophilic erythroblast,0.08317882
1990,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,proerythroblast,0.08317822
3892,TNFSF15 TL1 VEGI,intestinal epithelial cell,0.08317655
3380,IFNL1 IL29 ZCYTO21,mature microglial cell,0.08313
4049,TNFSF4 TXGP1,precursor B cell,0.08311686
3647,TNFRSF11A RANK,conventional dendritic cell,0.083087
1504,CCL13 MCP4 NCC1 SCYA13,"CD14-positive, CD16-positive monocyte",0.08306801
3660,TNFSF8 CD30L CD30LG,tracheal epithelial cell,0.08305377
1337,CCL11 SCYA11,pancreatic acinar cell,0.083049834
2501,IFNB1 IFB IFNB,mesothelial cell,0.08304694
128,CXCL5 ENA78 SCYB5,"CD8-positive, alpha-beta cytotoxic T cell",0.08304325
4480,PDGFA PDGF1,interneuron,0.083042294
5554,IFNL3 IL28B IL28C ZCYTO22,memory T cell,0.08300954
877,CCL7 MCP3 SCYA6 SCYA7,myeloid suppressor cell,0.082974255
3705,TNFSF9,lining cell,0.08295143
2656,IFNG,basophilic erythroblast,0.08290368
416,CXCL10 INP10 SCYB10,mesangial cell,0.082897335
1202,CCL22 MDC SCYA22 A-152E5.1,neural cell,0.08280963
5045,GDF15 MIC1 PDF PLAB PTGFB,M cell,0.08280212
3138,FGF2 FGFB,Tc1 cell,0.082799375
459,CXCL10 INP10 SCYB10,mature astrocyte,0.08278102
5346,CXCL8 IL8,alternatively activated macrophage,0.08276644
5767,IL6 IFNB2,common myeloid progenitor,0.08275354
1496,CCL13 MCP4 NCC1 SCYA13,mast cell progenitor,0.082749695
2577,IFNB1 IFB IFNB,interstitial cell of Cajal,0.08272636
3,CXCL3 GRO3 GROG SCYB3,epithelial cell of lung,0.08270633
5026,TGFA,hippocampal neuron,0.08270463
209,CXCL9 CMK MIG SCYB9,odontoblast,0.08268592
4021,TNFSF4 TXGP1,glial cell,0.08268219
1336,CCL11 SCYA11,Tc1 cell,0.08264977
3774,TNF TNFA TNFSF2,lining cell,0.08262631
898,CCL7 MCP3 SCYA6 SCYA7,retinal cell,0.08261657
157,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pro-B cell,0.08261278
1438,CSF3 C17orf33 GCSF,retinal cell,0.08259532
5688,IL2,interneuron,0.08252421
2441,IL24 MDA7 ST16,odontoblast,0.08252239
1210,CCL24 MPIF2 SCYA24,neuronal stem cell,0.082501024
2369,IL17A CTLA8 IL17,pneumocyte,0.08246964
3188,FGF1 FGFA,glial cell,0.08246875
2324,IL11,alternatively activated macrophage,0.08242458
1274,CCL15 MIP5 NCC3 SCYA15,neural cell,0.08241218
3417,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta cytotoxic T cell",0.08240697
194,CXCL11 ITAC SCYB11 SCYB9B,natural T-regulatory cell,0.08240563
4458,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Tc17 cell,0.08239579
5239,IL12B NKSF2,mature eosinophil,0.08239156
676,CCL21 SCYA21 UNQ784/PRO1600,odontoclast,0.0823673
1950,IL15,retinal cell,0.082319945
3348,IFNL1 IL29 ZCYTO21,mesangial cell,0.08228642
3500,IL9,pneumocyte,0.0822708
2447,IL24 MDA7 ST16,parietal cell,0.08226779
1146,CCL5 D17S136E SCYA5,retinal cell,0.082238674
2152,IL27 IL27A IL30,multinucleated giant cell,0.082219094
809,CCL26 SCYA26 UNQ216/PRO242,pro-B cell,0.082185954
29,CXCL6 GCP2 SCYB6,naive B cell,0.08217928
3888,TNFSF15 TL1 VEGI,regulatory B cell,0.082154274
1271,CCL15 MIP5 NCC3 SCYA15,Tc1 cell,0.08215299
618,CXCL1 GRO GRO1 GROA MGSA SCYB1,skeletal muscle cell,0.082096696
4143,KITLG MGF SCF,M cell,0.08209112
562,EPO,pneumocyte,0.08208373
5412,IL7,"CD8-positive, alpha-beta cytotoxic T cell",0.08207694
4854,LIF HILDA,regulatory B cell,0.08201513
4759,MIF GLIF MMIF,Tc17 cell,0.08201474
4455,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Tc1 cell,0.08200821
103,CXCL2 GRO2 GROB MIP2A SCYB2,myeloid suppressor cell,0.08200413
3281,IL12A NKSF1,corneal epithelial cell,0.081961155
1388,CSF3 C17orf33 GCSF,acinar cell,0.081938386
5323,CXCL8 IL8,enterocyte,0.081935436
794,CCL26 SCYA26 UNQ216/PRO242,interneuron,0.081933916
4842,LIF HILDA,pro-B cell,0.08189437
65,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pro-B cell,0.08188048
4068,TNFSF4 TXGP1,intestinal epithelial cell,0.08187401
2173,IL27 IL27A IL30,dendritic epidermal T cell,0.08185306
3291,IL12A NKSF1,memory B cell,0.08185205
2146,IL27 IL27A IL30,tracheal epithelial cell,0.081810474
3550,THPO MGDF,mature eosinophil,0.081806004
4543,PDGFA PDGF1,pancreatic acinar cell,0.08177233
2464,IL24 MDA7 ST16,memory B cell,0.081760764
4227,CXCL12 SDF1 SDF1A SDF1B,neural cell,0.08175114
77,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,retinal cell,0.081739455
858,CCL7 MCP3 SCYA6 SCYA7,multinucleated giant cell,0.08173144
3421,IFNL2 IL28A ZCYTO20,precursor B cell,0.08173025
4522,PDGFA PDGF1,mesangial cell,0.081680596
3787,TNF TNFA TNFSF2,enterocyte,0.081673145
2579,IFNB1 IFB IFNB,cortical cell of adrenal gland,0.08161816
538,CCL4 LAG1 MIP1B SCYA4,mature microglial cell,0.0816063
524,CCL4 LAG1 MIP1B SCYA4,alternatively activated macrophage,0.081584185
362,CSF2 GMCSF,mature CD4 single-positive thymocyte,0.081584066
492,CCL4 LAG1 MIP1B SCYA4,skeletal muscle cell,0.08157596
5657,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,memory B cell,0.08156729
5057,GDF15 MIC1 PDF PLAB PTGFB,marginal zone B cell,0.08156046
5523,IL3,naive B cell,0.08153784
3261,IL12A NKSF1,mature eosinophil,0.081520915
5616,IL33 C9orf26 IL1F11 NFHEV,intestinal epithelial cell,0.081507176
5112,SPP1 BNSP OPN PSEC0156,hippocampal neuron,0.08135441
5850,IL6 IFNB2,regulatory B cell,0.08135331
897,CCL7 MCP3 SCYA6 SCYA7,mature microglial cell,0.08133122
4462,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature microglial cell,0.08132112
518,CCL4 LAG1 MIP1B SCYA4,mature NK T cell,0.08131635
3339,IFNL1 IL29 ZCYTO21,pneumocyte,0.08130157
3304,IL12A NKSF1,myeloid suppressor cell,0.0812884
1500,CCL13 MCP4 NCC1 SCYA13,Tc1 cell,0.08125049
4868,LIF HILDA,mature CD4 single-positive thymocyte,0.08124685
3249,FGF1 FGFA,neural cell,0.081245124
4452,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta memory T cell",0.08124465
5400,IL7,odontoclast,0.081199616
2496,IFNB1 IFB IFNB,neuronal stem cell,0.08117938
5440,IL20 ZCYTO10 UNQ852/PRO1801,stellate cell,0.08115739
4742,MIF GLIF MMIF,pro-B cell,0.08115348
503,CCL4 LAG1 MIP1B SCYA4,odontoclast,0.081147015
531,CCL4 LAG1 MIP1B SCYA4,Tc1 cell,0.08110693
1355,CSF3 C17orf33 GCSF,mesothelial cell,0.08102816
3689,TNFSF8 CD30L CD30LG,regulatory B cell,0.08100662
2024,IL4,mesothelial cell,0.080999345
5643,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,photoreceptor cell,0.08093959
2455,IL24 MDA7 ST16,basophilic erythroblast,0.0809235
2300,IL11,basophilic erythroblast,0.08091363
3577,THPO MGDF,corneal epithelial cell,0.08089712
2964,HGF HPTA,"CD8-positive, alpha-beta cytotoxic T cell",0.08082715
3406,IFNL2 IL28A ZCYTO20,proerythroblast,0.08081615
3646,TNFRSF11A RANK,regulatory B cell,0.08080903
1916,IL15,glomerular visceral epithelial cell,0.080798596
76,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature microglial cell,0.0807271
815,CCL26 SCYA26 UNQ216/PRO242,regulatory B cell,0.080717206
3431,IFNL2 IL28A ZCYTO20,dendritic epidermal T cell,0.08069897
5342,CXCL8 IL8,marginal zone B cell,0.0806804
2051,IL4,mesangial cell,0.08066103
5300,CXCL8 IL8,parietal cell,0.08056274
855,CCL7 MCP3 SCYA6 SCYA7,odontoclast,0.080531806
4070,TNFSF4 TXGP1,retinal cell,0.08052334
1200,CCL22 MDC SCYA22 A-152E5.1,pancreatic acinar cell,0.08050525
4173,KITLG MGF SCF,Tc1 cell,0.08050364
2456,IL24 MDA7 ST16,corneal epithelial cell,0.08049944
3332,IFNL1 IL29 ZCYTO21,skeletal muscle cell,0.08046779
4698,PF4 CXCL4 SCYB4,neural cell,0.080451936
74,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hippocampal neuron,0.08041495
5703,IL2,skeletal muscle cell,0.08041462
4708,MIF GLIF MMIF,epithelial cell of lung,0.080409765
1194,CCL22 MDC SCYA22 A-152E5.1,pro-B cell,0.08040616
3316,IL12A NKSF1,intestinal epithelial cell,0.08039841
2064,IL4,alternatively activated macrophage,0.080387235
2786,IL1A IL1F1,basophilic erythroblast,0.080377996
571,EPO,acinar cell,0.080375254
2845,IL1A IL1F1,dendritic epidermal T cell,0.08035606
2181,IL18 IGIF IL1F4,common myeloid progenitor,0.0803259
3184,FGF1 FGFA,interneuron,0.080325425
4447,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myeloid suppressor cell,0.08028078
2424,IL17A CTLA8 IL17,pancreatic acinar cell,0.08027035
5662,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,alternatively activated macrophage,0.080260575
1443,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of lung,0.08025941
4436,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,memory T cell,0.08022496
244,CXCL9 CMK MIG SCYB9,retinal cell,0.08021206
22,CXCL6 GCP2 SCYB6,epithelial cell of lung,0.08020687
2122,IL25 IL17E UNQ3120/PRO10272,alternatively activated macrophage,0.08018419
82,CXCL2 GRO2 GROB MIP2A SCYB2,odontoblast,0.08016309
4063,TNFSF4 TXGP1,regulatory B cell,0.080162734
3283,IL12A NKSF1,acinar cell,0.08013669
4377,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta cytotoxic T cell",0.08013442
409,CXCL10 INP10 SCYB10,corneal epithelial cell,0.08011985
1409,CSF3 C17orf33 GCSF,myeloid lineage restricted progenitor cell,0.08011165
3645,TNFRSF11A RANK,dendritic epidermal T cell,0.080103666
4712,MIF GLIF MMIF,glial cell,0.08005324
2342,IL17A CTLA8 IL17,common myeloid progenitor,0.08004472
549,EPO,epithelial cell of lung,0.08000365
2427,IL17A CTLA8 IL17,neural cell,0.07998848
3453,IL19 ZMDA1,proerythroblast,0.07994467
5761,IL2,mature microglial cell,0.07979718
220,CXCL9 CMK MIG SCYB9,enucleate erythrocyte,0.07973248
111,CXCL2 GRO2 GROB MIP2A SCYB2,mature microglial cell,0.07970661
465,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,epithelial cell of lung,0.0796909
4299,TGFB3,memory B cell,0.07966539
1280,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,neuronal stem cell,0.07964298
3587,THPO MGDF,M cell,0.07963133
4496,PDGFA PDGF1,photoreceptor cell,0.079607785
5707,IL2,tracheal epithelial cell,0.07958838
2119,IL25 IL17E UNQ3120/PRO10272,marginal zone B cell,0.079573005
3901,TNFSF14 HVEML LIGHT UNQ391/PRO726,glial cell,0.07955754
2159,IL27 IL27A IL30,"CD8-positive, alpha-beta cytotoxic T cell",0.07955727
401,CXCL10 INP10 SCYB10,pneumocyte,0.0795348
5032,GDF15 MIC1 PDF PLAB PTGFB,interneuron,0.07953471
3470,IL19 ZMDA1,natural T-regulatory cell,0.079503536
1414,CSF3 C17orf33 GCSF,alternatively activated macrophage,0.07950118
1477,CCL3 G0S19-1 MIP1A SCYA3,mature CD4 single-positive thymocyte,0.07949847
5019,TGFA,precursor B cell,0.07948914
2039,IL4,lining cell,0.079475075
414,CXCL10 INP10 SCYB10,acinar cell,0.0794681
3438,IFNL2 IL28A ZCYTO20,mature microglial cell,0.07946107
5008,TGFA,tracheal epithelial cell,0.07942647
813,CCL26 SCYA26 UNQ216/PRO242,natural T-regulatory cell,0.0794228
2576,IFNB1 IFB IFNB,pancreatic acinar cell,0.07941955
2190,IL18 IGIF IL1F4,glial cell,0.07939744
2702,IFNG,dendritic epidermal T cell,0.07938358
4402,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,endothelial cell of lymphatic vessel,0.07937822
4033,TNFSF4 TXGP1,proerythroblast,0.07935768
3664,TNFSF8 CD30L CD30LG,proerythroblast,0.07934904
5565,IL17F,mature eosinophil,0.07932353
5068,GDF15 MIC1 PDF PLAB PTGFB,retinal cell,0.07926819
4024,TNFSF4 TXGP1,lining cell,0.07926187
4378,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,memory T cell,0.07924253
5526,IL3,alternatively activated macrophage,0.07922858
5012,TGFA,proerythroblast,0.079224765
3813,TNF TNFA TNFSF2,myeloid lineage restricted progenitor cell,0.079221636
5716,IL2,basophilic erythroblast,0.079194546
4542,PDGFA PDGF1,regulatory B cell,0.07919276
3409,IFNL2 IL28A ZCYTO20,odontoclast,0.079126954
5559,IFNL3 IL28B IL28C ZCYTO22,regulatory B cell,0.07908133
4828,LIF HILDA,hypertrophic chondrocyte,0.07907078
5658,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,naive B cell,0.07906467
54,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoclast,0.07906142
1821,IL1B IL1F2,"CD8-positive, alpha-beta cytotoxic T cell",0.079033285
4774,LIF HILDA,mesothelial cell,0.07901797
4882,CX3CL1 FKN NTT SCYD1 A-152E5.2,naive B cell,0.07901329
1193,CCL22 MDC SCYA22 A-152E5.1,precursor B cell,0.078995675
4655,PDGFB PDGF2 SIS,pancreatic acinar cell,0.07899395
4654,PDGFB PDGF2 SIS,regulatory B cell,0.078985125
4736,MIF GLIF MMIF,memory T cell,0.07897055
3481,IL9,common myeloid progenitor,0.07895753
814,CCL26 SCYA26 UNQ216/PRO242,dendritic epidermal T cell,0.07891816
312,CSF2 GMCSF,M cell,0.07889885
1251,CCL25 SCYA25 TECK,Tc1 cell,0.07885486
2709,IFNG,neural cell,0.078817904
1914,IL15,enucleate erythrocyte,0.07881752
4653,PDGFB PDGF2 SIS,Tc1 cell,0.07880384
1520,CSF1,mesothelial cell,0.07879776
1055,CD40LG CD40L TNFSF5 TRAP,neural cell,0.07878801
199,CXCL11 ITAC SCYB11 SCYB9B,intestinal epithelial cell,0.07878491
3878,TNFSF15 TL1 VEGI,pro-B cell,0.07873893
4826,LIF HILDA,M cell,0.07872906
2110,IL25 IL17E UNQ3120/PRO10272,naive B cell,0.078713745
378,CXCL10 INP10 SCYB10,common myeloid progenitor,0.07871318
122,CXCL5 ENA78 SCYB5,odontoclast,0.078668326
5432,IL7,mature astrocyte,0.0786621
1524,CSF1,interneuron,0.07860562
4424,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,odontoclast,0.07859832
3581,THPO MGDF,enucleate erythrocyte,0.07859695
1135,CCL5 D17S136E SCYA5,Tc1 cell,0.07857594
5564,IFNL3 IL28B IL28C ZCYTO22,retinal cell,0.07854599
