,cytokines,cell,score
3623,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 22 cell,0.07476729
4061,OSM,skeletal muscle myoblast,0.07475573
1818,IL31,multinucleated giant cell,0.07475376
4323,IL7,reticulocyte,0.074742496
3674,PDGFA PDGF1,endothelial cell of lymphatic vessel,0.07472274
2399,IL25 IL17E UNQ3120/PRO10272,cementoblast,0.07471496
632,CCL2 MCP1 SCYA2,promyelocyte,0.074707955
4238,CXCL8 IL8,thymic macrophage,0.07468638
1645,CSF1,memory B cell,0.07468
155,CXCL9 CMK MIG SCYB9,pigmented ciliary epithelial cell,0.074617535
472,CXCL1 GRO GRO1 GROA MGSA SCYB1,regulatory B cell,0.07459673
2287,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.0745143
4020,GDF15 MIC1 PDF PLAB PTGFB,preadipocyte,0.07450047
4706,IL6 IFNB2,corticotroph,0.07449448
1626,CSF1,Langerhans cell,0.07446313
1264,CCL24 MPIF2 SCYA24,memory B cell,0.074433774
1329,CCL11 SCYA11,dendritic epidermal T cell,0.07439065
328,CXCL10 INP10 SCYB10,regulatory B cell,0.07435882
3089,IL9,myeloid dendritic cell,0.07430565
4296,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,T follicular helper cell,0.0743022
3950,TGFB1 TGFB,myeloid dendritic cell,0.07429454
3218,TNFRSF11A RANK,cholangiocyte,0.07426673
1692,IL13 NC30,fibrocyte,0.07425797
2595,IL17A CTLA8 IL17,splenic macrophage,0.074240744
158,CXCL9 CMK MIG SCYB9,mesothelial cell of pleura,0.074239194
1650,CSF1,promyelocyte,0.07423267
2928,FGF2 FGFB,conventional dendritic cell,0.07422081
1022,CCL5 D17S136E SCYA5,skeletal muscle cell,0.07419816
986,CD40LG CD40L TNFSF5 TRAP,corticotroph,0.07419318
1237,CCL22 MDC SCYA22 A-152E5.1,conventional dendritic cell,0.07417229
3656,PDGFA PDGF1,epidermal cell,0.07408348
2804,IL1A IL1F1,memory B cell,0.0740765
2504,IL18 IGIF IL1F4,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.074065655
1696,IL13 NC30,melanocyte,0.07406148
2509,IL18 IGIF IL1F4,promyelocyte,0.07402548
2589,IL17A CTLA8 IL17,memory B cell,0.07399827
392,CCL4 LAG1 MIP1B SCYA4,T-helper 9 cell,0.07399422
2294,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,acinar cell of sebaceous gland,0.07399416
1281,CCL24 MPIF2 SCYA24,CD11c-low plasmacytoid dendritic cell,0.07393697
3125,IL9,mesothelial cell of peritoneum,0.0739319
3805,MIF GLIF MMIF,memory B cell,0.07393065
3857,LIF HILDA,preadipocyte,0.0738785
125,CXCL9 CMK MIG SCYB9,neuronal stem cell,0.073875844
1646,CSF1,naive B cell,0.07386023
405,EPO,osteocyte,0.07384473
3846,LIF HILDA,memory B cell,0.07378113
852,CCL20 LARC MIP3A SCYA20,adult endothelial progenitor cell,0.07377428
1125,CCL1 SCYA1,multinucleated giant cell,0.07377294
1192,CCL27 ILC SCYA27,conventional dendritic cell,0.07374549
510,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mesothelial cell of peritoneum,0.07371622
1150,CCL1 SCYA1,pigmented ciliary epithelial cell,0.073685706
1939,IL5,embryonic cell,0.07367447
3480,CXCL12 SDF1 SDF1A SDF1B,oocyte,0.07365474
3035,IFNA2 IFNA2A IFNA2B IFNA2C,mesothelial cell of peritoneum,0.07360062
2452,IL27 IL27A IL30,precursor B cell,0.07358608
1775,IL13 NC30,T follicular helper cell,0.07357642
793,CCL7 MCP3 SCYA6 SCYA7,pigmented ciliary epithelial cell,0.07356039
492,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,megakaryocyte,0.073548466
1322,CCL11 SCYA11,B-1a B cell,0.073511004
357,CCL4 LAG1 MIP1B SCYA4,neuronal stem cell,0.07350701
3472,KITLG MGF SCF,T-helper 9 cell,0.07349932
3543,CXCL12 SDF1 SDF1A SDF1B,T-helper 9 cell,0.073485374
1506,CCL3 G0S19-1 MIP1A SCYA3,erythroid progenitor cell,0.07347205
1555,CCL3 G0S19-1 MIP1A SCYA3,regulatory T cell,0.073415935
486,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,neuronal stem cell,0.07340184
789,CCL7 MCP3 SCYA6 SCYA7,tanycyte,0.07339859
153,CXCL9 CMK MIG SCYB9,tanycyte,0.07337648
4114,IL10,thymic macrophage,0.07336271
3988,TGFA,skeletal muscle myoblast,0.0733538
3924,TGFB1 TGFB,osteocyte,0.07331756
1345,CCL11 SCYA11,adult endothelial progenitor cell,0.07330209
1640,CSF1,PP cell,0.073290646
1873,IL5,animal cell,0.07327628
1171,CCL27 ILC SCYA27,multinucleated giant cell,0.07323843
4519,IL2,tracheal epithelial cell,0.07320535
3779,PF4 CXCL4 SCYB4,cholangiocyte,0.07319924
1334,CCL11 SCYA11,CD11c-low plasmacytoid dendritic cell,0.07319501
4052,OSM,erythroid progenitor cell,0.073192745
4487,IL1RN IL1F3 IL1RA,mesothelial cell of pleura,0.073177844
1231,CCL22 MDC SCYA22 A-152E5.1,dendritic epidermal T cell,0.073174775
458,CXCL1 GRO GRO1 GROA MGSA SCYB1,B-1 B cell,0.07317057
1220,CCL22 MDC SCYA22 A-152E5.1,memory B cell,0.07316214
4155,IL12B NKSF2,erythroblast,0.073149115
3768,PF4 CXCL4 SCYB4,plasmablast,0.07310429
1671,CSF1,adult endothelial progenitor cell,0.07309994
4302,IL7,neuronal stem cell,0.073057115
3626,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of lymphatic vessel,0.07303029
2742,IFNG,cholangiocyte,0.073025644
3201,TNFRSF11A RANK,megakaryocyte,0.0730086
1717,IL13 NC30,reticulocyte,0.07299724
2986,IL12A NKSF1,precursor B cell,0.07297397
474,CXCL1 GRO GRO1 GROA MGSA SCYB1,CD11c-low plasmacytoid dendritic cell,0.07296169
2601,IL17A CTLA8 IL17,CD11c-low plasmacytoid dendritic cell,0.07294616
1509,CCL3 G0S19-1 MIP1A SCYA3,cementoblast,0.0729281
2257,IL21,erythroblast,0.07291418
4634,IL6 IFNB2,skeletal muscle cell,0.07289395
3423,LTA TNFB TNFSF1,T-helper 9 cell,0.07285127
1519,CCL3 G0S19-1 MIP1A SCYA3,melanocyte,0.072843105
163,CSF2 GMCSF,ependymal cell,0.07283661
4396,IL3,regulatory T cell,0.07282573
4389,IL3,reticulocyte,0.072766215
297,CXCL10 INP10 SCYB10,Langerhans cell,0.07268953
3980,TGFA,erythroid progenitor cell,0.072686344
3069,IL9,granulosa cell,0.07268229
4444,IL33 C9orf26 IL1F11 NFHEV,melanocyte,0.0726617
4392,IL3,multinucleated giant cell,0.07264459
3990,TGFA,reticulocyte,0.07259321
3384,TNF TNFA TNFSF2,mesothelial cell of pleura,0.0725607
2906,FGF2 FGFB,animal cell,0.07256061
2974,IL12A NKSF1,cementoblast,0.07254931
1134,CCL1 SCYA1,B-1a B cell,0.07253632
2569,IL17A CTLA8 IL17,oocyte,0.07252818
3956,TGFB1 TGFB,promyelocyte,0.07251847
3991,TGFA,hepatic stellate cell,0.07248795
1138,CCL1 SCYA1,dendritic epidermal T cell,0.07245305
668,CCL2 MCP1 SCYA2,embryonic cell,0.0723708
3989,TGFA,megakaryocyte,0.07235366
1821,IL31,erythroblast,0.07228559
512,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,articular chondrocyte,0.072273284
3897,CX3CL1 FKN NTT SCYD1 A-152E5.2,cytotoxic T cell,0.07226905
733,CCL7 MCP3 SCYA6 SCYA7,ependymal cell,0.072259545
2250,IL21,skeletal muscle cell,0.072250724
1271,CCL24 MPIF2 SCYA24,B-1a B cell,0.0722332
3238,TNFSF9,skeletal muscle myoblast,0.07222587
655,CCL2 MCP1 SCYA2,T-helper 22 cell,0.072221786
2976,IL12A NKSF1,skeletal muscle cell,0.07217553
1186,CCL27 ILC SCYA27,dendritic epidermal T cell,0.072134525
3535,CXCL12 SDF1 SDF1A SDF1B,Tc1 cell,0.0721204
1855,IL5,osteocyte,0.07211444
2463,IL27 IL27A IL30,pigmented ciliary epithelial cell,0.07207808
1930,IL5,T follicular helper cell,0.07206011
325,CXCL10 INP10 SCYB10,dendritic epidermal T cell,0.07204065
2427,IL25 IL17E UNQ3120/PRO10272,mesothelial cell of peritoneum,0.072036415
1128,CCL1 SCYA1,memory B cell,0.07197955
2414,IL25 IL17E UNQ3120/PRO10272,precursor B cell,0.07197365
2612,IL17A CTLA8 IL17,adult endothelial progenitor cell,0.07194516
3863,CLCF1 BSF3 CLC NNT1,skeletal muscle cell,0.071929425
4586,IL2,T follicular helper cell,0.071923465
1246,CCL22 MDC SCYA22 A-152E5.1,adult endothelial progenitor cell,0.07188544
2875,HGF HPTA,cholangiocyte,0.07187414
1276,CCL24 MPIF2 SCYA24,dendritic epidermal T cell,0.07185438
1853,IL5,fibrocyte,0.07185036
3121,IL9,cardiac fibroblast,0.0718033
1226,CCL22 MDC SCYA22 A-152E5.1,B-1a B cell,0.071796805
379,CCL4 LAG1 MIP1B SCYA4,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.0717462
157,CXCL9 CMK MIG SCYB9,mesothelial cell of peritoneum,0.07172483
802,CCL7 MCP3 SCYA6 SCYA7,magnocellular neurosecretory cell,0.07170227
1100,CCL5 D17S136E SCYA5,embryonic cell,0.071686745
2077,IL1B IL1F2,corticotroph,0.07167727
3409,LTA TNFB TNFSF1,reticulocyte,0.07163516
4027,SPP1 BNSP OPN PSEC0156,ependymal cell,0.071612895
3108,IL9,CD11c-low plasmacytoid dendritic cell,0.07161111
3540,CXCL12 SDF1 SDF1A SDF1B,CD11c-low plasmacytoid dendritic cell,0.07159722
3515,CXCL12 SDF1 SDF1A SDF1B,memory B cell,0.07159287
4123,IL10,Tc1 cell,0.07159194
1143,CCL1 SCYA1,CD11c-low plasmacytoid dendritic cell,0.071564525
1224,CCL22 MDC SCYA22 A-152E5.1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07151815
4079,IL10,erythroid progenitor cell,0.071482986
2521,IL18 IGIF IL1F4,tanycyte,0.07147649
4731,LECT2,ependymal cell,0.07146421
1289,CCL24 MPIF2 SCYA24,pigmented ciliary epithelial cell,0.071424514
122,CXCL11 ITAC SCYB11 SCYB9B,adult endothelial progenitor cell,0.07141855
810,CCL20 LARC MIP3A SCYA20,trophoblast cell,0.07140705
3404,LTA TNFB TNFSF1,epidermal cell,0.07138124
3103,IL9,cytotoxic T cell,0.07137364
3719,PDGFB PDGF2 SIS,splenic macrophage,0.07135764
2551,IL11,megakaryocyte,0.07134256
4186,CXCL8 IL8,skeletal muscle cell,0.07127628
2420,IL25 IL17E UNQ3120/PRO10272,tanycyte,0.071259946
4410,IL17F,melanocyte,0.07125488
2708,IFNG,thymic macrophage,0.07124174
4159,IL12B NKSF2,T-helper 22 cell,0.07117751
4462,IL33 C9orf26 IL1F11 NFHEV,T follicular helper cell,0.07116246
195,CSF2 GMCSF,skeletal muscle myoblast,0.07114485
4255,CXCL8 IL8,CD11c-low plasmacytoid dendritic cell,0.07112855
764,CCL7 MCP3 SCYA6 SCYA7,myeloid dendritic cell,0.07111582
349,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,cytotoxic T cell,0.07110542
2461,IL27 IL27A IL30,tanycyte,0.071097076
2670,IFNG,fibrocyte,0.07107562
1174,CCL27 ILC SCYA27,memory B cell,0.07107204
667,CCL2 MCP1 SCYA2,corticotroph,0.07106489
4148,IL12B NKSF2,skeletal muscle myoblast,0.071062714
2341,IL4,PP cell,0.071030796
385,CCL4 LAG1 MIP1B SCYA4,dendritic epidermal T cell,0.07099417
2802,IL1A IL1F1,plasmacytoid dendritic cell,0.07094154
760,CCL7 MCP3 SCYA6 SCYA7,multinucleated giant cell,0.07092142
1017,CCL5 D17S136E SCYA5,fibrocyte,0.07087678
3542,CXCL12 SDF1 SDF1A SDF1B,T follicular helper cell,0.07080194
4692,IL6 IFNB2,plasmablast,0.07077235
4458,IL33 C9orf26 IL1F11 NFHEV,dendritic epidermal T cell,0.070749015
2219,IL15,tanycyte,0.070744574
4582,IL2,plasmablast,0.070743054
1833,IL31,endothelial cell of lymphatic vessel,0.07074079
3097,IL9,B-1 B cell,0.0707286
3760,PF4 CXCL4 SCYB4,B-1 B cell,0.0706937
1181,CCL27 ILC SCYA27,B-1a B cell,0.07068956
553,CCL2 MCP1 SCYA2,erythroid progenitor cell,0.070686966
1589,CCL3 G0S19-1 MIP1A SCYA3,embryonic cell,0.07068077
2650,IFNB1 IFB IFNB,embryonic cell,0.070661455
1799,IL13 NC30,mesothelial cell of peritoneum,0.070622206
4321,IL7,animal cell,0.070608884
3216,TNFRSF11A RANK,corticotroph,0.07059294
1870,IL5,granulosa cell,0.07059184
723,CCL26 SCYA26 UNQ216/PRO242,pigmented ciliary epithelial cell,0.07055524
2633,IFNB1 IFB IFNB,polygonal cell,0.07052222
3996,TGFA,corticotroph,0.070488304
4454,IL33 C9orf26 IL1F11 NFHEV,erythroblast,0.07048035
3406,LTA TNFB TNFSF1,skeletal muscle myoblast,0.07046944
4508,IL2,osteocyte,0.070397854
4644,IL6 IFNB2,Langerhans cell,0.07033524
316,CXCL10 INP10 SCYB10,regulatory T cell,0.07031596
142,CXCL9 CMK MIG SCYB9,memory B cell,0.070253074
1515,CCL3 G0S19-1 MIP1A SCYA3,fibrocyte,0.070197105
3237,TNFSF9,Langerhans cell,0.07019666
3453,KITLG MGF SCF,epidermal cell,0.07018322
707,CCL26 SCYA26 UNQ216/PRO242,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.070181936
4008,GDF15 MIC1 PDF PLAB PTGFB,reticulocyte,0.07015413
3671,PDGFA PDGF1,T follicular helper cell,0.07011086
761,CCL7 MCP3 SCYA6 SCYA7,PP cell,0.07010907
826,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta regulatory T cell",0.07008183
3581,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,thymic plasmacytoid dendritic cell,0.07007107
1805,IL31,melanocyte,0.07003647
769,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta regulatory T cell",0.070022285
151,CXCL9 CMK MIG SCYB9,conventional dendritic cell,0.069996
1269,CCL24 MPIF2 SCYA24,precursor B cell,0.0699878
4659,IL6 IFNB2,memory B cell,0.06994605
2831,IL1A IL1F1,magnocellular neurosecretory cell,0.0699369
1132,CCL1 SCYA1,precursor B cell,0.06990492
1211,CCL22 MDC SCYA22 A-152E5.1,Langerhans cell,0.06989831
404,EPO,fibrocyte,0.069897234
2547,IL11,polygonal cell,0.06987712
4254,CXCL8 IL8,plasmablast,0.06981182
4330,IL7,PP cell,0.06979737
4096,IL10,megakaryocyte,0.069790006
1623,CSF1,tracheal epithelial cell,0.06971726
3874,CLCF1 BSF3 CLC NNT1,T-helper 9 cell,0.069713384
2901,FGF2 FGFB,Langerhans cell,0.069704264
2317,IL4,osteocyte,0.06965977
317,CXCL10 INP10 SCYB10,B-1 B cell,0.06963053
725,CCL26 SCYA26 UNQ216/PRO242,cardiac fibroblast,0.06959021
3873,CLCF1 BSF3 CLC NNT1,T follicular helper cell,0.06956655
149,CXCL9 CMK MIG SCYB9,Tc1 cell,0.06955141
1166,CCL27 ILC SCYA27,Langerhans cell,0.069542855
3903,CX3CL1 FKN NTT SCYD1 A-152E5.2,endothelial cell of lymphatic vessel,0.06944874
1283,CCL24 MPIF2 SCYA24,T-helper 22 cell,0.069435924
1874,IL5,reticulocyte,0.069420785
1857,IL5,melanocyte,0.06940502
490,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,Langerhans cell,0.069384396
485,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,erythroid progenitor cell,0.0693737
1381,CSF3 C17orf33 GCSF,skeletal muscle cell,0.06933561
3723,PDGFB PDGF2 SIS,T follicular helper cell,0.06931618
3532,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta memory T cell",0.06924814
1208,CCL22 MDC SCYA22 A-152E5.1,skeletal muscle cell,0.06921893
334,CXCL10 INP10 SCYB10,tanycyte,0.069175184
4422,IL17F,erythroblast,0.06916049
124,CXCL11 ITAC SCYB11 SCYB9B,mesothelial cell of pleura,0.06914574
520,CCL8 MCP2 SCYA10 SCYA8,memory B cell,0.0691134
1482,CSF3 C17orf33 GCSF,corticotroph,0.06905642
4361,IL7,tanycyte,0.069033206
2926,FGF2 FGFB,cytotoxic T cell,0.06902966
2846,HGF HPTA,skeletal muscle cell,0.06902689
1649,CSF1,precursor B cell,0.06901041
2895,FGF2 FGFB,skeletal muscle cell,0.06900662
1658,CSF1,T-helper 22 cell,0.06895593
1191,CCL27 ILC SCYA27,CD11c-low plasmacytoid dendritic cell,0.06895271
4232,CXCL8 IL8,B-1 B cell,0.06895223
4060,OSM,polygonal cell,0.068950176
2333,IL4,megakaryocyte,0.06894335
18,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cytotoxic T cell,0.06894168
4437,IL17F,adult endothelial progenitor cell,0.068909585
712,CCL26 SCYA26 UNQ216/PRO242,dendritic epidermal T cell,0.068881035
1330,CCL11 SCYA11,Tc1 cell,0.06884861
418,EPO,endothelial cell of lymphatic vessel,0.068838894
41,CXCL2 GRO2 GROB MIP2A SCYB2,memory B cell,0.06881443
8,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte,0.06879783
505,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,T follicular helper cell,0.06879538
138,CXCL9 CMK MIG SCYB9,multinucleated giant cell,0.06875235
693,CCL26 SCYA26 UNQ216/PRO242,osteocyte,0.06873891
2259,IL21,precursor B cell,0.06872162
3230,TNFSF9,skeletal muscle cell,0.068712234
380,CCL4 LAG1 MIP1B SCYA4,regulatory T cell,0.0686847
1155,CCL1 SCYA1,adult endothelial progenitor cell,0.06868008
1562,CCL3 G0S19-1 MIP1A SCYA3,splenic macrophage,0.06867522
478,CXCL1 GRO GRO1 GROA MGSA SCYB1,tanycyte,0.06864682
2392,IL4,cholangiocyte,0.06858352
4563,IL2,B-1 B cell,0.06855181
1028,CCL5 D17S136E SCYA5,polygonal cell,0.0685097
3033,IFNA2 IFNA2A IFNA2B IFNA2C,embryonic cell,0.06850031
2936,FGF2 FGFB,adult endothelial progenitor cell,0.06840724
4044,SPP1 BNSP OPN PSEC0156,regulatory T cell,0.06839821
3633,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,cholangiocyte,0.06839645
811,CCL20 LARC MIP3A SCYA20,epidermal cell,0.068382174
4257,CXCL8 IL8,T-helper 22 cell,0.06836742
1039,CCL5 D17S136E SCYA5,megakaryocyte,0.06835714
3477,KITLG MGF SCF,embryonic cell,0.068336874
1683,IL13 NC30,ependymal cell,0.068326294
3872,CLCF1 BSF3 CLC NNT1,T-helper 22 cell,0.0683122
2628,IFNB1 IFB IFNB,skeletal muscle cell,0.06831008
740,CCL7 MCP3 SCYA6 SCYA7,fibrocyte,0.0682677
715,CCL26 SCYA26 UNQ216/PRO242,regulatory B cell,0.0682604
1724,IL13 NC30,hepatic stellate cell,0.06823069
837,CCL20 LARC MIP3A SCYA20,Tc1 cell,0.06820309
3208,TNFRSF11A RANK,precursor B cell,0.06819889
2613,IL17A CTLA8 IL17,mesothelial cell of peritoneum,0.068163425
3235,TNFSF9,epidermal cell,0.06816012
1011,CCL5 D17S136E SCYA5,ependymal cell,0.06812227
3676,PDGFA PDGF1,corticotroph,0.06811458
1532,CCL3 G0S19-1 MIP1A SCYA3,megakaryocyte,0.0681133
3149,THPO MGDF,skeletal muscle myoblast,0.06810391
4000,GDF15 MIC1 PDF PLAB PTGFB,erythroid progenitor cell,0.06807417
1145,CCL1 SCYA1,T-helper 22 cell,0.06807351
4067,OSM,regulatory T cell,0.06804165
4097,IL10,reticulocyte,0.06803137
2777,IL1A IL1F1,epidermal cell,0.068018585
143,CXCL9 CMK MIG SCYB9,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06800884
4583,IL2,CD11c-low plasmacytoid dendritic cell,0.067970276
308,CXCL10 INP10 SCYB10,plasmacytoid dendritic cell,0.067965716
509,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,adult endothelial progenitor cell,0.0679616
1204,CCL27 ILC SCYA27,mesothelial cell of peritoneum,0.06795481
841,CCL20 LARC MIP3A SCYA20,CD11c-low plasmacytoid dendritic cell,0.06795305
695,CCL26 SCYA26 UNQ216/PRO242,Langerhans cell,0.06793541
1320,CCL11 SCYA11,precursor B cell,0.067923486
4479,IL1RN IL1F3 IL1RA,erythroblast,0.06791994
1346,CCL11 SCYA11,cholangiocyte,0.06790158
777,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta memory T cell",0.067893595
1327,CCL11 SCYA11,"CD8-positive, alpha-beta memory T cell",0.06786662
1019,CCL5 D17S136E SCYA5,osteocyte,0.06785485
38,CXCL2 GRO2 GROB MIP2A SCYB2,multinucleated giant cell,0.067851245
713,CCL26 SCYA26 UNQ216/PRO242,Tc1 cell,0.06776881
4293,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,erythroblast,0.06773618
4337,IL7,myeloid dendritic cell,0.06769973
4342,IL7,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06769875
368,CCL4 LAG1 MIP1B SCYA4,Langerhans cell,0.067688495
3972,TGFB1 TGFB,embryonic cell,0.067640156
3126,IL9,mesothelial cell of pleura,0.0676308
2999,IL12A NKSF1,mesothelial cell of peritoneum,0.06763011
1652,CSF1,cytotoxic T cell,0.067604244
3819,MIF GLIF MMIF,corticotroph,0.06759825
3258,TNFSF9,acinar cell of sebaceous gland,0.06758788
104,CXCL11 ITAC SCYB11 SCYB9B,skeletal muscle cell,0.06758031
448,CXCL1 GRO GRO1 GROA MGSA SCYB1,plasmacytoid dendritic cell,0.06754801
1318,CCL11 SCYA11,"CD8-positive, alpha-beta regulatory T cell",0.06754267
783,CCL7 MCP3 SCYA6 SCYA7,plasmablast,0.067500055
696,CCL26 SCYA26 UNQ216/PRO242,skeletal muscle myoblast,0.06749886
1178,CCL27 ILC SCYA27,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06747761
2770,IL1A IL1F1,melanocyte,0.067424834
2297,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,corticotroph,0.06740585
2549,IL11,skeletal muscle myoblast,0.06734869
1177,CCL27 ILC SCYA27,"CD8-positive, alpha-beta regulatory T cell",0.067321986
4446,IL33 C9orf26 IL1F11 NFHEV,skeletal muscle myoblast,0.06727424
52,CXCL2 GRO2 GROB MIP2A SCYB2,pigmented ciliary epithelial cell,0.067248315
1796,IL13 NC30,mature microglial cell,0.06721091
2592,IL17A CTLA8 IL17,B-1 B cell,0.06720936
4285,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,melanocyte,0.06720394
844,CCL20 LARC MIP3A SCYA20,T-helper 9 cell,0.06719014
3575,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,plasmacytoid dendritic cell,0.067126065
3591,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,cholangiocyte,0.067121804
3516,CXCL12 SDF1 SDF1A SDF1B,naive B cell,0.06711188
3255,TNFSF9,tanycyte,0.06709364
1268,CCL24 MPIF2 SCYA24,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06707618
393,CCL4 LAG1 MIP1B SCYA4,tanycyte,0.067052156
4742,LECT2,cholangiocyte,0.06701881
4086,IL10,melanocyte,0.0669857
708,CCL26 SCYA26 UNQ216/PRO242,regulatory T cell,0.06698111
1223,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta regulatory T cell",0.0669761
366,CCL4 LAG1 MIP1B SCYA4,epidermal cell,0.06692734
511,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mesothelial cell of pleura,0.066927046
121,CXCL11 ITAC SCYB11 SCYB9B,pigmented ciliary epithelial cell,0.06686109
4513,IL2,skeletal muscle cell,0.06684613
828,CCL20 LARC MIP3A SCYA20,precursor B cell,0.06683123
3026,IFNA2 IFNA2A IFNA2B IFNA2C,memory B cell,0.06683108
698,CCL26 SCYA26 UNQ216/PRO242,reticulocyte,0.066800326
25,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pigmented ciliary epithelial cell,0.06677455
257,CSF2 GMCSF,T-helper 22 cell,0.06671429
2565,IL11,embryonic cell,0.066705704
1157,CCL1 SCYA1,mesothelial cell of peritoneum,0.06669858
4016,GDF15 MIC1 PDF PLAB PTGFB,T follicular helper cell,0.066664904
3732,PDGFB PDGF2 SIS,adult endothelial progenitor cell,0.06665826
2872,HGF HPTA,corticotroph,0.06661728
4707,IL6 IFNB2,embryonic cell,0.06660208
3754,PF4 CXCL4 SCYB4,multinucleated giant cell,0.06659758
1210,CCL22 MDC SCYA22 A-152E5.1,trophoblast cell,0.066550046
840,CCL20 LARC MIP3A SCYA20,plasmablast,0.06650266
706,CCL26 SCYA26 UNQ216/PRO242,naive B cell,0.06647596
2541,IL11,osteocyte,0.06645873
4430,IL17F,T follicular helper cell,0.066453725
4063,OSM,reticulocyte,0.06641054
1236,CCL22 MDC SCYA22 A-152E5.1,CD11c-low plasmacytoid dendritic cell,0.066403836
3169,THPO MGDF,tanycyte,0.06636995
4037,SPP1 BNSP OPN PSEC0156,megakaryocyte,0.0663484
1524,CCL3 G0S19-1 MIP1A SCYA3,polygonal cell,0.066346824
3736,PF4 CXCL4 SCYB4,ependymal cell,0.06630388
1053,CCL5 D17S136E SCYA5,erythroblast,0.06629315
1665,CSF1,acinar cell of sebaceous gland,0.06624758
329,CXCL10 INP10 SCYB10,plasmablast,0.06623131
3553,CXCL12 SDF1 SDF1A SDF1B,articular chondrocyte,0.06622666
1294,CCL24 MPIF2 SCYA24,adult endothelial progenitor cell,0.066177964
4371,IL7,cholangiocyte,0.06615758
123,CXCL11 ITAC SCYB11 SCYB9B,mesothelial cell of peritoneum,0.066140294
1093,CCL5 D17S136E SCYA5,T follicular helper cell,0.06613985
4481,IL1RN IL1F3 IL1RA,T-helper 22 cell,0.066138655
3622,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,CD11c-low plasmacytoid dendritic cell,0.06609619
473,CXCL1 GRO GRO1 GROA MGSA SCYB1,plasmablast,0.066087335
3976,TGFB1 TGFB,cardiac fibroblast,0.06608516
1333,CCL11 SCYA11,plasmablast,0.0660637
517,CCL8 MCP2 SCYA10 SCYA8,multinucleated giant cell,0.06604096
1277,CCL24 MPIF2 SCYA24,Tc1 cell,0.066039115
82,CXCL13 BCA1 BLC SCYB13,skeletal muscle cell,0.06603882
2682,IFNG,polygonal cell,0.06601763
1304,CCL11 SCYA11,trophoblast cell,0.065941274
4105,IL10,erythroblast,0.06593293
1274,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta memory T cell",0.06592676
1336,CCL11 SCYA11,T-helper 22 cell,0.065926045
2578,IL17A CTLA8 IL17,epidermal cell,0.06591898
1785,IL13 NC30,corticotroph,0.06591776
