,cytokines,cell,score
1799,CCL21 SCYA21 UNQ784/PRO1600,female germ cell,0.055043936
807,CXCL9 CMK MIG SCYB9,female germ cell,0.055026263
3943,IL1B IL1F2,mature eosinophil,0.055019468
1913,CCL2 MCP1 SCYA2,photoreceptor cell,0.05501163
4935,IFNA1; IFNA13,"double-positive, alpha-beta thymocyte",0.054981917
11086,IL3,anterior cell,0.054975897
7503,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,mature T cell,0.054967552
1778,CCL8 MCP2 SCYA10 SCYA8,dendritic epidermal T cell,0.054962963
1141,CXCL10 INP10 SCYB10,mature eosinophil,0.054961264
9539,CKLF CKLF1 HSPC224 UNQ410/PRO772,interneuron,0.05495879
400,CXCL2 GRO2 GROB MIP2A SCYB2,oncocyte,0.05495864
5087,IL18 IGIF IL1F4,nuocyte,0.0549497
2018,CCL2 MCP1 SCYA2,mesothelial cell of pleura,0.05492556
842,CXCL9 CMK MIG SCYB9,photoreceptor cell,0.054925352
2863,CCL24 MPIF2 SCYA24,interneuron,0.054915547
8977,MIF GLIF MMIF,zygote,0.054897964
6652,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil progenitor cell,0.054897368
2637,CCL5 D17S136E SCYA5,blastoderm cell,0.054892957
10585,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,basophilic erythroblast,0.054885834
627,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,corneal endothelial cell,0.05485186
4678,IL17C UNQ561/PRO1122,zygote,0.054846853
9256,CLCF1 BSF3 CLC NNT1,mature astrocyte,0.054833114
6016,HGF HPTA,pyramidal cell,0.054832518
311,CXCL2 GRO2 GROB MIP2A SCYB2,female germ cell,0.05482474
11582,IL2,"double-positive, alpha-beta thymocyte",0.054814816
11288,IL17F,white fat cell,0.05479476
9474,TGFA,ciliated epithelial cell,0.05479175
2233,CCL20 LARC MIP3A SCYA20,mature eosinophil,0.05478236
8325,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,interneuron,0.05477646
1765,CCL8 MCP2 SCYA10 SCYA8,leptomeningeal cell,0.054773927
2951,CCL15 MIP5 NCC3 SCYA15,early T lineage precursor,0.054734826
7611,LTA TNFB TNFSF1,nuocyte,0.054733664
6552,IL12A NKSF1,hepatic stem cell,0.054730445
571,CXCL13 BCA1 BLC SCYB13,multinuclear osteoclast,0.05471745
4333,IL21,cortical thymic epithelial cell,0.054705232
10180,IL12B NKSF2,leptomeningeal cell,0.05469516
5293,IL17A CTLA8 IL17,leptomeningeal cell,0.054691374
704,CXCL11 ITAC SCYB11 SCYB9B,corneal endothelial cell,0.05469027
11233,IFNL3 IL28B IL28C ZCYTO22,large luteal cell,0.054687917
8441,PF4V1 CXCL4V1 SCYB4V1,oligodendrocyte precursor cell,0.054685026
5750,IL1A IL1F1,zygote,0.054674953
6778,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,brown fat cell,0.054671466
10427,CXCL8 IL8,oligodendrocyte precursor cell,0.05466187
3377,CCL13 MCP4 NCC1 SCYA13,fetal cardiomyocyte,0.054650486
4450,IL4,large luteal cell,0.054639608
8440,PF4V1 CXCL4V1 SCYB4V1,early T lineage precursor,0.05462858
2953,CCL15 MIP5 NCC3 SCYA15,fetal cardiomyocyte,0.054609925
2965,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pain receptor cell,0.054603428
3028,CCL11 SCYA11,T-helper 22 cell,0.05459827
6589,IFNL1 IL29 ZCYTO21,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.054592907
8321,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,female germ cell,0.054564834
11371,IL17F,mature astrocyte,0.05453366
7563,LTA TNFB TNFSF1,myofibroblast cell,0.0545308
656,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"double-positive, alpha-beta thymocyte",0.054514468
1590,CXCL1 GRO GRO1 GROA MGSA SCYB1,myofibroblast cell,0.0545139
9483,TGFA,tracheal epithelial cell,0.054505795
6425,FGF1 FGFA,nuocyte,0.054499716
5562,IFNG,auditory hair cell,0.054493517
4351,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basophilic erythroblast,0.054490864
0,CXCL3 GRO3 GROG SCYB3,female germ cell,0.054489374
10446,CXCL8 IL8,glomerular cell,0.054475784
11387,IL33 C9orf26 IL1F11 NFHEV,pain receptor cell,0.054463416
11388,IL33 C9orf26 IL1F11 NFHEV,auditory hair cell,0.05445108
3051,CCL16 ILINCK NCC4 SCYA16,photoreceptor cell,0.0544447
2062,CCL26 SCYA26 UNQ216/PRO242,mature T cell,0.054442346
3383,CSF1,female germ cell,0.05442959
9558,CKLF CKLF1 HSPC224 UNQ410/PRO772,endothelial cell of artery,0.05442658
7169,TNFSF8 CD30L CD30LG,tracheal epithelial cell,0.0544163
8940,PF4 CXCL4 SCYB4,hepatic stem cell,0.054412067
4888,IL27 IL27A IL30,hepatic stem cell,0.054407686
6500,IL12A NKSF1,ciliated epithelial cell,0.054380983
2022,CCL26 SCYA26 UNQ216/PRO242,female germ cell,0.054367363
1393,CCL4 LAG1 MIP1B SCYA4,leptomeningeal cell,0.054353565
5561,IFNG,pain receptor cell,0.05435124
674,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature T cell,0.054346383
3335,CCL3 G0S19-1 MIP1A SCYA3,mature T cell,0.054339528
7230,TNFSF9,eosinophil progenitor cell,0.054326653
10534,IL23A SGRF UNQ2498/PRO5798,dendritic epidermal T cell,0.05432555
2726,CCL19 ELC MIP3B SCYA19,eosinophil progenitor cell,0.054299325
2058,CCL26 SCYA26 UNQ216/PRO242,Tc17 cell,0.054297507
2767,CCL1 SCYA1,dendritic epidermal T cell,0.05429712
7138,TNFRSF11A RANK,leptomeningeal cell,0.054289103
5288,IL17A CTLA8 IL17,large luteal cell,0.054278314
1532,EPO,cortical thymic epithelial cell,0.054270655
11133,IL3,"double-positive, alpha-beta thymocyte",0.054264426
2412,CD40LG CD40L TNFSF5 TRAP,anterior cell,0.05426091
6252,FGF2 FGFB,Be cell,0.054256737
48,CXCL3 GRO3 GROG SCYB3,multinuclear osteoclast,0.054230094
1241,CXCL10 INP10 SCYB10,Be cell,0.054228365
6766,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pain receptor cell,0.05422029
6575,IFNL1 IL29 ZCYTO21,eosinophil progenitor cell,0.05421567
2277,CCL20 LARC MIP3A SCYA20,multinuclear osteoclast,0.054211408
9261,XCL1 LTN SCYC1,mature eosinophil,0.054207325
7122,TNFRSF11A RANK,ciliated epithelial cell,0.054192364
5419,IL24 MDA7 ST16,Tc17 cell,0.054187328
11222,IFNL3 IL28B IL28C ZCYTO22,pain receptor cell,0.05418411
5571,IFNG,white fat cell,0.054177225
8309,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,Tc17 cell,0.054170996
2029,CCL26 SCYA26 UNQ216/PRO242,parietal cell,0.054164708
2903,CCL25 SCYA25 TECK,pain receptor cell,0.054154605
7298,TNF TNFA TNFSF2,anterior cell,0.05415067
4824,IL25 IL17E UNQ3120/PRO10272,oligodendrocyte precursor cell,0.05414802
2118,CCL17 SCYA17 TARC,dendritic epidermal T cell,0.054146856
4645,EBI3 IL27B,oligodendrocyte precursor cell,0.054145485
2933,CCL15 MIP5 NCC3 SCYA15,pain receptor cell,0.05412802
9508,TGFA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.054124117
6888,IL9,photoreceptor cell,0.054119885
2987,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mature CD4 single-positive thymocyte,0.054118037
3360,CCL13 MCP4 NCC1 SCYA13,brown fat cell,0.054117978
7950,KITLG MGF SCF,mature CD4 single-positive thymocyte,0.054115176
2882,CCL24 MPIF2 SCYA24,nuocyte,0.054112703
12,CXCL3 GRO3 GROG SCYB3,corneal endothelial cell,0.0541054
11218,IFNL3 IL28B IL28C ZCYTO22,mature eosinophil,0.054092854
5376,IL24 MDA7 ST16,white fat cell,0.054091156
11257,IFNL3 IL28B IL28C ZCYTO22,medullary thymic epithelial cell,0.054036826
9821,OSM,mature eosinophil,0.05402714
11164,IL3,T-helper 22 cell,0.05401966
11481,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc17 cell,0.054015428
2720,CCL19 ELC MIP3B SCYA19,brown fat cell,0.054014236
8930,PF4 CXCL4 SCYB4,leptomeningeal cell,0.054002076
1727,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,fetal cardiomyocyte,0.054000586
3351,CCL13 MCP4 NCC1 SCYA13,ciliated epithelial cell,0.053994417
3068,CCL16 ILINCK NCC4 SCYA16,mature astrocyte,0.053993136
618,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,female germ cell,0.053991765
7551,TNFSF14 HVEML LIGHT UNQ391/PRO726,mature T cell,0.053988278
5717,IL1A IL1F1,corneal endothelial cell,0.053982526
9276,XCL1 LTN SCYC1,mature astrocyte,0.053979754
9844,OSM,blastoderm cell,0.05395913
2045,CCL26 SCYA26 UNQ216/PRO242,"double-positive, alpha-beta thymocyte",0.053938597
1722,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,hepatic stem cell,0.05393547
4686,IL17C UNQ561/PRO1122,large luteal cell,0.053934157
1278,CXCL10 INP10 SCYB10,glomerular cell,0.053934097
2967,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,tracheal epithelial cell,0.053916007
6841,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,oncocyte,0.053914577
473,CXCL5 ENA78 SCYB5,multinuclear osteoclast,0.05391398
4905,IFNA1; IFNA13,mature eosinophil,0.053905606
6213,FGF2 FGFB,leptomeningeal cell,0.053905368
7006,THPO MGDF,interneuron,0.053891987
4765,IL25 IL17E UNQ3120/PRO10272,auditory hair cell,0.05389014
10711,IL7,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.053881556
7567,LTA TNFB TNFSF1,blastoderm cell,0.05386272
4342,IL21,glomerular cell,0.053848684
9268,XCL1 LTN SCYC1,mast cell progenitor,0.05383721
2980,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,nuocyte,0.053808182
4190,IL15,basophilic erythroblast,0.053806454
649,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,leptomeningeal cell,0.053803563
3271,CCL3 G0S19-1 MIP1A SCYA3,corneal endothelial cell,0.053790927
1730,CCL8 MCP2 SCYA10 SCYA8,mature eosinophil,0.05377555
2707,CCL19 ELC MIP3B SCYA19,ciliated epithelial cell,0.053765237
8006,CXCL12 SDF1 SDF1A SDF1B,leptomeningeal cell,0.05374801
9181,LIF HILDA,early T lineage precursor,0.053747565
6851,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature CD4 single-positive thymocyte,0.053747147
5489,IFNB1 IFB IFNB,mast cell progenitor,0.053745866
2796,CCL27 ILC SCYA27,brown fat cell,0.05374521
4766,IL25 IL17E UNQ3120/PRO10272,photoreceptor cell,0.05374351
8313,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,early T lineage precursor,0.053740054
345,CXCL2 GRO2 GROB MIP2A SCYB2,zygote,0.05373895
2717,CCL19 ELC MIP3B SCYA19,tracheal epithelial cell,0.053719014
2814,CCL27 ILC SCYA27,fetal cardiomyocyte,0.05371195
9987,IL10,large luteal cell,0.05369264
7166,TNFSF8 CD30L CD30LG,myofibroblast cell,0.053690434
101,CXCL6 GCP2 SCYB6,corneal endothelial cell,0.053662926
1819,CCL21 SCYA21 UNQ784/PRO1600,zygote,0.05363503
6941,IL9,mast cell progenitor,0.053631663
2294,CCL20 LARC MIP3A SCYA20,dendritic epidermal T cell,0.05363089
7022,THPO MGDF,photoreceptor cell,0.0536308
3735,IL31,white fat cell,0.053622305
5441,IFNB1 IFB IFNB,mature eosinophil,0.053607464
2938,CCL15 MIP5 NCC3 SCYA15,brown fat cell,0.053596556
6675,IFNA2 IFNA2A IFNA2B IFNA2C,hepatic stem cell,0.053589195
11208,IL3,mature astrocyte,0.05353555
6785,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,large luteal cell,0.053527385
1541,EPO,oligodendrocyte precursor cell,0.053524464
3050,CCL16 ILINCK NCC4 SCYA16,pain receptor cell,0.05350858
6862,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mesothelial cell of pleura,0.0534963
2750,CCL1 SCYA1,ciliated epithelial cell,0.053495675
2689,CCL5 D17S136E SCYA5,mature T cell,0.053495497
1282,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,female germ cell,0.05349201
2757,CCL1 SCYA1,tracheal epithelial cell,0.05349043
11438,IL1RN IL1F3 IL1RA,pain receptor cell,0.0534797
5368,IL24 MDA7 ST16,parietal cell,0.05346474
4869,IL27 IL27A IL30,mast cell progenitor,0.053444535
9287,CX3CL1 FKN NTT SCYD1 A-152E5.2,mature astrocyte,0.053434283
11219,IFNL3 IL28B IL28C ZCYTO22,interneuron,0.05343288
2302,CCL20 LARC MIP3A SCYA20,nuocyte,0.053430766
9554,CKLF CKLF1 HSPC224 UNQ410/PRO772,Tc17 cell,0.05342275
4320,IL21,mast cell progenitor,0.05341515
1293,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,corneal endothelial cell,0.053403854
2759,CCL1 SCYA1,brown fat cell,0.053391427
7096,THPO MGDF,medullary thymic epithelial cell,0.05338019
9589,GDF15 MIC1 PDF PLAB PTGFB,auditory hair cell,0.053346604
7151,TNFRSF11A RANK,Tc17 cell,0.053339303
2322,CD70 CD27L CD27LG TNFSF7,female germ cell,0.053329498
8337,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,anterior cell,0.053326845
3938,IL1B IL1F2,female germ cell,0.053301394
3015,CCL11 SCYA11,"double-positive, alpha-beta thymocyte",0.053282827
831,CXCL9 CMK MIG SCYB9,corneal endothelial cell,0.05328077
2869,CCL24 MPIF2 SCYA24,tracheal epithelial cell,0.05327201
4839,IL27 IL27A IL30,parietal cell,0.053256363
851,CXCL9 CMK MIG SCYB9,zygote,0.053248465
2822,CCL22 MDC SCYA22 A-152E5.1,interneuron,0.053230226
1729,CCL8 MCP2 SCYA10 SCYA8,female germ cell,0.05320117
418,CXCL5 ENA78 SCYB5,female germ cell,0.05316201
8022,CXCL12 SDF1 SDF1A SDF1B,early T lineage precursor,0.053156555
330,CXCL2 GRO2 GROB MIP2A SCYB2,corneal endothelial cell,0.0531466
89,CXCL6 GCP2 SCYB6,female germ cell,0.053114414
3000,CCL11 SCYA11,corneal endothelial cell,0.053110868
11247,IFNL3 IL28B IL28C ZCYTO22,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05309862
7170,TNFSF8 CD30L CD30LG,blastoderm cell,0.053087085
2871,CCL24 MPIF2 SCYA24,brown fat cell,0.053082556
4330,IL21,Tc17 cell,0.053080767
608,CXCL13 BCA1 BLC SCYB13,mature T cell,0.053079873
2829,CCL22 MDC SCYA22 A-152E5.1,tracheal epithelial cell,0.05307576
5280,IL17A CTLA8 IL17,blastoderm cell,0.053075224
1414,CCL4 LAG1 MIP1B SCYA4,dendritic epidermal T cell,0.053072453
3221,CSF3 C17orf33 GCSF,medullary thymic epithelial cell,0.05306971
636,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,zygote,0.053059608
2207,CCL7 MCP3 SCYA6 SCYA7,IgA memory B cell,0.05304852
6502,IL12A NKSF1,parietal cell,0.053023368
11532,IL2,tracheal epithelial cell,0.05301568
1658,CXCL1 GRO GRO1 GROA MGSA SCYB1,IgA memory B cell,0.05300492
307,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of pleura,0.053001016
2793,CCL27 ILC SCYA27,tracheal epithelial cell,0.052993
10351,CXCL8 IL8,multinuclear osteoclast,0.052992404
906,CXCL9 CMK MIG SCYB9,IgA memory B cell,0.05298716
10474,IL23A SGRF UNQ2498/PRO5798,photoreceptor cell,0.052985936
10140,IL12B NKSF2,corneal endothelial cell,0.05298564
10397,CXCL8 IL8,nuocyte,0.052984446
6701,IL19 ZMDA1,white fat cell,0.052969486
1936,CCL2 MCP1 SCYA2,pyramidal cell,0.05296886
4435,IL4,zygote,0.052966267
9572,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,mature CD4 single-positive thymocyte,0.05294752
1242,CXCL10 INP10 SCYB10,IgA memory B cell,0.0529446
7476,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,myofibroblast cell,0.052942574
6533,IL12A NKSF1,mast cell progenitor,0.052935183
5526,IFNA6,tracheal epithelial cell,0.05292806
1355,CCL4 LAG1 MIP1B SCYA4,female germ cell,0.052927196
219,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,basophilic erythroblast,0.05292672
10577,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,female germ cell,0.052903116
2256,CCL20 LARC MIP3A SCYA20,zygote,0.05289063
11306,IL17F,leptomeningeal cell,0.05288759
8955,MIF GLIF MMIF,female germ cell,0.052870095
7685,TNFSF4 TXGP1,Be cell,0.052859306
4542,IL4,oligodendrocyte precursor cell,0.052844405
5729,IL1A IL1F1,myofibroblast cell,0.052820295
4932,IFNA1; IFNA13,multinuclear osteoclast,0.05281657
8267,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myofibroblast cell,0.0528163
3952,IL1B IL1F2,ciliated epithelial cell,0.052802414
4940,IFNA1; IFNA13,mast cell progenitor,0.052777916
5524,IFNA6,female germ cell,0.05277428
10252,IL12B NKSF2,endothelial cell of artery,0.052771956
1470,EPO,blastoderm cell,0.052749753
5428,IL24 MDA7 ST16,oligodendrocyte precursor cell,0.05274561
1265,CXCL10 INP10 SCYB10,mature T cell,0.052701443
2960,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,ciliated epithelial cell,0.052696615
7696,TNFSF4 TXGP1,hepatic stem cell,0.0526852
6473,IFNK UNQ6124/PRO20084,basophilic erythroblast,0.052684486
8944,PF4 CXCL4 SCYB4,mature T cell,0.052657664
6595,IFNL1 IL29 ZCYTO21,medullary thymic epithelial cell,0.05264783
10592,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,hepatic stem cell,0.052624047
1854,CCL21 SCYA21 UNQ784/PRO1600,dendritic epidermal T cell,0.052623898
2784,CCL27 ILC SCYA27,ciliated epithelial cell,0.05261734
7558,LTA TNFB TNFSF1,female germ cell,0.05260986
2846,CCL22 MDC SCYA22 A-152E5.1,dendritic epidermal T cell,0.05260393
930,CXCL9 CMK MIG SCYB9,mature T cell,0.052579314
8345,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,basophilic erythroblast,0.052574277
4637,EBI3 IL27B,Tc17 cell,0.052570313
4367,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05256906
4140,IL26 AK155,mesothelial cell of pleura,0.052559197
4530,IL4,medullary thymic epithelial cell,0.05254978
3007,CCL11 SCYA11,brown fat cell,0.052533448
4136,IL26 AK155,early T lineage precursor,0.052480042
9749,SPP1 BNSP OPN PSEC0156,"double-positive, alpha-beta thymocyte",0.052470356
4762,IL25 IL17E UNQ3120/PRO10272,interneuron,0.0524666
266,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,dendritic epidermal T cell,0.0524624
7016,THPO MGDF,parietal cell,0.052441657
2103,CCL17 SCYA17 TARC,leptomeningeal cell,0.052416682
6625,IFNL2 IL28A ZCYTO20,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.052399695
2962,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,interneuron,0.052397758
3358,CCL13 MCP4 NCC1 SCYA13,tracheal epithelial cell,0.052372634
991,CSF2 GMCSF,tracheal epithelial cell,0.05231458
2071,CCL17 SCYA17 TARC,female germ cell,0.0523144
1696,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,myofibroblast cell,0.05231148
5904,IL1A IL1F1,oligodendrocyte precursor cell,0.05229947
7586,LTA TNFB TNFSF1,"double-positive, alpha-beta thymocyte",0.052274406
5502,IFNB1 IFB IFNB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.05227077
4580,EBI3 IL27B,auditory hair cell,0.05226025
388,CXCL2 GRO2 GROB MIP2A SCYB2,dendritic epidermal T cell,0.05223611
4064,IL1B IL1F2,Tc17 cell,0.052224964
4669,IL17C UNQ561/PRO1122,pain receptor cell,0.052209288
7500,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,Tc17 cell,0.05220756
4752,IL17C UNQ561/PRO1122,mesothelial cell of pleura,0.052206784
9168,LIF HILDA,hepatic stem cell,0.052198082
4377,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mesothelial cell of pleura,0.052194268
587,CXCL13 BCA1 BLC SCYB13,dendritic epidermal T cell,0.052182674
79,CXCL3 GRO3 GROG SCYB3,mature T cell,0.052176952
793,CXCL11 ITAC SCYB11 SCYB9B,mature T cell,0.052165657
1977,CCL2 MCP1 SCYA2,dendritic epidermal T cell,0.052165598
3085,CSF3 C17orf33 GCSF,ciliated epithelial cell,0.052136958
9896,OSM,oligodendrocyte precursor cell,0.052128166
11315,IL17F,"double-positive, alpha-beta thymocyte",0.052126706
20,CXCL3 GRO3 GROG SCYB3,tracheal epithelial cell,0.052110195
6200,FGF2 FGFB,pyramidal cell,0.052093774
206,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,tracheal epithelial cell,0.052090317
2770,CCL1 SCYA1,nuocyte,0.052076995
4312,IL21,basophilic erythroblast,0.05207333
8335,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,photoreceptor cell,0.052054793
7039,THPO MGDF,large luteal cell,0.052054554
7508,TNFSF14 HVEML LIGHT UNQ391/PRO726,female germ cell,0.052038223
4807,IL25 IL17E UNQ3120/PRO10272,Be cell,0.052033782
4369,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Tc17 cell,0.052025408
1300,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,tracheal epithelial cell,0.05200857
5452,IFNB1 IFB IFNB,auditory hair cell,0.05198869
11262,IFNL3 IL28B IL28C ZCYTO22,endothelial cell of artery,0.05198279
5257,IL11,mesothelial cell of pleura,0.05198127
5365,IL24 MDA7 ST16,interneuron,0.05197993
8436,PF4V1 CXCL4V1 SCYB4V1,hepatic stem cell,0.051968783
6896,IL9,white fat cell,0.051965863
6592,IFNL1 IL29 ZCYTO21,nuocyte,0.051947355
7383,TNF TNFA TNFSF2,nuocyte,0.05194676
108,CXCL6 GCP2 SCYB6,tracheal epithelial cell,0.051945627
7543,TNFSF14 HVEML LIGHT UNQ391/PRO726,IgA memory B cell,0.05194363
408,CXCL2 GRO2 GROB MIP2A SCYB2,mature T cell,0.051939994
1561,CXCL1 GRO GRO1 GROA MGSA SCYB1,female germ cell,0.05193782
5370,IL24 MDA7 ST16,auditory hair cell,0.051932633
7504,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,early T lineage precursor,0.051929325
6695,IL19 ZMDA1,auditory hair cell,0.051897973
772,CXCL11 ITAC SCYB11 SCYB9B,IgA memory B cell,0.051894486
7175,TNFSF8 CD30L CD30LG,basophilic erythroblast,0.051855505
2678,CCL5 D17S136E SCYA5,nuocyte,0.051847756
6794,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,leptomeningeal cell,0.051843464
4894,IL27 IL27A IL30,oligodendrocyte precursor cell,0.051843166
3287,CCL3 G0S19-1 MIP1A SCYA3,blastoderm cell,0.051833034
1370,CCL4 LAG1 MIP1B SCYA4,myofibroblast cell,0.05180484
8945,PF4 CXCL4 SCYB4,early T lineage precursor,0.0517765
2861,CCL24 MPIF2 SCYA24,ciliated epithelial cell,0.051775843
2159,CCL7 MCP3 SCYA6 SCYA7,auditory hair cell,0.051760167
3539,CSF1,mature CD4 single-positive thymocyte,0.05175206
3137,CSF3 C17orf33 GCSF,large luteal cell,0.05173552
9051,MIF GLIF MMIF,glomerular cell,0.051734984
4830,IL25 IL17E UNQ3120/PRO10272,endothelial cell of artery,0.0517174
9139,LIF HILDA,mast cell progenitor,0.05171728
2936,CCL15 MIP5 NCC3 SCYA15,tracheal epithelial cell,0.05171606
1346,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature T cell,0.051700115
10640,IL7,tracheal epithelial cell,0.051700026
3127,CSF3 C17orf33 GCSF,white fat cell,0.05169925
9860,OSM,leptomeningeal cell,0.05169618
8423,PF4V1 CXCL4V1 SCYB4V1,pain receptor cell,0.051683933
9732,SPP1 BNSP OPN PSEC0156,pyramidal cell,0.051673204
1678,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature T cell,0.051647037
634,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,tracheal epithelial cell,0.051636517
9811,SPP1 BNSP OPN PSEC0156,endothelial cell of artery,0.05163303
70,CXCL3 GRO3 GROG SCYB3,nuocyte,0.051632077
4628,EBI3 IL27B,Be cell,0.051629514
9026,MIF GLIF MMIF,nuocyte,0.05159554
7627,TNFSF4 TXGP1,common lymphoid progenitor,0.051548928
9542,CKLF CKLF1 HSPC224 UNQ410/PRO772,auditory hair cell,0.05153677
3045,CCL16 ILINCK NCC4 SCYA16,ciliated epithelial cell,0.051533252
4771,IL25 IL17E UNQ3120/PRO10272,white fat cell,0.05149746
390,CXCL2 GRO2 GROB MIP2A SCYB2,IgA memory B cell,0.051485658
8632,PDGFA PDGF1,mature CD4 single-positive thymocyte,0.051469
7999,CXCL12 SDF1 SDF1A SDF1B,pyramidal cell,0.051463246
8333,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pain receptor cell,0.051452696
11649,IL2,oligodendrocyte precursor cell,0.051449478
8263,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,female germ cell,0.051435888
4949,IFNA1; IFNA13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.051434815
11646,IL2,mature T cell,0.05143109
7547,TNFSF14 HVEML LIGHT UNQ391/PRO726,nuocyte,0.05140856
154,CXCL6 GCP2 SCYB6,mature T cell,0.05140519
9535,CKLF CKLF1 HSPC224 UNQ410/PRO772,female germ cell,0.051366717
6982,IL9,oligodendrocyte precursor cell,0.051362276
9275,XCL1 LTN SCYC1,early T lineage precursor,0.05135569
10593,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,early T lineage precursor,0.051347464
9281,CX3CL1 FKN NTT SCYD1 A-152E5.2,mast cell progenitor,0.051336348
4980,IL18 IGIF IL1F4,interneuron,0.051332176
4280,IL15,oligodendrocyte precursor cell,0.05132118
3618,IL13 NC30,basophilic erythroblast,0.05131945
7305,TNF TNFA TNFSF2,white fat cell,0.05129093
8338,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,tracheal epithelial cell,0.051290095
9249,CLCF1 BSF3 CLC NNT1,mature T cell,0.05127269
5534,IFNA6,IgA memory B cell,0.051252425
8400,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,medullary thymic epithelial cell,0.051245302
11528,IL2,photoreceptor cell,0.0512321
3917,IL5,mature CD4 single-positive thymocyte,0.051222622
6565,IFNL1 IL29 ZCYTO21,common lymphoid progenitor,0.05121103
