,cytokines,cell,score
655,CXCL9 CMK MIG SCYB9,pancreatic ductal cell,0.07166326
11618,IL17F,paneth cell,0.07166177
6401,IL1A IL1F1,oncocyte,0.07166037
6024,IFNG,male germ cell,0.071659416
8235,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,T-helper 22 cell,0.07165915
6989,FGF1 FGFA,Tc17 cell,0.071656376
2052,CD70 CD27L CD27LG TNFSF7,Tr1 cell,0.0716542
10835,CXCL8 IL8,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.071653426
11788,IL2,enucleate erythrocyte,0.07164827
7798,TNFRSF11A RANK,amacrine cell,0.071636826
549,CXCL11 ITAC SCYB11 SCYB9B,pancreatic ductal cell,0.07163486
11830,IL2,perivascular macrophage,0.071596354
627,CXCL9 CMK MIG SCYB9,retinal ganglion cell,0.07157135
7459,IL19 ZMDA1,"CD22-positive, CD38-low small pre-B cell",0.07156527
5555,IL18 IGIF IL1F4,endothelial cell of artery,0.07155922
1664,CCL2 MCP1 SCYA2,pancreatic ductal cell,0.07155907
10259,SPP1 BNSP OPN PSEC0156,promonocyte,0.07155311
5186,IL25 IL17E UNQ3120/PRO10272,"CD22-positive, CD38-low small pre-B cell",0.07154095
413,CXCL13 BCA1 BLC SCYB13,pleural macrophage,0.071531385
9916,TGFB1 TGFB,acinar cell of sebaceous gland,0.07153034
4096,IL5,foreskin fibroblast,0.07152516
7859,TNFSF8 CD30L CD30LG,paneth cell,0.07152277
5422,IL18 IGIF IL1F4,blastoderm cell,0.07152006
10135,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte progenitor cell,0.071511686
5927,IFNB1 IFB IFNB,skeletal muscle myoblast,0.071510226
11574,IL3,preosteoblast,0.071505845
7096,IL12A NKSF1,skeletal muscle myoblast,0.07150462
7909,TNFSF9,female germ cell,0.07149297
1758,CCL17 SCYA17 TARC,interneuron,0.07148799
3044,CSF3 C17orf33 GCSF,Tc17 cell,0.071464896
9002,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,enucleate erythrocyte,0.07145223
11495,IL3,theca cell,0.07144299
5541,IL18 IGIF IL1F4,CD103-positive dendritic cell,0.07143602
2822,CCL11 SCYA11,marrow fibroblast,0.07143569
11617,IL17F,theca cell,0.07139918
11479,IL3,pain receptor cell,0.07137984
1939,CCL7 MCP3 SCYA6 SCYA7,aortic smooth muscle cell,0.07137689
4947,EBI3 IL27B,photoreceptor cell,0.0713729
3600,IL13 NC30,polygonal cell,0.07137215
6081,IFNG,glutamatergic neuron,0.0713661
6570,HGF HPTA,DN4 thymocyte,0.07135373
3917,IL5,white fat cell,0.07134634
5815,IL17A CTLA8 IL17,medullary thymic epithelial cell,0.071329296
47,CXCL3 GRO3 GROG SCYB3,pancreatic stellate cell,0.07132441
2013,CCL20 LARC MIP3A SCYA20,mature CD4 single-positive thymocyte,0.07131922
9071,PDGFA PDGF1,ameloblast,0.0713025
8521,KITLG MGF SCF,photoreceptor cell,0.071291834
5168,IL25 IL17E UNQ3120/PRO10272,B-2 B cell,0.07128823
7496,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,skeletal muscle cell,0.07127866
3853,IL31,glomerular cell,0.071275175
8757,TGFB3,photoreceptor cell,0.07127315
7371,IFNA2 IFNA2A IFNA2B IFNA2C,Tr1 cell,0.07126889
9392,PDGFB PDGF2 SIS,type II pneumocyte,0.07126045
871,CSF2 GMCSF,myometrial cell,0.07125929
1083,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature CD4 single-positive thymocyte,0.07125789
1951,CCL20 LARC MIP3A SCYA20,mature eosinophil,0.07125205
7830,TNFRSF11A RANK,Tc17 cell,0.071249604
5193,IL25 IL17E UNQ3120/PRO10272,connective tissue cell,0.07124856
10161,GDF15 MIC1 PDF PLAB PTGFB,tanycyte,0.07122496
3224,CCL3 G0S19-1 MIP1A SCYA3,pancreatic stellate cell,0.07121292
10144,GDF15 MIC1 PDF PLAB PTGFB,immature neutrophil,0.071207464
9715,CLCF1 BSF3 CLC NNT1,megakaryocyte-erythroid progenitor cell,0.07120404
614,CXCL9 CMK MIG SCYB9,megakaryocyte progenitor cell,0.071201205
7551,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,connective tissue cell,0.07119843
4275,IL1B IL1F2,medullary thymic epithelial cell,0.071193516
1698,CCL2 MCP1 SCYA2,aortic smooth muscle cell,0.0711869
1808,CCL17 SCYA17 TARC,mesothelial cell of pleura,0.071177274
1508,CCL8 MCP2 SCYA10 SCYA8,pancreatic stellate cell,0.071176946
4963,EBI3 IL27B,megakaryocyte progenitor cell,0.07117233
5412,IL18 IGIF IL1F4,myofibroblast cell,0.071165234
11117,IL7,intraepithelial lymphocyte,0.07116136
5004,EBI3 IL27B,Be cell,0.07115772
7465,IL19 ZMDA1,pigmented ciliary epithelial cell,0.07114768
9505,PF4 CXCL4 SCYB4,aortic smooth muscle cell,0.071147025
5845,IL24 MDA7 ST16,white fat cell,0.07113302
3841,IL31,cortical thymic epithelial cell,0.07112411
4685,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mature T cell,0.07111418
7675,IL9,"CD22-positive, CD38-low small pre-B cell",0.071104884
2522,CCL19 ELC MIP3B SCYA19,acinar cell of sebaceous gland,0.07109523
1863,CCL7 MCP3 SCYA6 SCYA7,skeletal muscle myoblast,0.07109025
8483,KITLG MGF SCF,ameloblast,0.071077734
8284,TNFSF14 HVEML LIGHT UNQ391/PRO726,T-helper 22 cell,0.07105714
2033,CD70 CD27L CD27LG TNFSF7,megakaryocyte progenitor cell,0.07105166
9210,PDGFA PDGF1,myometrial cell,0.07104841
6532,HGF HPTA,theca cell,0.07103187
7691,IL9,cortical thymic epithelial cell,0.07102156
9678,LIF HILDA,nuocyte,0.07102135
4362,IL15,interneuron,0.0710181
5016,EBI3 IL27B,acinar cell of sebaceous gland,0.071015775
7292,IFNL2 IL28A ZCYTO20,corticotroph,0.07101107
880,CSF2 GMCSF,early T lineage precursor,0.07100657
4498,IL15,pancreatic ductal cell,0.070996165
11952,IL6 IFNB2,skeletal muscle myoblast,0.07099229
2635,CCL22 MDC SCYA22 A-152E5.1,pigmented ciliary epithelial cell,0.07099092
8847,TGFB3,pigmented ciliary epithelial cell,0.07098082
8320,LTA TNFB TNFSF1,proerythroblast,0.070979536
1400,CXCL1 GRO GRO1 GROA MGSA SCYB1,short term hematopoietic stem cell,0.070958585
5530,IL18 IGIF IL1F4,cortical thymic epithelial cell,0.07094732
9844,TGFB1 TGFB,retinal ganglion cell,0.07094103
9845,TGFB1 TGFB,hypertrophic chondrocyte,0.070940286
3069,CSF3 C17orf33 GCSF,medullary thymic epithelial cell,0.070933014
1623,CCL2 MCP1 SCYA2,glutamatergic neuron,0.070931524
9208,PDGFA PDGF1,cortical thymic epithelial cell,0.07092601
8854,TGFB3,decidual natural killer cell,0.07091814
4740,IL4,myofibroblast cell,0.070914686
10758,CXCL8 IL8,basophilic erythroblast,0.07091305
2474,CCL5 D17S136E SCYA5,CD1c-positive myeloid dendritic cell,0.07090652
10034,TGFA,medullary thymic epithelial cell,0.070901215
2718,CCL15 MIP5 NCC3 SCYA15,enucleate erythrocyte,0.07089138
3922,IL5,skeletal muscle myoblast,0.0708752
143,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte progenitor cell,0.07087195
1594,CCL2 MCP1 SCYA2,endocrine cell,0.070865154
165,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"double-positive, alpha-beta thymocyte",0.070859164
1565,CCL21 SCYA21 UNQ784/PRO1600,mature CD4 single-positive thymocyte,0.07085273
6395,IL1A IL1F1,Tc17 cell,0.070851445
5022,EBI3 IL27B,corticotroph,0.07084936
10763,CXCL8 IL8,promonocyte,0.07084584
3267,CCL13 MCP4 NCC1 SCYA13,fetal thymocyte,0.07082209
10565,IL10,"CD22-positive, CD38-low small pre-B cell",0.070818245
5679,IL11,pleural macrophage,0.070815414
7541,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,short term hematopoietic stem cell,0.07081419
9440,PDGFB PDGF2 SIS,CD103-positive dendritic cell,0.07081023
6961,FGF1 FGFA,multinuclear osteoclast,0.07080814
11089,IL7,T-helper 22 cell,0.07080659
7603,IL9,white fat cell,0.07079664
7539,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.070777506
10155,GDF15 MIC1 PDF PLAB PTGFB,"effector memory CD8-positive, alpha-beta T cell",0.07077277
401,CXCL13 BCA1 BLC SCYB13,thymic macrophage,0.070751846
4603,IL21,perivascular macrophage,0.07074115
2913,CSF3 C17orf33 GCSF,myofibroblast cell,0.070736855
8301,LTA TNFB TNFSF1,mature eosinophil,0.070729375
2975,CSF3 C17orf33 GCSF,erythroblast,0.07072401
2816,CCL11 SCYA11,"CD22-positive, CD38-low small pre-B cell",0.07071832
1833,CCL7 MCP3 SCYA6 SCYA7,Purkinje cell,0.07071042
2692,CCL25 SCYA25 TECK,retinal ganglion cell,0.07070315
7839,TNFRSF11A RANK,decidual natural killer cell,0.07068902
9698,LIF HILDA,bone marrow macrophage,0.07068631
8796,TGFB3,cap cell,0.07068169
10079,CKLF CKLF1 HSPC224 UNQ410/PRO772,thymic macrophage,0.07068059
9034,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,connective tissue cell,0.070679575
2058,CD70 CD27L CD27LG TNFSF7,T-helper 22 cell,0.07066688
157,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,retinal ganglion cell,0.07063663
1887,CCL7 MCP3 SCYA6 SCYA7,immature neutrophil,0.070628375
4965,EBI3 IL27B,amacrine cell,0.07060769
11566,IL3,fetal cardiomyocyte,0.07060352
8164,TNFSF15 TL1 VEGI,Tr1 cell,0.07059771
4084,IL5,preosteoblast,0.07059243
2374,CCL5 D17S136E SCYA5,interneuron,0.07058495
8297,TNFSF14 HVEML LIGHT UNQ391/PRO726,mesothelial cell of pleura,0.070582926
5863,IL24 MDA7 ST16,follicular B cell,0.07056931
4627,IL21,intraepithelial lymphocyte,0.070565015
10429,OSM,bone marrow macrophage,0.0705598
8145,TNFSF15 TL1 VEGI,proerythroblast,0.07055718
7171,IFNL1 IL29 ZCYTO21,white fat cell,0.07055026
3222,CCL3 G0S19-1 MIP1A SCYA3,CD1c-positive myeloid dendritic cell,0.0705477
723,CSF2 GMCSF,auditory hair cell,0.070534974
10156,GDF15 MIC1 PDF PLAB PTGFB,thymic plasmacytoid dendritic cell,0.07053393
5708,IL11,foreskin fibroblast,0.07053235
7768,TNFRSF11A RANK,female germ cell,0.070527405
2578,CCL27 ILC SCYA27,enucleate erythrocyte,0.07051614
5608,IL11,megakaryocyte progenitor cell,0.07051259
93,CXCL6 GCP2 SCYB6,mature CD4 single-positive thymocyte,0.07047647
8660,KITLG MGF SCF,mature T cell,0.07047483
2593,CCL27 ILC SCYA27,pigmented ciliary epithelial cell,0.07047039
10291,SPP1 BNSP OPN PSEC0156,"CD4-positive, alpha-beta cytotoxic T cell",0.070470154
2826,CCL11 SCYA11,connective tissue cell,0.070467204
3602,IL13 NC30,white fat cell,0.07046166
9551,MIF GLIF MMIF,immature neutrophil,0.07046005
2706,CCL25 SCYA25 TECK,fetal thymocyte,0.070456535
5335,IFNA1; IFNA13,B-2 B cell,0.07044244
6105,IFNG,mast cell progenitor,0.0704405
1408,CXCL1 GRO GRO1 GROA MGSA SCYB1,pleural macrophage,0.07044038
10228,SPP1 BNSP OPN PSEC0156,lining cell,0.07043883
524,CXCL11 ITAC SCYB11 SCYB9B,hypertrophic chondrocyte,0.07043743
1712,CCL26 SCYA26 UNQ216/PRO242,female germ cell,0.07043064
2610,CCL22 MDC SCYA22 A-152E5.1,Leydig cell,0.07041982
430,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,female germ cell,0.07041234
7592,IL9,endocrine cell,0.070405155
8844,TGFB3,pleural macrophage,0.07040471
276,CXCL2 GRO2 GROB MIP2A SCYB2,pleural macrophage,0.07039794
9213,PDGFA PDGF1,fetal thymocyte,0.070388705
6967,FGF1 FGFA,pro-T cell,0.07038078
4441,IL15,hypertrophic chondrocyte,0.070358574
3177,CCL3 G0S19-1 MIP1A SCYA3,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07034534
5033,EBI3 IL27B,double negative thymocyte,0.07033664
3830,IL31,short term hematopoietic stem cell,0.07033226
9045,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mesothelial cell of pleura,0.07030922
10163,GDF15 MIC1 PDF PLAB PTGFB,Tc17 cell,0.0703021
5242,IL27 IL27A IL30,thymic plasmacytoid dendritic cell,0.070284575
11665,IL33 C9orf26 IL1F11 NFHEV,tracheal epithelial cell,0.070268214
6370,IL1A IL1F1,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07026708
3443,CSF1,"effector memory CD8-positive, alpha-beta T cell",0.07025772
3146,CCL3 G0S19-1 MIP1A SCYA3,pain receptor cell,0.07025725
2690,CCL25 SCYA25 TECK,enucleate erythrocyte,0.07024634
1744,CCL26 SCYA26 UNQ216/PRO242,connective tissue cell,0.07024485
4404,IL15,skeletal muscle myoblast,0.07023755
6559,HGF HPTA,urothelial cell,0.0702374
3214,CCL3 G0S19-1 MIP1A SCYA3,connective tissue cell,0.07022241
8480,KITLG MGF SCF,common lymphoid progenitor,0.070221126
7140,IL12A NKSF1,pleural macrophage,0.07021406
7007,FGF1 FGFA,myometrial cell,0.07021013
10699,IL12B NKSF2,fetal cardiomyocyte,0.07020211
8048,TNF TNFA TNFSF2,follicular B cell,0.0701932
8910,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,proerythroblast,0.07018882
10374,OSM,skeletal muscle cell,0.07018638
2559,CCL1 SCYA1,pigmented ciliary epithelial cell,0.07018423
10633,IL10,glomerular mesangial cell,0.070180625
8395,TNFSF4 TXGP1,tracheal epithelial cell,0.07017434
5481,IL18 IGIF IL1F4,perivascular macrophage,0.070171475
8214,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,erythroblast,0.07017034
11460,IL3,ependymal cell,0.07016811
10972,IL23A SGRF UNQ2498/PRO5798,endothelial cell of artery,0.07016602
8231,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,thymic plasmacytoid dendritic cell,0.07016519
725,CSF2 GMCSF,lining cell,0.07016197
8700,CXCL12 SDF1 SDF1A SDF1B,large luteal cell,0.07015541
7764,THPO MGDF,endothelial cell of artery,0.07013661
881,CSF2 GMCSF,mature CD4 single-positive thymocyte,0.07013437
10149,GDF15 MIC1 PDF PLAB PTGFB,pro-T cell,0.07011318
1933,CCL7 MCP3 SCYA6 SCYA7,mature CD4 single-positive thymocyte,0.07009897
3607,IL13 NC30,skeletal muscle myoblast,0.070096195
1807,CCL17 SCYA17 TARC,endothelial cell of artery,0.070090294
11491,IL3,blastoderm cell,0.07006928
4686,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,early T lineage precursor,0.07006201
3772,IL13 NC30,foreskin fibroblast,0.07003638
6210,IL1A IL1F1,ependymal cell,0.07002726
2561,CCL1 SCYA1,connective tissue cell,0.07002133
4612,IL21,regular atrial cardiac myocyte,0.070017874
1515,CCL21 SCYA21 UNQ784/PRO1600,mature eosinophil,0.07001248
7144,IL12A NKSF1,cortical thymic epithelial cell,0.07001001
5696,IL11,pancreatic stellate cell,0.07000649
8128,TNF TNFA TNFSF2,endothelial cell of artery,0.07000181
10952,IL23A SGRF UNQ2498/PRO5798,T-helper 22 cell,0.07000172
5191,IL25 IL17E UNQ3120/PRO10272,pigmented ciliary epithelial cell,0.06999928
7223,IFNL1 IL29 ZCYTO21,early T lineage precursor,0.06999326
294,CXCL5 ENA78 SCYB5,mature eosinophil,0.06998974
1022,CXCL10 INP10 SCYB10,cortical thymic epithelial cell,0.06997782
6943,FGF1 FGFA,basophilic erythroblast,0.06996852
12099,IL6 IFNB2,cerebellar neuron,0.06995961
11819,IL2,pro-T cell,0.06995508
11739,IL2,Purkinje cell,0.06995469
387,CXCL13 BCA1 BLC SCYB13,hypertrophic chondrocyte,0.06995034
6977,FGF1 FGFA,"effector memory CD8-positive, alpha-beta T cell",0.0699417
7676,IL9,pancreatic ductal cell,0.0699189
2795,CCL11 SCYA11,enucleate erythrocyte,0.069916695
523,CXCL11 ITAC SCYB11 SCYB9B,retinal ganglion cell,0.06989485
1207,EPO,photoreceptor cell,0.06989357
2436,CCL5 D17S136E SCYA5,follicular B cell,0.06989312
4982,EBI3 IL27B,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.069866
6177,IFNG,aortic smooth muscle cell,0.0698652
1051,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,skeletal muscle myoblast,0.06986329
160,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,immature neutrophil,0.06986076
9619,LIF HILDA,lining cell,0.0698559
6851,FGF2 FGFB,mature T cell,0.06984216
2864,CCL16 ILINCK NCC4 SCYA16,connective tissue cell,0.06983599
12070,IL6 IFNB2,mature T cell,0.06982955
6985,FGF1 FGFA,pancreatic acinar cell,0.069802135
1754,CCL17 SCYA17 TARC,mature eosinophil,0.069794804
1228,EPO,promonocyte,0.069776505
11551,IL3,corticotroph,0.06976226
5040,EBI3 IL27B,magnocellular neurosecretory cell,0.069760114
1037,CXCL10 INP10 SCYB10,lung endothelial cell,0.06975654
7283,IFNL2 IL28A ZCYTO20,"CD22-positive, CD38-low small pre-B cell",0.069753796
8973,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,double negative thymocyte,0.06974974
1626,CCL2 MCP1 SCYA2,retinal ganglion cell,0.06974685
8096,TNF TNFA TNFSF2,embryonic cell,0.06973919
67,CXCL6 GCP2 SCYB6,skeletal muscle myoblast,0.06973487
2435,CCL5 D17S136E SCYA5,mast cell progenitor,0.06973252
7860,TNFSF8 CD30L CD30LG,skeletal muscle myoblast,0.0697231
9273,PDGFB PDGF2 SIS,Purkinje cell,0.06971961
4116,IL1B IL1F2,interneuron,0.06971356
5585,IL11,endocrine cell,0.06971198
7134,IL12A NKSF1,short term hematopoietic stem cell,0.06970593
8424,TNFSF4 TXGP1,DN4 thymocyte,0.069701284
9022,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,perivascular macrophage,0.069687724
2543,CCL1 SCYA1,enucleate erythrocyte,0.069684386
1901,CCL7 MCP3 SCYA6 SCYA7,perivascular macrophage,0.06968176
11661,IL33 C9orf26 IL1F11 NFHEV,mature eosinophil,0.06967533
10199,SPP1 BNSP OPN PSEC0156,common lymphoid progenitor,0.0696685
10297,SPP1 BNSP OPN PSEC0156,tanycyte,0.06965566
1888,CCL7 MCP3 SCYA6 SCYA7,multinuclear osteoclast,0.069643736
10385,OSM,primary sensory neuron,0.069636166
8382,TNFSF4 TXGP1,mature eosinophil,0.069625586
3708,IL13 NC30,pancreatic ductal cell,0.069625586
8874,TGFB3,magnocellular neurosecretory cell,0.069619596
5910,IFNB1 IFB IFNB,Purkinje cell,0.069616616
8360,LTA TNFB TNFSF1,nuocyte,0.069604695
9233,PDGFA PDGF1,endothelial cell of artery,0.06957832
1909,CCL7 MCP3 SCYA6 SCYA7,short term hematopoietic stem cell,0.06956342
445,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,skeletal muscle myoblast,0.06951696
9432,PDGFB PDGF2 SIS,CD1c-positive myeloid dendritic cell,0.06950748
6646,HGF HPTA,early T lineage precursor,0.06948805
4064,IL5,hemangioblast,0.0694758
2318,CD40LG CD40L TNFSF5 TRAP,mature CD4 single-positive thymocyte,0.06947562
467,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pleural macrophage,0.06947231
7133,IL12A NKSF1,T-helper 22 cell,0.06947097
10048,TGFA,endothelial cell of artery,0.06946263
1633,CCL2 MCP1 SCYA2,multinuclear osteoclast,0.069461524
3265,CCL13 MCP4 NCC1 SCYA13,connective tissue cell,0.06946108
1673,CCL2 MCP1 SCYA2,marrow fibroblast,0.06943327
8633,KITLG MGF SCF,oncocyte,0.06943244
5828,IL17A CTLA8 IL17,magnocellular neurosecretory cell,0.069431365
8711,CXCL12 SDF1 SDF1A SDF1B,pancreatic acinar cell,0.06942904
5589,IL11,auditory hair cell,0.0694201
1823,CCL7 MCP3 SCYA6 SCYA7,ameloblast,0.06940162
10796,CXCL8 IL8,"double-positive, alpha-beta thymocyte",0.069384605
3844,IL31,mature T cell,0.069358915
3611,IL13 NC30,basophilic erythroblast,0.069358885
2457,CCL5 D17S136E SCYA5,regular atrial cardiac myocyte,0.06934664
5144,IL25 IL17E UNQ3120/PRO10272,primary sensory neuron,0.069340885
1082,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,pancreatic stellate cell,0.06933805
9538,MIF GLIF MMIF,megakaryocyte progenitor cell,0.069337904
5448,IL18 IGIF IL1F4,urothelial cell,0.06933418
11597,IFNL3 IL28B IL28C ZCYTO22,corticotroph,0.06933403
5682,IL11,pigmented ciliary epithelial cell,0.06933084
5036,EBI3 IL27B,aortic smooth muscle cell,0.069328815
6124,IFNG,"CD4-positive, alpha-beta cytotoxic T cell",0.06932849
5799,IL17A CTLA8 IL17,"CD22-positive, CD38-low small pre-B cell",0.06932801
7126,IL12A NKSF1,Tr1 cell,0.069327354
7045,IFNK UNQ6124/PRO20084,proerythroblast,0.06932303
3182,CCL3 G0S19-1 MIP1A SCYA3,mast cell progenitor,0.06931949
5830,IL24 MDA7 ST16,sperm,0.06931898
1753,CCL17 SCYA17 TARC,female germ cell,0.06931326
1513,CCL8 MCP2 SCYA10 SCYA8,mesothelial cell of pleura,0.06927711
4802,IL4,erythroblast,0.069271505
196,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cortical thymic epithelial cell,0.069261044
8451,TNFSF4 TXGP1,oncocyte,0.069227666
7442,IL19 ZMDA1,B-2 B cell,0.06922048
7729,THPO MGDF,neuroblast (sensu Nematoda and Protostomia),0.06922042
1006,CXCL10 INP10 SCYB10,pancreatic ductal cell,0.069217294
155,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,glutamatergic neuron,0.06921467
4670,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,short term hematopoietic stem cell,0.06920338
7016,FGF1 FGFA,double negative thymocyte,0.06919527
7681,IL9,pleural macrophage,0.06917629
1918,CCL7 MCP3 SCYA6 SCYA7,oncocyte,0.06917536
5658,IL11,"effector memory CD8-positive, alpha-beta T cell",0.06914383
461,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"effector memory CD8-positive, alpha-beta T cell",0.06914154
1726,CCL26 SCYA26 UNQ216/PRO242,large luteal cell,0.069140315
7211,IFNL1 IL29 ZCYTO21,nuocyte,0.06913915
3249,CCL13 MCP4 NCC1 SCYA13,enucleate erythrocyte,0.069135636
6608,HGF HPTA,pancreatic ductal cell,0.069131166
7146,IL12A NKSF1,fetal thymocyte,0.069131106
470,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,connective tissue cell,0.06912893
2393,CCL5 D17S136E SCYA5,tracheal epithelial cell,0.069121
7473,IL19 ZMDA1,early T lineage precursor,0.06910506
8425,TNFSF4 TXGP1,"double-positive, alpha-beta thymocyte",0.06910232
7216,IFNL1 IL29 ZCYTO21,corticotroph,0.06908858
1507,CCL8 MCP2 SCYA10 SCYA8,fetal thymocyte,0.06907296
4587,IL21,pyramidal cell,0.06906703
5928,IFNB1 IFB IFNB,primary sensory neuron,0.069065005
9489,PF4 CXCL4 SCYB4,large luteal cell,0.069063365
10164,GDF15 MIC1 PDF PLAB PTGFB,acinar cell of sebaceous gland,0.06906304
2050,CD70 CD27L CD27LG TNFSF7,perivascular macrophage,0.06906122
9183,PDGFA PDGF1,pancreatic ductal cell,0.06904334
6620,HGF HPTA,oncocyte,0.0690417
11586,IFNL3 IL28B IL28C ZCYTO22,amacrine cell,0.069028765
432,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature eosinophil,0.069024354
2529,CCL19 ELC MIP3B SCYA19,mature CD4 single-positive thymocyte,0.06901991
9708,LIF HILDA,magnocellular neurosecretory cell,0.06901634
746,CSF2 GMCSF,primary sensory neuron,0.06901407
7749,THPO MGDF,Tr1 cell,0.06901258
3980,IL5,B-2 B cell,0.06900033
1469,CCL8 MCP2 SCYA10 SCYA8,mature eosinophil,0.06899953
758,CSF2 GMCSF,enucleate erythrocyte,0.06899485
4185,IL1B IL1F2,hypertrophic chondrocyte,0.06899011
8797,TGFB3,glutamatergic neuron,0.06898251
8751,TGFB3,endocrine cell,0.06897181
4971,EBI3 IL27B,urothelial cell,0.06896189
3928,IL5,basophilic erythroblast,0.06895974
11563,IL3,mature CD4 single-positive thymocyte,0.06894976
9013,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.06894207
7540,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,T-helper 22 cell,0.06893724
2735,CCL15 MIP5 NCC3 SCYA15,fetal thymocyte,0.06893566
6427,IL1A IL1F1,hemangioblast,0.06890416
6125,IFNG,thymic plasmacytoid dendritic cell,0.06889343
8738,TGFB3,interneuron,0.06888667
2595,CCL27 ILC SCYA27,connective tissue cell,0.068885565
3797,IL31,proerythroblast,0.06886867
4569,IL21,sperm,0.068864495
2005,CCL20 LARC MIP3A SCYA20,pleural macrophage,0.068858296
5356,IFNA1; IFNA13,"CD22-positive, CD38-low small pre-B cell",0.06885737
5368,IFNA1; IFNA13,cortical thymic epithelial cell,0.068855345
9642,LIF HILDA,large luteal cell,0.06885475
9407,PDGFB PDGF2 SIS,oncocyte,0.068849
1309,CXCL1 GRO GRO1 GROA MGSA SCYB1,female germ cell,0.068838716
5844,IL24 MDA7 ST16,blastoderm cell,0.06881255
2830,CCL11 SCYA11,myometrial cell,0.06880537
3960,IL5,hypertrophic chondrocyte,0.06880152
2832,CCL11 SCYA11,mature T cell,0.06879482
3388,CSF1,leptomeningeal cell,0.068793714
7685,IL9,corticotroph,0.06879148
10931,IL23A SGRF UNQ2498/PRO5798,erythroblast,0.06878707
1302,EPO,glomerular mesangial cell,0.06878558
3956,IL5,leptomeningeal cell,0.06878346
8831,TGFB3,nuocyte,0.06877464
5818,IL17A CTLA8 IL17,pancreatic stellate cell,0.06876567
9382,PDGFB PDGF2 SIS,Be cell,0.06874913
8974,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,fetal cardiomyocyte,0.06873596
11837,IL2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06872603
2617,CCL22 MDC SCYA22 A-152E5.1,enucleate erythrocyte,0.06872514
11506,IL3,enucleate erythrocyte,0.06872359
2062,CD70 CD27L CD27LG TNFSF7,pancreatic acinar cell,0.06872028
5235,IL27 IL27A IL30,DN4 thymocyte,0.06871852
12043,IL6 IFNB2,Tc17 cell,0.068704605
6914,FGF1 FGFA,endocrine cell,0.06870404
6651,HGF HPTA,fetal cardiomyocyte,0.068702996
10588,IL10,corticotroph,0.0686968
7505,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,skeletal muscle myoblast,0.06869453
9578,MIF GLIF MMIF,connective tissue cell,0.0686945
9437,PDGFB PDGF2 SIS,early T lineage precursor,0.06869307
11829,IL2,thymic macrophage,0.06868857
8331,LTA TNFB TNFSF1,immature neutrophil,0.068688005
3761,IL13 NC30,preosteoblast,0.06868589
7447,IL19 ZMDA1,Tr1 cell,0.06867847
