,cytokines,cell,score
2419,CCL3 G0S19-1 MIP1A SCYA3,connective tissue cell,0.065540075
7926,SPP1 BNSP OPN PSEC0156,"CD8-positive, alpha-beta regulatory T cell",0.065535575
7340,LIF HILDA,"CD4-positive, alpha-beta intraepithelial T cell",0.065512985
5808,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD8-positive, alpha-beta thymocyte",0.065489024
5388,IL9,mammary epithelial cell,0.065487504
5466,TNFRSF11A RANK,"CD8-positive, alpha-beta regulatory T cell",0.06545982
9053,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06545901
8977,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,neuroendocrine cell,0.065446645
3641,IL27 IL27A IL30,"CD8-positive, alpha-beta regulatory T cell",0.065429
2951,IL5,mature astrocyte,0.065400034
8924,IL33 C9orf26 IL1F11 NFHEV,"effector memory CD8-positive, alpha-beta T cell",0.06538704
6541,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature eosinophil,0.06538445
8308,CXCL8 IL8,precursor B cell,0.06538415
9219,IL6 IFNB2,paneth cell,0.06535125
5596,TNFSF9,double negative thymocyte,0.065321535
6693,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,decidual natural killer cell,0.06530365
7951,SPP1 BNSP OPN PSEC0156,T-helper 22 cell,0.06530145
6301,CXCL12 SDF1 SDF1A SDF1B,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06529418
3283,IL15,medullary thymic epithelial cell,0.065277934
8316,CXCL8 IL8,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06523603
6671,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,follicular B cell,0.06523162
1407,CCL26 SCYA26 UNQ216/PRO242,epithelial cell of thymus,0.06522784
8095,IL10,megakaryocyte progenitor cell,0.06522468
4147,IFNG,glutamatergic neuron,0.065211475
3686,IL18 IGIF IL1F4,multi fate stem cell,0.065194786
6029,TNFSF4 TXGP1,decidual natural killer cell,0.06518111
5212,IFNA2 IFNA2A IFNA2B IFNA2C,mesothelial cell of pleura,0.065160364
8771,IL3,"effector memory CD8-positive, alpha-beta T cell",0.065149516
2677,IL13 NC30,pain receptor cell,0.06513184
2457,CSF1,male germ cell,0.06510517
2443,CCL13 MCP4 NCC1 SCYA13,precursor B cell,0.06508735
1135,CCL8 MCP2 SCYA10 SCYA8,mature eosinophil,0.065080255
5312,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,double negative thymocyte,0.06507516
4898,FGF1 FGFA,pain receptor cell,0.06507075
5841,TNFSF14 HVEML LIGHT UNQ391/PRO726,enucleate erythrocyte,0.06506753
5417,THPO MGDF,white fat cell,0.06506091
1351,CCL2 MCP1 SCYA2,epithelial cell of thymus,0.06505665
6027,TNFSF4 TXGP1,epithelial cell of thymus,0.06505653
524,CXCL9 CMK MIG SCYB9,mature T cell,0.06504917
1511,CCL7 MCP3 SCYA6 SCYA7,early T lineage precursor,0.0650315
796,CXCL10 INP10 SCYB10,mature T cell,0.06502581
5057,IFNL1 IL29 ZCYTO21,mature T cell,0.06502527
301,CXCL13 BCA1 BLC SCYB13,promyelocyte,0.065006524
822,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD8-positive, alpha-beta thymocyte",0.065001845
2612,CSF1,connective tissue cell,0.06494397
8817,IFNL3 IL28B IL28C ZCYTO22,"effector memory CD8-positive, alpha-beta T cell",0.06492597
2931,IL5,connective tissue cell,0.06491616
649,CSF2 GMCSF,T-helper 22 cell,0.06491536
9307,IL6 IFNB2,double negative thymocyte,0.06490508
5123,IFNA2 IFNA2A IFNA2B IFNA2C,neuroendocrine cell,0.064881295
8372,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta regulatory T cell",0.06486964
6016,TNFSF4 TXGP1,"effector memory CD8-positive, alpha-beta T cell",0.064849526
1111,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD4-positive, alpha-beta intraepithelial T cell",0.06483173
2138,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,fetal thymocyte,0.06481978
3664,IL27 IL27A IL30,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.064796805
3466,EBI3 IL27B,neuroendocrine cell,0.06479579
8446,IL7,glutamatergic neuron,0.064793974
8829,IFNL3 IL28B IL28C ZCYTO22,early T lineage precursor,0.06476307
2857,IL5,follicular dendritic cell,0.06475806
8457,IL7,"CD8-positive, alpha-beta regulatory T cell",0.064757735
5194,IFNA2 IFNA2A IFNA2B IFNA2C,capillary endothelial cell,0.0647476
575,CSF2 GMCSF,white fat cell,0.064724594
7206,MIF GLIF MMIF,theca cell,0.06470534
6697,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD14-positive, CD16-positive monocyte",0.064691395
2024,CCL22 MDC SCYA22 A-152E5.1,pro-B cell,0.06467983
8110,IL10,erythroblast,0.06467649
8195,IL12B NKSF2,mature eosinophil,0.064670235
8100,IL10,eosinophil progenitor cell,0.064653516
4152,IFNG,erythroblast,0.06465152
7693,TGFA,osteocyte,0.06463
1909,CCL5 D17S136E SCYA5,epithelial cell of thymus,0.06462681
7419,CLCF1 BSF3 CLC NNT1,white fat cell,0.06462374
7388,LIF HILDA,mature T cell,0.06461039
4190,IFNG,T-helper 22 cell,0.06458971
3759,IL18 IGIF IL1F4,connective tissue cell,0.064587295
3383,IL4,pain receptor cell,0.06457096
5571,TNFSF9,myeloid lineage restricted progenitor cell,0.06456736
2316,CSF3 C17orf33 GCSF,mammary epithelial cell,0.06455982
5401,IL9,mesothelial cell of pleura,0.064555705
2180,CCL11 SCYA11,mammary epithelial cell,0.064552724
3839,IL11,type I pneumocyte,0.064534366
139,CXCL2 GRO2 GROB MIP2A SCYB2,large luteal cell,0.06451988
5893,LTA TNFB TNFSF1,enucleate erythrocyte,0.064496905
22,CXCL6 GCP2 SCYB6,"CD8-positive, alpha-beta thymocyte",0.064492196
5216,IL19 ZMDA1,osteocyte,0.06448048
3850,IL11,mesothelial cell of pleura,0.06447527
8934,IL33 C9orf26 IL1F11 NFHEV,fetal cardiomyocyte,0.06446341
1016,CXCL1 GRO GRO1 GROA MGSA SCYB1,epidermal cell,0.06444138
2929,IL5,pluripotent stem cell,0.06443539
3977,IL24 MDA7 ST16,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06440368
3750,IL18 IGIF IL1F4,IgA memory B cell,0.06439915
351,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,induced T-regulatory cell,0.064397246
6551,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,blastoderm cell,0.064368755
3671,IL27 IL27A IL30,decidual natural killer cell,0.06433964
4088,IFNB1 IFB IFNB,fetal thymocyte,0.064332366
6852,PDGFA PDGF1,"effector memory CD8-positive, alpha-beta T cell",0.064311385
3505,EBI3 IL27B,perivascular macrophage,0.064300805
5558,TNFSF9,enucleate erythrocyte,0.064297944
1573,CCL20 LARC MIP3A SCYA20,fetal thymocyte,0.064288855
726,CXCL10 INP10 SCYB10,follicular dendritic cell,0.064269036
8094,IL10,paneth cell,0.06426567
1963,CCL1 SCYA1,precursor B cell,0.06425992
7314,LIF HILDA,follicular dendritic cell,0.06425381
2148,CCL11 SCYA11,pain receptor cell,0.064231515
8406,IL23A SGRF UNQ2498/PRO5798,mature T cell,0.06415349
5232,IL19 ZMDA1,follicular B cell,0.06415284
3770,IL18 IGIF IL1F4,mature astrocyte,0.064142644
2964,IL1B IL1F2,mature eosinophil,0.064134926
741,CXCL10 INP10 SCYB10,basal cell,0.0640755
509,CXCL9 CMK MIG SCYB9,"effector memory CD8-positive, alpha-beta T cell",0.064070284
3332,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,white fat cell,0.06406611
5305,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,decidual natural killer cell,0.06406286
7839,GDF15 MIC1 PDF PLAB PTGFB,type I pneumocyte,0.06406206
3578,IL25 IL17E UNQ3120/PRO10272,myeloblast,0.064061195
3423,IL4,myeloid lineage restricted progenitor cell,0.064056486
9152,IL2,perivascular macrophage,0.06405583
2168,CCL11 SCYA11,"CD4-positive, alpha-beta memory T cell",0.064050645
1584,CD70 CD27L CD27LG TNFSF7,theca cell,0.06404343
3343,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.06403229
5146,IFNA2 IFNA2A IFNA2B IFNA2C,urothelial cell,0.06403035
970,EPO,connective tissue cell,0.06402525
5044,IFNL1 IL29 ZCYTO21,natural T-regulatory cell,0.06401804
7480,XCL1 LTN SCYC1,"CD14-positive, CD16-positive monocyte",0.06400612
972,EPO,decidual natural killer cell,0.06400442
846,CCL4 LAG1 MIP1B SCYA4,multi fate stem cell,0.064003766
8752,IL3,glutamatergic neuron,0.06398538
2087,CCL25 SCYA25 TECK,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06396565
2938,IL5,"CD14-positive, CD16-positive monocyte",0.06396544
1914,CCL5 D17S136E SCYA5,"CD14-positive, CD16-positive monocyte",0.06395802
8719,IL3,mature eosinophil,0.06395778
1242,CCL2 MCP1 SCYA2,female germ cell,0.06395504
5029,IFNL1 IL29 ZCYTO21,"CD4-positive, alpha-beta intraepithelial T cell",0.06394783
508,CXCL9 CMK MIG SCYB9,natural T-regulatory cell,0.06393877
5271,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"CD4-positive, alpha-beta intraepithelial T cell",0.06393674
192,CXCL5 ENA78 SCYB5,mature eosinophil,0.06392577
2183,CCL11 SCYA11,mature T cell,0.06391615
3971,IL24 MDA7 ST16,induced T-regulatory cell,0.06390783
2123,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,precursor B cell,0.06390551
5280,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,promyelocyte,0.06389272
1529,CCL20 LARC MIP3A SCYA20,large luteal cell,0.063890636
7241,MIF GLIF MMIF,follicular B cell,0.06386593
3483,EBI3 IL27B,urothelial cell,0.06384936
8895,IL17F,mature T cell,0.063845396
8155,IL10,short term hematopoietic stem cell,0.06384486
845,CCL4 LAG1 MIP1B SCYA4,mature eosinophil,0.06384015
8333,IL23A SGRF UNQ2498/PRO5798,female germ cell,0.06383854
6572,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta intraepithelial T cell",0.063838184
9223,IL6 IFNB2,enucleate erythrocyte,0.06383625
2068,CCL24 MPIF2 SCYA24,fetal thymocyte,0.06383479
1595,CD70 CD27L CD27LG TNFSF7,precursor B cell,0.06383386
7365,LIF HILDA,Tc1 cell,0.06382999
5292,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural T-regulatory cell,0.06382388
3559,IL25 IL17E UNQ3120/PRO10272,enucleate erythrocyte,0.063813925
3541,EBI3 IL27B,mesothelial cell of pleura,0.063797146
5444,THPO MGDF,short term hematopoietic stem cell,0.06379658
5565,TNFSF9,naive B cell,0.063750446
2170,CCL11 SCYA11,induced T-regulatory cell,0.063744634
7984,SPP1 BNSP OPN PSEC0156,mesothelial cell of pleura,0.063744605
2384,CCL3 G0S19-1 MIP1A SCYA3,large luteal cell,0.0637407
1524,CCL20 LARC MIP3A SCYA20,theca cell,0.06374049
3445,IL4,connective tissue cell,0.06372243
3992,IL24 MDA7 ST16,fetal cardiomyocyte,0.063717216
7809,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte progenitor cell,0.063711256
5903,LTA TNFB TNFSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.06368047
2039,CCL22 MDC SCYA22 A-152E5.1,fetal thymocyte,0.06366521
8362,IL23A SGRF UNQ2498/PRO5798,glutamatergic neuron,0.06365615
3446,IL4,mammary epithelial cell,0.06364754
7264,MIF GLIF MMIF,medullary thymic epithelial cell,0.06360999
80,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta intraepithelial T cell",0.06359267
1196,CCL21 SCYA21 UNQ784/PRO1600,large luteal cell,0.063575774
6642,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,large luteal cell,0.063571185
5308,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal thymocyte,0.06356898
1158,CCL8 MCP2 SCYA10 SCYA8,"CD4-positive, alpha-beta intraepithelial T cell",0.06356612
8740,IL3,theca cell,0.063555926
8012,OSM,enucleate erythrocyte,0.06354758
5219,IL19 ZMDA1,white fat cell,0.063547224
8257,IL12B NKSF2,early T lineage precursor,0.06354123
3988,IL24 MDA7 ST16,mature T cell,0.063539654
2162,CCL11 SCYA11,memory B cell,0.06353751
7260,MIF GLIF MMIF,pluripotent stem cell,0.063535005
5010,IFNL1 IL29 ZCYTO21,osteocyte,0.06351209
7794,GDF15 MIC1 PDF PLAB PTGFB,male germ cell,0.06348804
222,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta intraepithelial T cell",0.06348324
5102,IFNL2 IL28A ZCYTO20,pluripotent stem cell,0.06347248
3605,IL25 IL17E UNQ3120/PRO10272,mammary epithelial cell,0.063462436
1386,CCL26 SCYA26 UNQ216/PRO242,glutamatergic neuron,0.06345186
6680,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"effector memory CD8-positive, alpha-beta T cell",0.0634315
3601,IL25 IL17E UNQ3120/PRO10272,type I pneumocyte,0.063429564
211,CXCL5 ENA78 SCYB5,large luteal cell,0.06342083
468,CXCL9 CMK MIG SCYB9,theca cell,0.06342018
3499,EBI3 IL27B,myeloblast,0.063399196
977,EPO,mature T cell,0.06339306
7806,GDF15 MIC1 PDF PLAB PTGFB,white fat cell,0.06338668
3529,EBI3 IL27B,mammary epithelial cell,0.06337318
220,CXCL5 ENA78 SCYB5,memory B cell,0.063358456
3334,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,enucleate erythrocyte,0.06334111
5067,IFNL2 IL28A ZCYTO20,osteocyte,0.06332213
343,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD4-positive, alpha-beta intraepithelial T cell",0.06331286
5064,IFNL2 IL28A ZCYTO20,female germ cell,0.063301474
1319,CCL2 MCP1 SCYA2,pro-B cell,0.063296825
6513,TGFB3,fetal cardiomyocyte,0.06328574
3440,IL4,type I pneumocyte,0.06325707
3674,IL27 IL27A IL30,mature T cell,0.06325436
7356,LIF HILDA,"naive thymus-derived CD4-positive, alpha-beta T cell",0.063240886
8405,IL23A SGRF UNQ2498/PRO5798,"CD14-positive, CD16-positive monocyte",0.063228905
5086,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta thymocyte",0.06322873
3924,IL17A CTLA8 IL17,"CD14-positive, CD16-positive monocyte",0.0632247
7464,XCL1 LTN SCYC1,"CD8-positive, alpha-beta thymocyte",0.06321815
8905,IL33 C9orf26 IL1F11 NFHEV,paneth cell,0.0632115
3546,IL25 IL17E UNQ3120/PRO10272,osteocyte,0.06321129
8330,CXCL8 IL8,fetal cardiomyocyte,0.063209385
6681,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Tc1 cell,0.06319368
5884,LTA TNFB TNFSF1,white fat cell,0.06318995
3265,IL15,T-helper 22 cell,0.063185215
7940,SPP1 BNSP OPN PSEC0156,"naive thymus-derived CD4-positive, alpha-beta T cell",0.063155085
8797,IFNL3 IL28B IL28C ZCYTO22,white fat cell,0.063135654
7251,MIF GLIF MMIF,"effector memory CD8-positive, alpha-beta T cell",0.06312084
6705,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mesothelial cell of pleura,0.063112974
7976,SPP1 BNSP OPN PSEC0156,fetal cardiomyocyte,0.063100785
8844,IL17F,theca cell,0.06309146
1625,CD40LG CD40L TNFSF5 TRAP,mature eosinophil,0.063081235
2797,IL31,glutamatergic neuron,0.063068986
1904,CCL5 D17S136E SCYA5,short term hematopoietic stem cell,0.06305593
3662,IL27 IL27A IL30,IgA memory B cell,0.063047975
320,CXCL13 BCA1 BLC SCYB13,fetal thymocyte,0.06303716
5823,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,pluripotent stem cell,0.063007265
6280,CXCL12 SDF1 SDF1A SDF1B,mature eosinophil,0.06298894
6042,TNFSF4 TXGP1,mesothelial cell of pleura,0.06298381
1962,CCL1 SCYA1,naive B cell,0.06296292
5756,TNFSF15 TL1 VEGI,"CD4-positive, alpha-beta intraepithelial T cell",0.06294289
8045,OSM,fetal cardiomyocyte,0.06293985
186,CXCL2 GRO2 GROB MIP2A SCYB2,mature T cell,0.06293449
8168,IL10,decidual natural killer cell,0.0629302
3878,IL17A CTLA8 IL17,urothelial cell,0.06292471
7386,LIF HILDA,"CD14-positive, CD16-positive monocyte",0.06292015
7364,LIF HILDA,"effector memory CD8-positive, alpha-beta T cell",0.06289652
5313,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal cardiomyocyte,0.06283668
2410,CCL3 G0S19-1 MIP1A SCYA3,Tc1 cell,0.06283447
5515,TNFSF8 CD30L CD30LG,myeloid lineage restricted progenitor cell,0.06280634
3345,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,promyelocyte,0.062799245
8890,IL17F,mammary epithelial cell,0.06279096
3956,IL24 MDA7 ST16,"CD4-positive, alpha-beta intraepithelial T cell",0.062781274
5452,THPO MGDF,early T lineage precursor,0.06277746
1989,CCL27 ILC SCYA27,naive B cell,0.062772214
3984,IL24 MDA7 ST16,mammary epithelial cell,0.06276816
5985,TNFSF4 TXGP1,erythroblast,0.06274676
172,CXCL2 GRO2 GROB MIP2A SCYB2,natural T-regulatory cell,0.062737435
7704,TGFA,paneth cell,0.06273317
2242,CSF3 C17orf33 GCSF,white fat cell,0.062722206
5857,TNFSF14 HVEML LIGHT UNQ391/PRO726,short term hematopoietic stem cell,0.06270021
8483,IL7,early T lineage precursor,0.06265181
6598,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,IgA memory B cell,0.062603265
7748,CKLF CKLF1 HSPC224 UNQ410/PRO772,multi fate stem cell,0.06258613
4102,IFNG,male germ cell,0.06257555
8318,CXCL8 IL8,Tc1 cell,0.062559515
5859,TNFSF14 HVEML LIGHT UNQ391/PRO726,capillary endothelial cell,0.0625464
1346,CCL2 MCP1 SCYA2,pancreatic ductal cell,0.06253919
5094,IFNL2 IL28A ZCYTO20,induced T-regulatory cell,0.0624789
1220,CCL21 SCYA21 UNQ784/PRO1600,promyelocyte,0.06246108
3477,EBI3 IL27B,megakaryocyte progenitor cell,0.062455535
4033,IFNB1 IFB IFNB,erythroblast,0.06245035
5870,LTA TNFB TNFSF1,multi fate stem cell,0.06244704
1608,CD70 CD27L CD27LG TNFSF7,epithelial cell of thymus,0.062446445
966,EPO,short term hematopoietic stem cell,0.062427223
2921,IL5,T-helper 22 cell,0.062426448
1095,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mature eosinophil,0.062401235
2730,IL13 NC30,myeloid lineage restricted progenitor cell,0.06238851
8365,IL23A SGRF UNQ2498/PRO5798,erythroblast,0.062386602
133,CXCL2 GRO2 GROB MIP2A SCYB2,theca cell,0.06238535
3325,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,female germ cell,0.06238094
8901,IL33 C9orf26 IL1F11 NFHEV,mature eosinophil,0.062374085
5827,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,double negative thymocyte,0.062342525
46,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature eosinophil,0.06232685
3322,IL21,mature T cell,0.062326282
6296,CXCL12 SDF1 SDF1A SDF1B,naive B cell,0.06232497
5075,IFNL2 IL28A ZCYTO20,enucleate erythrocyte,0.06231585
2899,IL5,myeloid lineage restricted progenitor cell,0.06231314
6674,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"naive thymus-derived CD4-positive, alpha-beta T cell",0.062288076
5941,LTA TNFB TNFSF1,decidual natural killer cell,0.062280893
7166,PF4 CXCL4 SCYB4,pro-B cell,0.06225431
5830,TNFSF14 HVEML LIGHT UNQ391/PRO726,female germ cell,0.062250525
5970,TNFSF4 TXGP1,blastoderm cell,0.062239677
5484,TNFRSF11A RANK,early T lineage precursor,0.062235773
8824,IFNL3 IL28B IL28C ZCYTO22,epithelial cell of thymus,0.06222546
6682,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,IgA memory B cell,0.06222233
5936,LTA TNFB TNFSF1,capillary endothelial cell,0.06221959
9026,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,precursor B cell,0.062218934
3455,IL4,fetal cardiomyocyte,0.062209398
8399,IL23A SGRF UNQ2498/PRO5798,mammary epithelial cell,0.06220165
8981,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pain receptor cell,0.062195152
3389,IL4,white fat cell,0.06218815
7829,GDF15 MIC1 PDF PLAB PTGFB,"CD4-positive, alpha-beta memory T cell",0.06217435
4529,HGF HPTA,theca cell,0.06216979
1157,CCL8 MCP2 SCYA10 SCYA8,memory B cell,0.062137246
3703,IL18 IGIF IL1F4,white fat cell,0.06210816
2792,IL31,paneth cell,0.062098324
2193,CCL16 ILINCK NCC4 SCYA16,precursor B cell,0.062086582
5856,TNFSF14 HVEML LIGHT UNQ391/PRO726,T-helper 22 cell,0.06207809
2761,IL13 NC30,connective tissue cell,0.062054098
1175,CCL8 MCP2 SCYA10 SCYA8,decidual natural killer cell,0.062035054
3698,IL18 IGIF IL1F4,pain receptor cell,0.06203243
3886,IL17A CTLA8 IL17,"CD8-positive, alpha-beta regulatory T cell",0.06202039
7700,TGFA,blastoderm cell,0.06201008
6298,CXCL12 SDF1 SDF1A SDF1B,myeloblast,0.062003434
4030,IFNB1 IFB IFNB,urothelial cell,0.06197962
784,CXCL10 INP10 SCYB10,Tc1 cell,0.061971635
7472,XCL1 LTN SCYC1,Tc1 cell,0.061945856
8107,IL10,urothelial cell,0.061938733
501,CXCL9 CMK MIG SCYB9,promyelocyte,0.06192121
669,CSF2 GMCSF,medullary thymic epithelial cell,0.061897367
7735,TGFA,epithelial cell of thymus,0.06187284
4995,FGF1 FGFA,double negative thymocyte,0.061865836
1131,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mature T cell,0.061864793
2124,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pro-B cell,0.061861455
5588,TNFSF9,epithelial cell of thymus,0.06185651
8850,IL17F,enucleate erythrocyte,0.061853945
3279,IL15,mammary epithelial cell,0.06184125
1500,CCL7 MCP3 SCYA6 SCYA7,promyelocyte,0.061837703
5107,IFNL2 IL28A ZCYTO20,mature T cell,0.061821222
1392,CCL26 SCYA26 UNQ216/PRO242,"CD8-positive, alpha-beta thymocyte",0.06180775
7268,MIF GLIF MMIF,mature T cell,0.061795622
7994,OSM,mature eosinophil,0.06176743
5033,IFNL1 IL29 ZCYTO21,precursor B cell,0.061748832
7823,GDF15 MIC1 PDF PLAB PTGFB,promyelocyte,0.06174147
4926,FGF1 FGFA,eosinophil progenitor cell,0.061722785
6019,TNFSF4 TXGP1,IgA memory B cell,0.061699152
947,EPO,"CD4-positive, alpha-beta intraepithelial T cell",0.06168601
1561,CCL20 LARC MIP3A SCYA20,natural T-regulatory cell,0.06168279
9297,IL6 IFNB2,medullary thymic epithelial cell,0.061656356
8478,IL7,mammary epithelial cell,0.06165397
385,CXCL11 ITAC SCYB11 SCYB9B,theca cell,0.0616332
1124,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,IgA memory B cell,0.061624765
5296,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,IgA memory B cell,0.061618924
7933,SPP1 BNSP OPN PSEC0156,promyelocyte,0.061618358
3277,IL15,connective tissue cell,0.06160742
7380,LIF HILDA,connective tissue cell,0.061600626
247,CXCL5 ENA78 SCYB5,fetal thymocyte,0.06159076
8326,CXCL8 IL8,mammary epithelial cell,0.06157881
1470,CCL7 MCP3 SCYA6 SCYA7,multi fate stem cell,0.061572194
2766,IL13 NC30,"CD14-positive, CD16-positive monocyte",0.061569095
2199,CSF3 C17orf33 GCSF,male germ cell,0.06154588
6038,TNFSF4 TXGP1,fetal cardiomyocyte,0.06151396
6889,PDGFA PDGF1,fetal thymocyte,0.06144455
2030,CCL22 MDC SCYA22 A-152E5.1,Tc1 cell,0.061426044
3602,IL25 IL17E UNQ3120/PRO10272,capillary endothelial cell,0.061413437
8857,IL17F,erythroblast,0.06140375
1554,CCL20 LARC MIP3A SCYA20,promyelocyte,0.061398685
2143,CCL11 SCYA11,multi fate stem cell,0.061397344
7478,XCL1 LTN SCYC1,mammary epithelial cell,0.06137094
9232,IL6 IFNB2,urothelial cell,0.061358005
6607,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,decidual natural killer cell,0.061326772
9070,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,decidual natural killer cell,0.061320454
5304,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mammary epithelial cell,0.061301738
5929,LTA TNFB TNFSF1,IgA memory B cell,0.061285406
270,CXCL13 BCA1 BLC SCYB13,theca cell,0.061267287
8912,IL33 C9orf26 IL1F11 NFHEV,memory B cell,0.061254144
1059,CXCL1 GRO GRO1 GROA MGSA SCYB1,pro-B cell,0.061228514
1899,CCL5 D17S136E SCYA5,natural T-regulatory cell,0.061228484
3019,IL1B IL1F2,eosinophil progenitor cell,0.06122628
8816,IFNL3 IL28B IL28C ZCYTO22,"CD4-positive, alpha-beta memory T cell",0.061214626
1408,CCL26 SCYA26 UNQ216/PRO242,connective tissue cell,0.061214507
7236,MIF GLIF MMIF,pro-B cell,0.061196417
165,CXCL2 GRO2 GROB MIP2A SCYB2,promyelocyte,0.061194897
1449,CCL17 SCYA17 TARC,promyelocyte,0.061134934
8038,OSM,epithelial cell of thymus,0.061111897
9290,IL6 IFNB2,epithelial cell of thymus,0.061107963
3353,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,short term hematopoietic stem cell,0.061089426
7167,PF4 CXCL4 SCYB4,myeloblast,0.061067194
1463,CCL17 SCYA17 TARC,mature T cell,0.061056226
1136,CCL8 MCP2 SCYA10 SCYA8,multi fate stem cell,0.061053425
2012,CCL22 MDC SCYA22 A-152E5.1,pain receptor cell,0.06103435
7946,SPP1 BNSP OPN PSEC0156,Tc1 cell,0.06100425
2748,IL13 NC30,IgA memory B cell,0.06098309
6686,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,short term hematopoietic stem cell,0.060979217
307,CXCL13 BCA1 BLC SCYB13,natural T-regulatory cell,0.060973465
3722,IL18 IGIF IL1F4,"CD8-positive, alpha-beta regulatory T cell",0.060966104
8472,IL7,Tc1 cell,0.060954124
3354,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pluripotent stem cell,0.060952395
2811,IL31,epithelial cell of thymus,0.060936183
1612,CD70 CD27L CD27LG TNFSF7,mature T cell,0.06093368
5201,IFNA2 IFNA2A IFNA2B IFNA2C,fetal thymocyte,0.060917526
5938,LTA TNFB TNFSF1,epithelial cell of thymus,0.060911626
5404,THPO MGDF,multi fate stem cell,0.060904056
424,CXCL11 ITAC SCYB11 SCYB9B,natural T-regulatory cell,0.060889423
7169,PF4 CXCL4 SCYB4,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06088558
