,Unnamed: 0,cytokines,cell,score,cytokine
4042,1194,CCL22 MDC SCYA22 A-152E5.1,pro-B cell,0.08040616,CCL22
4043,3316,IL12A NKSF1,intestinal epithelial cell,0.08039841,IL12A
4044,2786,IL1A IL1F1,basophilic erythroblast,0.080377996,IL1A
4045,571,EPO,acinar cell,0.080375254,EPO
4046,2845,IL1A IL1F1,dendritic epidermal T cell,0.08035606,IL1A
4047,2181,IL18 IGIF IL1F4,common myeloid progenitor,0.0803259,IL18
4048,3184,FGF1 FGFA,interneuron,0.080325425,FGF1
4049,4447,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myeloid suppressor cell,0.08028078,RETN
4050,2424,IL17A CTLA8 IL17,pancreatic acinar cell,0.08027035,IL17A
4051,5662,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,alternatively activated macrophage,0.080260575,IL36G
4052,1443,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of lung,0.08025941,CCL3
4053,4436,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,memory T cell,0.08022496,RETN
4054,244,CXCL9 CMK MIG SCYB9,retinal cell,0.08021206,CXCL9
4055,22,CXCL6 GCP2 SCYB6,epithelial cell of lung,0.08020687,CXCL6
4056,2122,IL25 IL17E UNQ3120/PRO10272,alternatively activated macrophage,0.08018419,IL25
4057,82,CXCL2 GRO2 GROB MIP2A SCYB2,odontoblast,0.08016309,CXCL2
4058,4063,TNFSF4 TXGP1,regulatory B cell,0.080162734,TNFSF4
4059,3283,IL12A NKSF1,acinar cell,0.08013669,IL12A
4060,4377,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta cytotoxic T cell",0.08013442,TNFSF13B
4061,409,CXCL10 INP10 SCYB10,corneal epithelial cell,0.08011985,CXCL10
4062,3645,TNFRSF11A RANK,dendritic epidermal T cell,0.080103666,TNFRSF11A
4063,4712,MIF GLIF MMIF,glial cell,0.08005324,MIF
4064,2342,IL17A CTLA8 IL17,common myeloid progenitor,0.08004472,IL17A
4065,549,EPO,epithelial cell of lung,0.08000365,EPO
4066,2427,IL17A CTLA8 IL17,neural cell,0.07998848,IL17A
4067,3453,IL19 ZMDA1,proerythroblast,0.07994467,IL19
4068,5761,IL2,mature microglial cell,0.07979718,IL2
4069,220,CXCL9 CMK MIG SCYB9,enucleate erythrocyte,0.07973248,CXCL9
4070,111,CXCL2 GRO2 GROB MIP2A SCYB2,mature microglial cell,0.07970661,CXCL2
4071,465,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,epithelial cell of lung,0.0796909,CXCL16
4072,4299,TGFB3,memory B cell,0.07966539,TGFB3
4073,1280,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,neuronal stem cell,0.07964298,CCL18
4074,3587,THPO MGDF,M cell,0.07963133,THPO
4075,4496,PDGFA PDGF1,photoreceptor cell,0.079607785,PDGFA
4076,5707,IL2,tracheal epithelial cell,0.07958838,IL2
4077,2119,IL25 IL17E UNQ3120/PRO10272,marginal zone B cell,0.079573005,IL25
4078,3901,TNFSF14 HVEML LIGHT UNQ391/PRO726,glial cell,0.07955754,TNFSF14
4079,2159,IL27 IL27A IL30,"CD8-positive, alpha-beta cytotoxic T cell",0.07955727,IL27
4080,401,CXCL10 INP10 SCYB10,pneumocyte,0.0795348,CXCL10
4081,5032,GDF15 MIC1 PDF PLAB PTGFB,interneuron,0.07953471,GDF15
4082,3470,IL19 ZMDA1,natural T-regulatory cell,0.079503536,IL19
4083,1414,CSF3 C17orf33 GCSF,alternatively activated macrophage,0.07950118,CSF3
4084,1477,CCL3 G0S19-1 MIP1A SCYA3,mature CD4 single-positive thymocyte,0.07949847,CCL3
4085,5019,TGFA,precursor B cell,0.07948914,TGFA
4086,2039,IL4,lining cell,0.079475075,IL4
4087,3438,IFNL2 IL28A ZCYTO20,mature microglial cell,0.07946107,IFNL2
4088,5008,TGFA,tracheal epithelial cell,0.07942647,TGFA
4089,813,CCL26 SCYA26 UNQ216/PRO242,natural T-regulatory cell,0.0794228,CCL26
4090,2576,IFNB1 IFB IFNB,pancreatic acinar cell,0.07941955,IFNB1
4091,4402,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,endothelial cell of lymphatic vessel,0.07937822,TNFSF13B
4092,4033,TNFSF4 TXGP1,proerythroblast,0.07935768,TNFSF4
4093,3664,TNFSF8 CD30L CD30LG,proerythroblast,0.07934904,TNFSF8
4094,5565,IL17F,mature eosinophil,0.07932353,IL17F
4095,5068,GDF15 MIC1 PDF PLAB PTGFB,retinal cell,0.07926819,GDF15
4096,4024,TNFSF4 TXGP1,lining cell,0.07926187,TNFSF4
4097,4378,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,memory T cell,0.07924253,TNFSF13B
4098,5526,IL3,alternatively activated macrophage,0.07922858,IL3
4099,5012,TGFA,proerythroblast,0.079224765,TGFA
4100,3813,TNF TNFA TNFSF2,myeloid lineage restricted progenitor cell,0.079221636,TNF
4101,5716,IL2,basophilic erythroblast,0.079194546,IL2
4102,4542,PDGFA PDGF1,regulatory B cell,0.07919276,PDGFA
4103,3409,IFNL2 IL28A ZCYTO20,odontoclast,0.079126954,IFNL2
4104,5559,IFNL3 IL28B IL28C ZCYTO22,regulatory B cell,0.07908133,IFNL3
4105,4828,LIF HILDA,hypertrophic chondrocyte,0.07907078,LIF
4106,5658,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,naive B cell,0.07906467,IL36G
4107,54,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoclast,0.07906142,PPBP
4108,1821,IL1B IL1F2,"CD8-positive, alpha-beta cytotoxic T cell",0.079033285,IL1B
4109,4774,LIF HILDA,mesothelial cell,0.07901797,LIF
4110,4882,CX3CL1 FKN NTT SCYD1 A-152E5.2,naive B cell,0.07901329,CX3CL1
4111,1193,CCL22 MDC SCYA22 A-152E5.1,precursor B cell,0.078995675,CCL22
4112,4655,PDGFB PDGF2 SIS,pancreatic acinar cell,0.07899395,PDGFB
4113,4654,PDGFB PDGF2 SIS,regulatory B cell,0.078985125,PDGFB
4114,4736,MIF GLIF MMIF,memory T cell,0.07897055,MIF
4115,3481,IL9,common myeloid progenitor,0.07895753,IL9
4116,814,CCL26 SCYA26 UNQ216/PRO242,dendritic epidermal T cell,0.07891816,CCL26
4117,312,CSF2 GMCSF,M cell,0.07889885,CSF2
4118,1251,CCL25 SCYA25 TECK,Tc1 cell,0.07885486,CCL25
4119,2709,IFNG,neural cell,0.078817904,IFNG
4120,1914,IL15,enucleate erythrocyte,0.07881752,IL15
4121,4653,PDGFB PDGF2 SIS,Tc1 cell,0.07880384,PDGFB
4122,1520,CSF1,mesothelial cell,0.07879776,CSF1
4123,1055,CD40LG CD40L TNFSF5 TRAP,neural cell,0.07878801,CD40LG
4124,199,CXCL11 ITAC SCYB11 SCYB9B,intestinal epithelial cell,0.07878491,CXCL11
4125,3878,TNFSF15 TL1 VEGI,pro-B cell,0.07873893,TNFSF15
4126,4826,LIF HILDA,M cell,0.07872906,LIF
4127,2110,IL25 IL17E UNQ3120/PRO10272,naive B cell,0.078713745,IL25
4128,378,CXCL10 INP10 SCYB10,common myeloid progenitor,0.07871318,CXCL10
4129,122,CXCL5 ENA78 SCYB5,odontoclast,0.078668326,CXCL5
4130,5432,IL7,mature astrocyte,0.0786621,IL7
4131,1524,CSF1,interneuron,0.07860562,CSF1
4132,4424,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,odontoclast,0.07859832,RETN
4133,3581,THPO MGDF,enucleate erythrocyte,0.07859695,THPO
4134,1135,CCL5 D17S136E SCYA5,Tc1 cell,0.07857594,CCL5
4135,5564,IFNL3 IL28B IL28C ZCYTO22,retinal cell,0.07854599,IFNL3
4136,3694,TNFSF8 CD30L CD30LG,intestinal epithelial cell,0.078539014,TNFSF8
4137,3349,IFNL1 IL29 ZCYTO21,M cell,0.0785141,IFNL1
4138,4705,MIF GLIF MMIF,neuronal stem cell,0.07851046,MIF
4139,536,CCL4 LAG1 MIP1B SCYA4,mature CD4 single-positive thymocyte,0.078427464,CCL4
4140,3224,FGF1 FGFA,hypertrophic chondrocyte,0.07842052,FGF1
4141,5536,IL3,retinal cell,0.078419805,IL3
4142,4866,LIF HILDA,keratocyte,0.07840365,LIF
4143,4219,CXCL12 SDF1 SDF1A SDF1B,pro-B cell,0.0783824,CXCL12
4144,3657,TNFSF8 CD30L CD30LG,glial cell,0.07836062,TNFSF8
4145,800,CCL26 SCYA26 UNQ216/PRO242,odontoclast,0.078357935,CCL26
4146,4130,KITLG MGF SCF,corneal epithelial cell,0.07835397,KITLG
4147,240,CXCL9 CMK MIG SCYB9,Tc1 cell,0.07834661,CXCL9
4148,5402,IL7,multinucleated giant cell,0.07833931,IL7
4149,3314,IL12A NKSF1,neural cell,0.07833743,IL12A
4150,4531,PDGFA PDGF1,memory B cell,0.078333914,PDGFA
4151,599,EPO,mature microglial cell,0.0783301,EPO
4152,2739,IL1A IL1F1,epithelial cell of lung,0.078308016,IL1A
4153,4675,PDGFB PDGF2 SIS,retinal cell,0.07827029,PDGFB
4154,5014,TGFA,enucleate erythrocyte,0.07825884,TGFA
4155,4404,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature microglial cell,0.078256816,TNFSF13B
4156,3174,FGF1 FGFA,neuronal stem cell,0.07819614,FGF1
4157,1300,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,Tc17 cell,0.0781855,CCL18
4158,5573,IL17F,tracheal epithelial cell,0.07815105,IL17F
4159,792,CCL26 SCYA26 UNQ216/PRO242,odontoblast,0.07810274,CCL26
4160,2156,IL27 IL27A IL30,memory B cell,0.07808411,IL27
4161,1999,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,memory B cell,0.07808375,IL22
4162,112,CXCL2 GRO2 GROB MIP2A SCYB2,retinal cell,0.07807416,CXCL2
4163,485,CCL4 LAG1 MIP1B SCYA4,common myeloid progenitor,0.07807216,CCL4
4164,5036,GDF15 MIC1 PDF PLAB PTGFB,photoreceptor cell,0.078059286,GDF15
4165,596,EPO,intestinal epithelial cell,0.07805544,EPO
4166,2470,IL24 MDA7 ST16,precursor B cell,0.07798332,IL24
4167,3545,IL9,mature microglial cell,0.07798231,IL9
4168,4755,MIF GLIF MMIF,Tc1 cell,0.07797754,MIF
4169,2536,IFNB1 IFB IFNB,acinar cell,0.077949196,IFNB1
4170,166,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,intestinal epithelial cell,0.07792467,CXCL14
4171,5738,IL2,mast cell progenitor,0.07792395,IL2
4172,3619,THPO MGDF,intestinal epithelial cell,0.07790643,THPO
4173,4364,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,enucleate erythrocyte,0.07789639,TNFSF13B
4174,902,CCL20 LARC MIP3A SCYA20,odontoblast,0.077891916,CCL20
4175,2004,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.07787514,IL22
4176,1601,CSF1,mature microglial cell,0.07786685,CSF1
4177,669,CCL21 SCYA21 UNQ784/PRO1600,odontoblast,0.077861995,CCL21
4178,3695,TNFSF8 CD30L CD30LG,mature microglial cell,0.07785374,TNFSF8
4179,13,CXCL3 GRO3 GROG SCYB3,"CD8-positive, alpha-beta cytotoxic T cell",0.0778372,CXCL3
4180,1968,IL21,pro-B cell,0.077833116,IL21
4181,2853,IL1A IL1F1,Tc17 cell,0.07781935,IL1A
4182,3472,IL19 ZMDA1,dendritic epidermal T cell,0.07777241,IL19
4183,2006,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pro-B cell,0.077757806,IL22
4184,2148,IL27 IL27A IL30,proerythroblast,0.077718884,IL27
4185,4673,PDGFB PDGF2 SIS,mature astrocyte,0.077703774,PDGFB
4186,237,CXCL9 CMK MIG SCYB9,natural T-regulatory cell,0.07768297,CXCL9
4187,4733,MIF GLIF MMIF,naive B cell,0.077674896,MIF
4188,4848,LIF HILDA,myeloid suppressor cell,0.077647716,LIF
4189,129,CXCL5 ENA78 SCYB5,memory T cell,0.07759607,CXCL5
4190,1596,CSF1,keratocyte,0.07759383,CSF1
4191,3443,IL19 ZMDA1,glial cell,0.07757193,IL19
4192,4160,KITLG MGF SCF,mast cell progenitor,0.07753858,KITLG
4193,3555,THPO MGDF,mesothelial cell,0.07750332,THPO
4194,4320,TGFB3,Tc17 cell,0.07750082,TGFB3
4195,142,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,epithelial cell of lung,0.07747981,CXCL14
4196,4814,LIF HILDA,corneal epithelial cell,0.07744932,LIF
4197,2217,IL18 IGIF IL1F4,enucleate erythrocyte,0.077447176,IL18
4198,1250,CCL25 SCYA25 TECK,mast cell progenitor,0.077441216,CCL25
4199,2086,IL25 IL17E UNQ3120/PRO10272,odontoblast,0.07741785,IL25
4200,4641,PDGFB PDGF2 SIS,memory T cell,0.077403545,PDGFB
4201,2538,IFNB1 IFB IFNB,multinucleated giant cell,0.0774011,IFNB1
4202,3352,IFNL1 IL29 ZCYTO21,memory B cell,0.077400655,IFNL1
4203,5617,IL33 C9orf26 IL1F11 NFHEV,retinal cell,0.077377945,IL33
4204,5013,TGFA,basophilic erythroblast,0.07737169,TGFA
4205,3239,FGF1 FGFA,natural T-regulatory cell,0.07736641,FGF1
4206,641,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature NK T cell,0.07735941,CXCL1
4207,3398,IFNL2 IL28A ZCYTO20,skeletal muscle cell,0.077346414,IFNL2
4208,3620,THPO MGDF,mature microglial cell,0.077332586,THPO
4209,3248,FGF1 FGFA,endothelial cell of lymphatic vessel,0.077313095,FGF1
4210,4689,PF4 CXCL4 SCYB4,naive B cell,0.0773108,PF4
4211,1169,CCL1 SCYA1,Tc17 cell,0.077306956,CCL1
4212,3900,TNFSF14 HVEML LIGHT UNQ391/PRO726,interneuron,0.077305496,TNFSF14
4213,5768,IL6 IFNB2,odontoblast,0.07723442,IL6
4214,4405,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,retinal cell,0.07723042,TNFSF13B
4215,202,CXCL11 ITAC SCYB11 SCYB9B,retinal cell,0.077163786,CXCL11
4216,1231,CCL24 MPIF2 SCYA24,Tc17 cell,0.07715553,CCL24
4217,2614,IFNA6,"CD8-positive, alpha-beta memory T cell",0.07714939,IFNA6
4218,44,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,odontoblast,0.07714248,PPBP
4219,5490,IL20 ZCYTO10 UNQ852/PRO1801,keratocyte,0.077129275,IL20
4220,1997,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,M cell,0.07711527,IL22
4221,1567,CSF1,naive B cell,0.07708979,CSF1
4222,3930,TNFSF14 HVEML LIGHT UNQ391/PRO726,pro-B cell,0.07706103,TNFSF14
4223,1283,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,epithelial cell of lung,0.07703021,CCL18
4224,2301,IL11,corneal epithelial cell,0.0770075,IL11
4225,3522,IL9,precursor B cell,0.07699093,IL9
4226,3920,TNFSF14 HVEML LIGHT UNQ391/PRO726,M cell,0.0769614,TNFSF14
4227,1742,IL5,intestinal epithelial cell,0.076952904,IL5
4228,2103,IL25 IL17E UNQ3120/PRO10272,acinar cell,0.07694489,IL25
4229,3553,THPO MGDF,odontoblast,0.07694155,THPO
4230,1149,CCL1 SCYA1,neuronal stem cell,0.07683542,CCL1
4231,1230,CCL24 MPIF2 SCYA24,pancreatic acinar cell,0.07681221,CCL24
4232,3576,THPO MGDF,basophilic erythroblast,0.07680923,THPO
4233,5459,IL20 ZCYTO10 UNQ852/PRO1801,basophilic erythroblast,0.07680023,IL20
4234,3750,TNFSF9,mature microglial cell,0.07677969,TNFSF9
4235,4301,TGFB3,"CD8-positive, alpha-beta cytotoxic T cell",0.07673213,TGFB3
4236,4188,KITLG MGF SCF,keratocyte,0.076702654,KITLG
4237,3854,TNFSF15 TL1 VEGI,glial cell,0.076692134,TNFSF15
4238,2808,IL1A IL1F1,M cell,0.07668817,IL1A
4239,1152,CCL1 SCYA1,epithelial cell of lung,0.07668328,CCL1
4240,3852,TNFSF15 TL1 VEGI,epithelial cell of lung,0.07666868,TNFSF15
4241,168,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,retinal cell,0.07666826,CXCL14
4242,4835,LIF HILDA,"CD8-positive, alpha-beta cytotoxic T cell",0.07666516,LIF
4243,822,CCL26 SCYA26 UNQ216/PRO242,retinal cell,0.07665664,CCL26
4244,4415,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,glial cell,0.07662207,RETN
4245,4652,PDGFB PDGF2 SIS,dendritic epidermal T cell,0.076619685,PDGFB
4246,805,CCL26 SCYA26 UNQ216/PRO242,"CD8-positive, alpha-beta cytotoxic T cell",0.07661453,CCL26
4247,3912,TNFSF14 HVEML LIGHT UNQ391/PRO726,corneal epithelial cell,0.076606035,TNFSF14
4248,3413,IFNL2 IL28A ZCYTO20,M cell,0.076586455,IFNL2
4249,4747,MIF GLIF MMIF,myeloid suppressor cell,0.076581,MIF
4250,2272,IL18 IGIF IL1F4,mature astrocyte,0.0765554,IL18
4251,3566,THPO MGDF,lining cell,0.07652646,THPO
4252,2330,IL11,dendritic epidermal T cell,0.076512605,IL11
4253,3950,LTA TNFB TNFSF1,neuronal stem cell,0.07648039,LTA
4254,487,CCL4 LAG1 MIP1B SCYA4,odontoblast,0.076435,CCL4
4255,305,CSF2 GMCSF,acinar cell,0.07642892,CSF2
4256,4312,TGFB3,dendritic epidermal T cell,0.07641885,TGFB3
4257,2580,IFNB1 IFB IFNB,Tc17 cell,0.07640457,IFNB1
4258,4723,MIF GLIF MMIF,odontoclast,0.07639986,MIF
4259,3264,IL12A NKSF1,odontoblast,0.076385975,IL12A
4260,4159,KITLG MGF SCF,pro-B cell,0.07638508,KITLG
4261,5476,IL20 ZCYTO10 UNQ852/PRO1801,natural T-regulatory cell,0.07638317,IL20
4262,2073,IL4,cortical cell of adrenal gland,0.07637447,IL4
4263,3987,LTA TNFB TNFSF1,memory T cell,0.076364875,LTA
4264,1133,CCL5 D17S136E SCYA5,natural T-regulatory cell,0.07636446,CCL5
4265,3257,FGF1 FGFA,retinal cell,0.07634267,FGF1
4266,4726,MIF GLIF MMIF,multinucleated giant cell,0.07633683,MIF
4267,881,CCL7 MCP3 SCYA6 SCYA7,natural T-regulatory cell,0.07632291,CCL7
4268,3773,TNF TNFA TNFSF2,photoreceptor cell,0.07629272,TNF
4269,5113,SPP1 BNSP OPN PSEC0156,mature microglial cell,0.07628015,SPP1
4270,2327,IL11,natural T-regulatory cell,0.07627913,IL11
4271,45,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,epithelial cell of lung,0.07626435,PPBP
4272,149,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,multinucleated giant cell,0.07626364,CXCL14
4273,842,CCL7 MCP3 SCYA6 SCYA7,photoreceptor cell,0.076259255,CCL7
4274,3872,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta cytotoxic T cell",0.076248944,TNFSF15
4275,3628,TNFRSF11A RANK,tracheal epithelial cell,0.07624367,TNFRSF11A
4276,7,CXCL3 GRO3 GROG SCYB3,odontoclast,0.07624316,CXCL3
4277,4665,PDGFB PDGF2 SIS,keratocyte,0.07624242,PDGFB
4278,4009,LTA TNFB TNFSF1,endothelial cell of lymphatic vessel,0.07624048,LTA
4279,3720,TNFSF9,M cell,0.076236725,TNFSF9
4280,3311,IL12A NKSF1,dendritic epidermal T cell,0.07622218,IL12A
4281,1299,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pancreatic acinar cell,0.07608512,CCL18
4282,3505,IL9,proerythroblast,0.07607269,IL9
4283,3300,IL12A NKSF1,pro-B cell,0.075993955,IL12A
4284,348,CSF2 GMCSF,regulatory B cell,0.07590759,CSF2
4285,3552,THPO MGDF,common myeloid progenitor,0.07585302,THPO
4286,5607,IL33 C9orf26 IL1F11 NFHEV,naive B cell,0.07583812,IL33
4287,5328,CXCL8 IL8,multinucleated giant cell,0.07583314,CXCL8
4288,3964,LTA TNFB TNFSF1,tracheal epithelial cell,0.075822234,LTA
4289,630,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinucleated giant cell,0.07579517,CXCL1
4290,2083,IL25 IL17E UNQ3120/PRO10272,mature eosinophil,0.07576841,IL25
4291,2398,IL17A CTLA8 IL17,mature NK T cell,0.07574788,IL17A
4292,4155,KITLG MGF SCF,mature NK T cell,0.07572675,KITLG
4293,63,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature NK T cell,0.075721025,PPBP
4294,1273,CCL15 MIP5 NCC3 SCYA15,Tc17 cell,0.07571909,CCL15
4295,5584,IL17F,naive B cell,0.07570493,IL17F
4296,4327,TGFB3,keratocyte,0.075618654,TGFB3
4297,451,CXCL10 INP10 SCYB10,pancreatic acinar cell,0.07558942,CXCL10
4298,3666,TNFSF8 CD30L CD30LG,enucleate erythrocyte,0.07557809,TNFSF8
4299,5507,IL3,tracheal epithelial cell,0.07555297,IL3
4300,4442,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mast cell progenitor,0.075528115,RETN
4301,5458,IL20 ZCYTO10 UNQ852/PRO1801,proerythroblast,0.07548067,IL20
4302,105,CXCL2 GRO2 GROB MIP2A SCYB2,natural T-regulatory cell,0.07544547,CXCL2
4303,3729,TNFSF9,precursor B cell,0.07541302,TNFSF9
4304,4763,MIF GLIF MMIF,mature microglial cell,0.07539448,MIF
4305,4212,CXCL12 SDF1 SDF1A SDF1B,hypertrophic chondrocyte,0.07538283,CXCL12
4306,4181,KITLG MGF SCF,Tc17 cell,0.07538,KITLG
4307,31,CXCL6 GCP2 SCYB6,"CD8-positive, alpha-beta cytotoxic T cell",0.07537335,CXCL6
4308,1168,CCL1 SCYA1,pancreatic acinar cell,0.075365394,CCL1
4309,2606,IFNA6,M cell,0.07535002,IFNA6
4310,4411,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epithelial cell of lung,0.07534292,RETN
4311,616,CXCL1 GRO GRO1 GROA MGSA SCYB1,stellate cell,0.07532641,CXCL1
4312,5121,OSM,tracheal epithelial cell,0.0752939,OSM
4313,5257,IL12B NKSF2,naive B cell,0.07527694,IL12B
4314,474,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD8-positive, alpha-beta cytotoxic T cell",0.07526609,CXCL16
4315,3187,FGF1 FGFA,stellate cell,0.0752435,FGF1
4316,5270,IL12B NKSF2,intestinal epithelial cell,0.07522404,IL12B
4317,4211,CXCL12 SDF1 SDF1A SDF1B,M cell,0.075215995,CXCL12
4318,4302,TGFB3,memory T cell,0.07521251,TGFB3
4319,1930,IL15,myeloid lineage restricted progenitor cell,0.07519472,IL15
4320,67,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloid suppressor cell,0.07519075,PPBP
4321,2616,IFNA6,dendritic epidermal T cell,0.075184286,IFNA6
4322,4107,KITLG MGF SCF,photoreceptor cell,0.07516992,KITLG
4323,3265,IL12A NKSF1,mesothelial cell,0.075164795,IL12A
4324,3242,FGF1 FGFA,dendritic epidermal T cell,0.075139314,FGF1
4325,358,CSF2 GMCSF,keratocyte,0.07510954,CSF2
4326,4223,CXCL12 SDF1 SDF1A SDF1B,myeloid suppressor cell,0.07509625,CXCL12
4327,5418,IL7,myeloid suppressor cell,0.075091004,IL7
4328,2507,IFNB1 IFB IFNB,stellate cell,0.07509029,IFNB1
4329,3263,IL12A NKSF1,common myeloid progenitor,0.07508904,IL12A
4330,607,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell,0.075086474,CXCL1
4331,3575,THPO MGDF,proerythroblast,0.07507363,THPO
4332,1269,CCL15 MIP5 NCC3 SCYA15,mast cell progenitor,0.07506961,CCL15
4333,5435,IL20 ZCYTO10 UNQ852/PRO1801,common myeloid progenitor,0.07506925,IL20
4334,1224,CCL24 MPIF2 SCYA24,pro-B cell,0.0750646,CCL24
4335,5259,IL12B NKSF2,mature NK T cell,0.07505292,IL12B
4336,3506,IL9,basophilic erythroblast,0.07502103,IL9
4337,1293,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pro-B cell,0.075012535,CCL18
4338,5222,IL10,neural cell,0.075003535,IL10
4339,1253,CCL25 SCYA25 TECK,neural cell,0.074973226,CCL25
4340,5549,IFNL3 IL28B IL28C ZCYTO22,M cell,0.07493836,IFNL3
4341,2151,IL27 IL27A IL30,odontoclast,0.07489243,IL27
4342,161,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,regulatory B cell,0.07485372,CXCL14
4343,885,CCL7 MCP3 SCYA6 SCYA7,regulatory B cell,0.07484734,CCL7
4344,4363,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,odontoclast,0.07483885,TNFSF13B
4345,2336,IL11,mature microglial cell,0.0748322,IL11
4346,568,EPO,corneal epithelial cell,0.07479477,EPO
4347,352,CSF2 GMCSF,Tc17 cell,0.074760824,CSF2
4348,1701,IL5,photoreceptor cell,0.07475716,IL5
4349,1162,CCL1 SCYA1,pro-B cell,0.07468063,CCL1
4350,51,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,skeletal muscle cell,0.0746738,PPBP
4351,1502,CCL13 MCP4 NCC1 SCYA13,Tc17 cell,0.074671,CCL13
4352,859,CCL7 MCP3 SCYA6 SCYA7,mesangial cell,0.07466462,CCL7
4353,878,CCL7 MCP3 SCYA6 SCYA7,alternatively activated macrophage,0.07464504,CCL7
4354,818,CCL26 SCYA26 UNQ216/PRO242,endothelial cell of lymphatic vessel,0.07463005,CCL26
4355,1213,CCL24 MPIF2 SCYA24,epithelial cell of lung,0.07462874,CCL24
4356,831,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell,0.07462305,CCL7
4357,1140,CCL5 D17S136E SCYA5,neural cell,0.074609816,CCL5
4358,803,CCL26 SCYA26 UNQ216/PRO242,naive B cell,0.07460484,CCL26
4359,2259,IL18 IGIF IL1F4,pancreatic acinar cell,0.07460362,IL18
4360,1180,CCL22 MDC SCYA22 A-152E5.1,epithelial cell of lung,0.074543566,CCL22
4361,153,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,memory T cell,0.074517995,CXCL14
4362,585,EPO,alternatively activated macrophage,0.07449815,EPO
4363,1917,IL15,M cell,0.07449061,IL15
4364,4448,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,alternatively activated macrophage,0.07446349,RETN
4365,4460,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neural cell,0.07445502,RETN
4366,2137,IL27 IL27A IL30,common myeloid progenitor,0.074447274,IL27
4367,351,CSF2 GMCSF,cortical cell of adrenal gland,0.074439675,CSF2
4368,3219,FGF1 FGFA,mesangial cell,0.07443488,FGF1
4369,2135,IL27 IL27A IL30,mature eosinophil,0.07441592,IL27
4370,527,CCL4 LAG1 MIP1B SCYA4,natural T-regulatory cell,0.0744105,CCL4
4371,2292,IL11,tracheal epithelial cell,0.0744074,IL11
4372,1608,IL13 NC30,mesothelial cell,0.0743705,IL13
4373,4046,TNFSF4 TXGP1,"CD8-positive, alpha-beta cytotoxic T cell",0.07434374,TNFSF4
4374,3385,IFNL2 IL28A ZCYTO20,odontoblast,0.0743382,IFNL2
