,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
IFNG,0.14847243,0.15973634,0.13452479,0.12458095,0.12334654,0.13188815,0.32644683,0.0967772,0.24447381,0.06381577,0.40820527,0.111540556,0.14667988,0.17883039,0.7927203,0.25951734,0.19403103,0.19969547,0.20739847,0.4001384,0.21305943,0.2717426,0.20601207,0.3069694,0.12007296,0.2546959,0.39804915,0.09520754,0.17366636,0.12903237,0.21743739,0.24289843,0.11643708,0.102792144,0.10688725,0.14939114,0.34964088,0.15522423,0.061048567,0.13698232,0.2204777,0.1279293,0.13195542,0.112866074,0.24206963,0.77163845,0.57063556,0.14794967,0.54995346,0.18213475,0.07804412,0.19447362,0.10374859,0.13694575,0.29105818,0.15275499,0.08477956,0.34511226,0.15427014,0.099562824,0.3700599,0.45767683,0.25524777,0.30202436,0.14834917,0.11025384,0.084563196,0.56872046,0.24585155,0.29076287,0.26290613,0.120001435,0.33188528,0.46399316,0.5257713,0.09853044,0.11305663,0.08906466,0.15939859,0.1854401,0.13517037,0.105513126,0.082945496,0.3467859,0.13882974,0.2423492,0.09854585,0.17006174,0.31691915,0.4163108,0.20060265,0.1527966,0.069642365,0.16794878,0.16349271,0.07853639,0.23247212,0.204231,0.16029435,0.14392179,0.1403121,0.14238563,0.14532298,0.14176786,0.15012118,0.11136699,0.13676915,0.16425759,0.10383654,0.1214934,0.118723094,0.11758959,0.14049202,0.12409064,0.22608456,0.2849986,0.14184749,0.13334683,0.08635339,0.12450409,0.16808742,0.13357499,0.16663927,0.08688003,0.08134723,0.09204352,0.19407815,0.27047065,0.08711937,0.10778487,0.06694743,0.13419765,0.12331763,0.12342918,0.14025643,0.15055177,0.093146205,0.094052315,0.13418901,0.1045163,0.12720159,0.102969676,0.18561658,0.12353578,0.10199398,0.069472045,0.14020938,0.13484797,0.113477856,0.07233068,0.05664459,0.091065824,0.2546312,0.14339164,0.12362522,0.22022888,0.10249972,0.12991998,0.12937549,0.07848212,0.082791835,0.13391358,0.24438885,0.10151866,0.14624006,0.13691708,0.11485678,0.108005375,0.09724039,0.12601566,0.078843474,0.10047114,0.12362859,0.11683646,0.1606825
IL1A,0.06383476,0.1607419,0.106203705,0.048277825,0.07123944,0.14014202,0.43466115,0.0510512,0.29059237,0.04018891,0.36022934,0.05942151,0.10182655,0.1005348,0.6666559,0.17991248,0.13187662,0.1883707,0.15569511,0.23174953,0.16685024,0.17822698,0.17857483,0.41931993,0.06052345,0.15670669,0.3701074,0.07360384,0.09633863,0.10075918,0.21381325,0.13768253,0.079838544,0.059033066,0.063177764,0.118137926,0.26877436,0.099417746,0.043498456,0.090028286,0.16127232,0.13544065,0.06717557,0.07278758,0.29225808,0.6825368,0.48556715,0.04455924,0.58272934,0.108605444,0.044003457,0.07791099,0.08106178,0.069782555,0.11598623,0.08022034,0.039217085,0.25678322,0.14875725,0.096245915,0.37635761,0.4261673,0.0698843,0.06835064,0.076955676,0.09349522,0.069487065,0.48349673,0.104251474,0.1809859,0.14684209,0.07157609,0.15039244,0.3204723,0.21561539,0.0773564,0.06062454,0.049833894,0.114471704,0.09205982,0.11759576,0.06011322,0.037034035,0.3335365,0.07000846,0.15616003,0.06906769,0.051185995,0.11412871,0.30478778,0.06484485,0.05017975,0.027861,0.14425442,0.09054604,0.03714502,0.15315962,0.08597037,0.077530295,0.04238364,0.047180265,0.04969704,0.06889433,0.043328077,0.10684994,0.077899665,0.050353587,0.08108628,0.07466671,0.049708217,0.06654757,0.08112061,0.10870814,0.04266557,0.14006704,0.09623659,0.05619076,0.06481928,0.048744977,0.046975344,0.06814,0.038482606,0.04043132,0.04447007,0.035117358,0.059195876,0.06056294,0.08262816,0.053218096,0.05065748,0.03673759,0.08986011,0.035621613,0.034541547,0.044472247,0.04934272,0.04114768,0.05178377,0.054152995,0.06352255,0.051844567,0.03231916,0.1180138,0.06619263,0.061724663,0.037383437,0.083634734,0.07963273,0.04543686,0.047732353,0.050505817,0.051628947,0.088305116,0.09473017,0.07648754,0.07694632,0.06940019,0.08314693,0.055501938,0.03991258,0.041947424,0.076209724,0.12838143,0.04061693,0.061781704,0.0815621,0.08227658,0.05632624,0.05498299,0.073696434,0.05210468,0.046768725,0.06626472,0.05911079,0.11857164
HGF,0.049819827,0.20020014,0.1091505,0.037972033,0.060740888,0.13021436,0.55846107,0.037039608,0.31224757,0.04117331,0.24144024,0.046811074,0.06964457,0.05791655,0.3997198,0.15153569,0.106357604,0.151128,0.107791156,0.121940315,0.13208473,0.08610305,0.11049783,0.39585567,0.051151514,0.105870664,0.18848148,0.07960123,0.0721944,0.10756624,0.1555329,0.07348016,0.0717068,0.049910724,0.056648374,0.08566907,0.21450579,0.09265387,0.064540595,0.1009309,0.107127845,0.18845773,0.053688675,0.079262316,0.40716055,0.49038124,0.32044002,0.034550816,0.4167393,0.06557697,0.042113394,0.051057935,0.09220594,0.05724302,0.057985127,0.04806903,0.050383806,0.2061508,0.12542015,0.14170653,0.2926267,0.23994452,0.03431028,0.02266121,0.057248116,0.07863751,0.08332443,0.35400033,0.068009585,0.12941337,0.089202195,0.07136744,0.08938873,0.18873063,0.10586938,0.08944389,0.052499622,0.050690293,0.07668212,0.06053683,0.11098719,0.044196427,0.032815754,0.21619153,0.048098296,0.08306658,0.08981928,0.03423536,0.05171135,0.15049788,0.044474483,0.03263545,0.02492845,0.109335035,0.06240657,0.034823745,0.11585951,0.054329515,0.059343547,0.020515114,0.028907567,0.044558674,0.0645448,0.021047443,0.10755047,0.055380672,0.037020355,0.059708655,0.06264892,0.030095607,0.03980103,0.07180977,0.094231874,0.035766333,0.09444299,0.046529353,0.043011814,0.045091778,0.05038625,0.030384153,0.0498358,0.039407343,0.022630095,0.035131156,0.035779744,0.057082564,0.035452157,0.033828884,0.048832834,0.03786066,0.039721847,0.06342104,0.022479266,0.022064865,0.032260537,0.036670268,0.03128177,0.042334944,0.03955826,0.05700293,0.04892707,0.027078837,0.10279894,0.049443483,0.05626777,0.03753352,0.059579432,0.05707714,0.03220585,0.060930848,0.07212624,0.04977134,0.048861206,0.10390514,0.06509113,0.048048705,0.062303007,0.07248321,0.035850942,0.035669148,0.029744834,0.050979435,0.0727894,0.025477082,0.058342516,0.06043285,0.070792615,0.051015347,0.062008113,0.06776482,0.07398188,0.031659007,0.047144085,0.044849664,0.072084844
FGF2,0.060341388,0.18836427,0.10316029,0.045701742,0.07457784,0.13987258,0.5138193,0.04559806,0.3281682,0.047342747,0.29734838,0.05791053,0.08971253,0.08306062,0.49950683,0.18734777,0.11486831,0.18945247,0.12988302,0.17680871,0.1474218,0.13600138,0.14340475,0.4554658,0.059539318,0.13506603,0.32162732,0.087730944,0.09494969,0.113360584,0.20662153,0.104041874,0.085148215,0.06041974,0.06611073,0.1100173,0.24831104,0.11339599,0.06230381,0.09930283,0.14253679,0.16210034,0.06514123,0.0761635,0.4467122,0.5692534,0.39828855,0.04025477,0.5070007,0.09998697,0.04915902,0.068466395,0.09347209,0.06403035,0.08329129,0.061888248,0.05388865,0.278643,0.1706506,0.13567674,0.38599235,0.3245046,0.052253544,0.034451097,0.06852195,0.10380638,0.07941285,0.44612986,0.08442676,0.15943965,0.12180251,0.081157774,0.1252751,0.23512638,0.148101,0.089497894,0.059598595,0.058267742,0.10080373,0.08313128,0.12849233,0.060013503,0.03898397,0.2729407,0.063408285,0.116853565,0.08304396,0.04674849,0.08606848,0.23073635,0.05820331,0.044863015,0.031226844,0.14100784,0.07927281,0.041568965,0.13262427,0.077759296,0.07120696,0.0304434,0.040872008,0.049476683,0.075353265,0.030608296,0.11393726,0.0685938,0.047124386,0.071154684,0.07857686,0.03978017,0.054189146,0.084870785,0.11802283,0.040922493,0.12840122,0.0710932,0.057050467,0.061935455,0.05736655,0.040927947,0.06314424,0.04470393,0.0322766,0.045749366,0.038938344,0.06953454,0.046024084,0.05346355,0.05610329,0.044671178,0.045173317,0.07389581,0.03199187,0.029114783,0.04151389,0.045689374,0.038502127,0.05330357,0.048645377,0.067349404,0.054377824,0.03379312,0.108214945,0.06117806,0.07201147,0.04274696,0.07879686,0.08040133,0.042054266,0.050739318,0.064955086,0.055593163,0.07021579,0.10522026,0.07893732,0.06821719,0.06778151,0.09127247,0.04994738,0.04366693,0.04006964,0.06567222,0.10633469,0.034400553,0.07304099,0.07215598,0.08450624,0.0630981,0.06918022,0.08036399,0.07145327,0.044571072,0.06638792,0.055064917,0.08612305
FGF1,0.04170978,0.19145927,0.106283665,0.036107183,0.054807335,0.12103462,0.5336835,0.031976163,0.26667637,0.039306372,0.21280569,0.0418216,0.05622837,0.047685683,0.3085946,0.112422645,0.097776145,0.11711097,0.09656528,0.0852091,0.1147916,0.06114894,0.08928853,0.32229233,0.0460732,0.08619237,0.13870427,0.073215574,0.06566784,0.104959935,0.116490185,0.059331,0.062713206,0.04385346,0.052176178,0.068486124,0.19871858,0.08107898,0.07213423,0.09575108,0.092190385,0.19833699,0.046329826,0.07938039,0.34936175,0.3991332,0.26592562,0.034747124,0.35684782,0.05041048,0.040474683,0.042170882,0.08449328,0.053185105,0.047230422,0.044595093,0.048302054,0.14810446,0.10102984,0.13555393,0.23778373,0.18015999,0.027211308,0.020797431,0.053441554,0.070812106,0.08471805,0.2790953,0.05447957,0.0988428,0.06811386,0.06836784,0.063440114,0.1476101,0.07999468,0.08648646,0.049823314,0.049424767,0.064692885,0.048734486,0.09292963,0.038499355,0.03163582,0.1737932,0.04333949,0.06676227,0.095342845,0.03219506,0.038544714,0.11744824,0.036339372,0.028194278,0.026971787,0.093809485,0.05818978,0.03605339,0.09461507,0.046271652,0.050102234,0.019326627,0.026517212,0.043567985,0.056029737,0.019980788,0.09569374,0.04865119,0.033400685,0.052470088,0.053928226,0.028432816,0.0349347,0.06877202,0.0737932,0.03482765,0.07653475,0.03545314,0.036355615,0.041490167,0.048831403,0.025987864,0.046868205,0.039416224,0.019016862,0.034228593,0.036146194,0.052829027,0.033141464,0.026662141,0.049527198,0.036835223,0.039462447,0.062554836,0.020709425,0.020233184,0.03198564,0.03509739,0.030321479,0.039027005,0.03605178,0.04886931,0.047423154,0.026583344,0.093780935,0.04394108,0.05207151,0.041726977,0.049648613,0.047672093,0.02893114,0.06883678,0.08524507,0.044267565,0.038774103,0.09684411,0.05678293,0.037785262,0.05418256,0.063343346,0.032524914,0.035162628,0.026107758,0.045070827,0.05744514,0.022537172,0.05523759,0.055832803,0.063016206,0.047061235,0.059351087,0.059678137,0.070109636,0.030248076,0.04443848,0.03867179,0.0694339
IL12A,0.031213164,0.10096845,0.089540005,0.04715842,0.04587066,0.10841566,0.109303445,0.034974754,0.103600115,0.029188037,0.30315617,0.038595766,0.057700247,0.048978955,0.4144189,0.046340525,0.056219608,0.067499906,0.09839535,0.160425,0.10193938,0.05665934,0.1003969,0.15810484,0.047918797,0.08131805,0.21518102,0.058288187,0.08967912,0.05189216,0.054337382,0.054530144,0.041394085,0.041920125,0.033967048,0.066895336,0.14398056,0.0474177,0.062416047,0.04022196,0.07501796,0.092243224,0.04333338,0.04512334,0.08487338,0.4972364,0.37545043,0.03954217,0.35954687,0.034265786,0.038139164,0.037768334,0.045649856,0.056465447,0.08973032,0.102977574,0.036025614,0.043743968,0.05584365,0.05711934,0.20682773,0.32671255,0.038728118,0.119807154,0.06055534,0.07980192,0.052962273,0.18600568,0.031627923,0.06101656,0.0681085,0.04679197,0.043365717,0.14808315,0.087579966,0.051801324,0.045170784,0.04028985,0.044395298,0.042868853,0.06253478,0.035297006,0.04220298,0.15283015,0.034698457,0.10065797,0.045568526,0.0549289,0.0690763,0.17411935,0.029432714,0.036571443,0.044566393,0.057540596,0.12257722,0.038930506,0.059420228,0.056378633,0.038296193,0.044612944,0.04455033,0.03884363,0.035903722,0.05234465,0.057811767,0.054796964,0.039962202,0.045111954,0.034830898,0.041617125,0.051927745,0.05066353,0.04438743,0.04825294,0.06652057,0.054635942,0.030655146,0.05128798,0.044843763,0.039041728,0.09758404,0.03550595,0.031845063,0.043624222,0.03809786,0.049628884,0.04974854,0.056487978,0.049307168,0.050806016,0.03442785,0.11058089,0.036028624,0.029898196,0.045624495,0.037642837,0.046863914,0.05510032,0.06251544,0.039432347,0.029295743,0.048385352,0.06575364,0.059321642,0.056459606,0.05692306,0.062170535,0.0515666,0.04829198,0.056762546,0.04996127,0.021742761,0.039809346,0.047134638,0.044716746,0.040810406,0.045096695,0.04213485,0.04503733,0.041787595,0.038883775,0.058095604,0.075758696,0.028121829,0.0451577,0.06677899,0.04942262,0.03971955,0.031838924,0.04134479,0.031106412,0.053886443,0.062802106,0.043420255,0.13226646
IFNA2,0.034218103,0.12779224,0.07835594,0.03974232,0.049755543,0.124046,0.22242308,0.031425923,0.17454705,0.033646137,0.29377192,0.041139662,0.06303191,0.056896567,0.46179277,0.08618316,0.06753296,0.10028145,0.12522572,0.113764554,0.111053854,0.08343077,0.118658215,0.25757247,0.04526168,0.09656763,0.3017127,0.06655091,0.07180238,0.07698497,0.094852656,0.07442555,0.056216598,0.039802283,0.04017234,0.07600406,0.18448403,0.06495413,0.056491762,0.055358708,0.105897784,0.116228014,0.044138998,0.05381939,0.20757881,0.5081573,0.41620108,0.033418775,0.43942058,0.052046627,0.041591108,0.0425601,0.053110152,0.046720237,0.07261333,0.07878673,0.037422627,0.106348336,0.08436081,0.08375114,0.2869916,0.3387976,0.039034903,0.05357912,0.056340903,0.08769685,0.058175296,0.28056517,0.040462375,0.08515355,0.084242225,0.053747267,0.06473577,0.1655378,0.11117998,0.06544548,0.041856766,0.042909652,0.052386522,0.045286506,0.07672921,0.043069094,0.035298854,0.19283459,0.042212874,0.09439927,0.054775327,0.048740357,0.063354254,0.20053378,0.032141715,0.03559068,0.032568753,0.07951349,0.09880078,0.03582558,0.078648835,0.061582506,0.044380546,0.03321424,0.037240297,0.0403381,0.04485345,0.036608994,0.0751434,0.058428824,0.036278516,0.049294263,0.044620723,0.032215208,0.05300367,0.06095743,0.0669862,0.04345432,0.08056188,0.049976707,0.032619864,0.045118004,0.041424602,0.03198144,0.069942445,0.032252967,0.026830167,0.0429568,0.034920394,0.055117458,0.040675342,0.050174356,0.043187678,0.045583963,0.03284794,0.08693352,0.02971074,0.025441825,0.036824554,0.03301719,0.038676918,0.046819568,0.044864416,0.040692955,0.0318833,0.032780766,0.07078293,0.05961427,0.056392968,0.04246092,0.0628539,0.057750612,0.036117405,0.04643342,0.053688556,0.029237479,0.044466406,0.0581806,0.05325958,0.04454717,0.04565209,0.050603032,0.04529074,0.037626594,0.03614238,0.058472365,0.08820322,0.027050942,0.048606515,0.0650678,0.05947396,0.042307496,0.03632176,0.0519661,0.034136742,0.04369971,0.059969842,0.03958121,0.12282586
IL9,0.05992621,0.12167406,0.12258679,0.05286172,0.06403491,0.1281476,0.25187814,0.048292547,0.16945484,0.032219023,0.36766583,0.061687678,0.08445719,0.080933064,0.7063328,0.11812022,0.123805046,0.12732542,0.15893367,0.21720457,0.14443824,0.13786882,0.16344616,0.24116132,0.06057483,0.13323644,0.34532562,0.06438166,0.08248407,0.07977998,0.12915152,0.13556126,0.060245126,0.053564698,0.053746164,0.10148817,0.23717266,0.07247338,0.04151514,0.07625678,0.14312628,0.11472255,0.06409332,0.06717107,0.11115378,0.69396406,0.5091972,0.056242645,0.5144311,0.076924115,0.041311413,0.0741519,0.06627497,0.07861367,0.13469419,0.1103853,0.03537917,0.1266613,0.0891248,0.07239011,0.26761588,0.45126703,0.08612043,0.15463296,0.082049906,0.08084154,0.06600878,0.3490718,0.08595437,0.13637912,0.1342875,0.06103936,0.12714446,0.3148275,0.24700525,0.06629142,0.053979397,0.045432627,0.085176885,0.07680863,0.091602206,0.05393547,0.04151997,0.29365873,0.06380877,0.16335744,0.06365052,0.069101065,0.11410117,0.27571258,0.060495436,0.05214265,0.030185014,0.09305474,0.110764384,0.036750734,0.14080766,0.08398685,0.06919241,0.06142953,0.057474703,0.05771941,0.059858978,0.06655863,0.090510786,0.08416879,0.058308125,0.077735215,0.056552082,0.060168058,0.07286683,0.065315396,0.075549275,0.059077024,0.10924205,0.09999785,0.048491865,0.06292024,0.047092974,0.054704487,0.100040525,0.041337013,0.04758799,0.04532668,0.03774947,0.054763436,0.075182825,0.10941467,0.052505374,0.06944248,0.035186857,0.11720392,0.04407066,0.043815672,0.056805015,0.05395922,0.054738402,0.0537301,0.06766048,0.051019758,0.05037409,0.043700933,0.12239194,0.0734086,0.053140312,0.042351127,0.081453025,0.06575546,0.05467218,0.061656713,0.047034174,0.037142098,0.08420566,0.07536799,0.0636397,0.071011305,0.060112476,0.059527636,0.05808878,0.043445617,0.04022619,0.087237686,0.12916711,0.04222852,0.054260522,0.0883013,0.069199145,0.048544943,0.038753897,0.061897755,0.0353525,0.049962223,0.06833729,0.06712103,0.17051819
THPO,0.057487786,0.1186887,0.08300239,0.04863125,0.03587511,0.097112566,0.20050043,0.048336506,0.07746065,0.07009709,0.33108586,0.040542334,0.06290141,0.05346197,0.38061067,0.058021724,0.042276293,0.09346378,0.10858661,0.12903032,0.115115315,0.063486695,0.07772988,0.15500695,0.03409347,0.10213342,0.2386637,0.04890126,0.0726935,0.06012413,0.09994912,0.051774174,0.08219504,0.050637364,0.056474358,0.07526633,0.26534677,0.05135417,0.05085048,0.065158874,0.10003841,0.09601742,0.059503168,0.04538074,0.10560787,0.526266,0.4474854,0.045368195,0.45991358,0.103114754,0.06597301,0.04728377,0.0585953,0.025568485,0.09901175,0.080156386,0.05229366,0.115357876,0.043583155,0.048318774,0.34084642,0.12484518,0.09340882,0.08366585,0.047567427,0.049880058,0.049085945,0.26965117,0.059355468,0.19974011,0.06427139,0.07622537,0.14707407,0.19191208,0.11832255,0.04616028,0.04374811,0.0620417,0.060439408,0.046777874,0.036428005,0.076200694,0.04185,0.20530534,0.049082667,0.055354655,0.04104218,0.10470748,0.11160022,0.20090488,0.03421375,0.11071336,0.11382383,0.075089276,0.0903877,0.042445123,0.07868296,0.1556521,0.06974533,0.056627244,0.057184786,0.053949058,0.049196154,0.059549272,0.052823067,0.0691286,0.04938796,0.04356584,0.026259482,0.03679818,0.058487117,0.063827276,0.04486391,0.04660976,0.042894542,0.061792612,0.073825866,0.050116092,0.05826816,0.046234876,0.08559728,0.04477775,0.031739026,0.07142684,0.061990857,0.05435571,0.04186642,0.06916809,0.056848675,0.0431239,0.047803104,0.06996018,0.032737434,0.035686463,0.055912405,0.06685594,0.04123214,0.057400167,0.05777198,0.07174957,0.048724055,0.05208826,0.05582449,0.109672755,0.09690285,0.06298739,0.05662635,0.07543653,0.04652962,0.036390632,0.05007696,0.040111095,0.04985228,0.05061838,0.058594197,0.09114966,0.05290085,0.058630884,0.04227671,0.057691604,0.04983014,0.047316194,0.11509839,0.08284879,0.053904623,0.059387296,0.058702946,0.07015687,0.035781145,0.06963053,0.044987082,0.053570718,0.06024781,0.06276986,0.12151003
TNFSF11,0.09922823,0.22944444,0.10094401,0.04786724,0.044782102,0.11613023,0.40508586,0.05211121,0.13582543,0.13273686,0.28631967,0.046273917,0.06652424,0.06505433,0.17715123,0.06812805,0.057222635,0.10664928,0.12779513,0.08468667,0.10753515,0.07874194,0.12535703,0.2756651,0.056038857,0.0972788,0.18046287,0.050028652,0.0640775,0.06917679,0.15164888,0.06464842,0.18597803,0.05091226,0.06694597,0.08099887,0.3016278,0.059123486,0.101542145,0.11065045,0.0761309,0.21854693,0.08470243,0.085359514,0.17780408,0.48481303,0.4208375,0.036830783,0.413745,0.082969755,0.0534285,0.040739715,0.06950751,0.047112107,0.06275958,0.07108,0.046512395,0.16599071,0.04691553,0.10722074,0.42537463,0.09497219,0.063828886,0.046174586,0.052129716,0.066865325,0.09890053,0.31120408,0.054638505,0.13276416,0.07346439,0.11081198,0.08913773,0.11672047,0.06506309,0.04888451,0.054402888,0.05350706,0.05483058,0.0508323,0.040399045,0.07460883,0.037245244,0.19363648,0.04378131,0.06649071,0.103146136,0.05601272,0.047964334,0.18682918,0.03953418,0.07493669,0.09809351,0.16406417,0.06186378,0.031992853,0.06520799,0.09732106,0.042571723,0.03595242,0.05478701,0.040396422,0.040968984,0.030986965,0.047927022,0.084088564,0.063521355,0.053833395,0.0392859,0.044487,0.059028864,0.074028075,0.063571155,0.044140518,0.054725796,0.031214505,0.045203418,0.06859076,0.060440272,0.03079924,0.035280704,0.048041314,0.02078259,0.06492823,0.059567183,0.023691654,0.03199196,0.049298763,0.049801886,0.05315125,0.04054776,0.10009813,0.030334294,0.044905096,0.041813374,0.07878667,0.061275035,0.08560017,0.045676082,0.080737144,0.058404565,0.04071939,0.075059235,0.10303062,0.14216286,0.08500996,0.052057117,0.062659085,0.038178444,0.043676108,0.15447909,0.050213456,0.037824363,0.08307925,0.06152907,0.060870796,0.061134756,0.057721794,0.047697157,0.057007015,0.038476914,0.04788217,0.07918525,0.092653215,0.072101414,0.050807565,0.06397742,0.08197141,0.04709366,0.08549765,0.05263099,0.06305218,0.064190894,0.069956124,0.111273766
TNFSF9,0.04731843,0.12433392,0.10233894,0.047635525,0.033420146,0.1110754,0.20907241,0.042690724,0.09040213,0.078196585,0.32689816,0.036378384,0.0529446,0.045039177,0.30180502,0.04836157,0.03630829,0.054771453,0.11231843,0.1198048,0.10270524,0.04662034,0.08441913,0.13467833,0.03751394,0.09584907,0.12964442,0.053821832,0.058657855,0.059250742,0.07589406,0.04280266,0.07686576,0.047243446,0.05503559,0.06779525,0.2140927,0.049248397,0.07389468,0.054117233,0.07759914,0.11030486,0.059089094,0.06073469,0.06710008,0.44338596,0.47189885,0.04234773,0.3569264,0.06749022,0.051397175,0.039453804,0.06633377,0.02603212,0.08537659,0.09295985,0.05234775,0.074250996,0.036812425,0.059872687,0.2033261,0.108422965,0.10703024,0.09556705,0.055154324,0.049126595,0.058807045,0.15841144,0.041455567,0.1330097,0.047405303,0.07938358,0.15022299,0.18509993,0.13404238,0.05080107,0.048819095,0.06005141,0.042308062,0.04436332,0.038332492,0.07645455,0.0377838,0.19445953,0.05371338,0.09567204,0.056129992,0.08002269,0.055903852,0.13463509,0.032417595,0.11186412,0.10146424,0.09177706,0.10338473,0.040801495,0.07194671,0.14397165,0.052700102,0.058,0.058221757,0.041813165,0.04200223,0.04634005,0.047095984,0.06731385,0.052015275,0.036284626,0.03367427,0.04115033,0.06010726,0.071620286,0.045377374,0.04082346,0.04641062,0.042533457,0.040407896,0.04515907,0.05232659,0.032954633,0.10692561,0.044215024,0.029275954,0.06582168,0.061745435,0.04384193,0.03829685,0.07842976,0.0587548,0.04636094,0.0457204,0.09037149,0.029545665,0.035440177,0.052455306,0.064136505,0.07176024,0.092229456,0.057951957,0.06112379,0.044264585,0.047677636,0.06254807,0.0870173,0.07438266,0.064192206,0.047393948,0.070533216,0.05774924,0.040245146,0.06658113,0.043477535,0.028948903,0.04935372,0.054032296,0.05459687,0.04624927,0.051472664,0.04210329,0.059811413,0.04548955,0.04613322,0.06838632,0.079245955,0.050097466,0.056113422,0.051835597,0.064600945,0.042870343,0.07111642,0.05251023,0.051379055,0.066263914,0.053291798,0.13311753
