,Unnamed: 0,cytokines,cell,score,cytokine
6856,3533,EBI3 IL27B,mature T cell,0.06950709,EBI3
6857,3591,IL25 IL17E UNQ3120/PRO10272,natural T-regulatory cell,0.06950402,IL25
6858,4872,FGF1 FGFA,multi fate stem cell,0.06946102,FGF1
6859,2262,CSF3 C17orf33 GCSF,glutamatergic neuron,0.06944144,CSF3
6860,2627,CSF1,early T lineage precursor,0.069423735,CSF1
6861,5508,TNFSF8 CD30L CD30LG,naive B cell,0.069417,TNFSF8
6862,3732,IL18 IGIF IL1F4,myeloblast,0.06941435,IL18
6863,5384,IL9,short term hematopoietic stem cell,0.0694074,IL9
6864,6963,PDGFB PDGF2 SIS,skeletal muscle cell,0.069407105,PDGFB
6865,700,CXCL10 INP10 SCYB10,mature eosinophil,0.06940547,CXCL10
6866,3650,IL27 IL27A IL30,hematopoietic multipotent progenitor cell,0.06935021,IL27
6867,7836,GDF15 MIC1 PDF PLAB PTGFB,T-helper 22 cell,0.06934306,GDF15
6868,1910,CCL5 D17S136E SCYA5,connective tissue cell,0.0693416,CCL5
6869,166,CXCL2 GRO2 GROB MIP2A SCYB2,hematopoietic multipotent progenitor cell,0.06933898,CXCL2
6870,1540,CCL20 LARC MIP3A SCYA20,memory B cell,0.06932643,CCL20
6871,7828,GDF15 MIC1 PDF PLAB PTGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.069324374,GDF15
6872,5258,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,blastoderm cell,0.06932321,IL17B
6873,7450,CLCF1 BSF3 CLC NNT1,mesothelial cell of pleura,0.06932226,CLCF1
6874,1354,CCL2 MCP1 SCYA2,mammary epithelial cell,0.06931788,CCL2
6875,6613,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,early T lineage precursor,0.06930655,TNFSF13B
6876,246,CXCL5 ENA78 SCYB5,decidual natural killer cell,0.0692949,CXCL5
6877,4141,IFNG,enucleate erythrocyte,0.069276005,IFNG
6878,115,CXCL2 GRO2 GROB MIP2A SCYB2,mature eosinophil,0.069272876,CXCL2
6879,4990,FGF1 FGFA,pancreatic stellate cell,0.06926739,FGF1
6880,7175,PF4 CXCL4 SCYB4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06926727,PF4
6881,1164,CCL8 MCP2 SCYA10 SCYA8,hematopoietic multipotent progenitor cell,0.06926525,CCL8
6882,4928,FGF1 FGFA,basal cell,0.06924841,FGF1
6883,5295,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,Be cell,0.06924382,IL17B
6884,5281,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hematopoietic multipotent progenitor cell,0.069235295,IL17B
6885,6034,TNFSF4 TXGP1,mature T cell,0.069235235,TNFSF4
6886,7174,PF4 CXCL4 SCYB4,Tc1 cell,0.06922376,PF4
6887,6864,PDGFA PDGF1,pancreatic acinar cell,0.06920427,PDGFA
6888,2631,CSF1,fetal cardiomyocyte,0.0691686,CSF1
6889,2314,CSF3 C17orf33 GCSF,connective tissue cell,0.06916639,CSF3
6890,5742,TNFSF15 TL1 VEGI,mesothelial cell,0.06915933,TNFSF15
6891,2698,IL13 NC30,large luteal cell,0.0691461,IL13
6892,896,CCL4 LAG1 MIP1B SCYA4,early T lineage precursor,0.06913456,CCL4
6893,9171,IL2,early T lineage precursor,0.069114,IL2
6894,8348,IL23A SGRF UNQ2498/PRO5798,theca cell,0.06910831,IL23A
6895,8078,IL10,pain receptor cell,0.069101304,IL10
6896,3639,IL27 IL27A IL30,"CD4-positive, alpha-beta intraepithelial T cell",0.06909746,IL27
6897,2942,IL5,early T lineage precursor,0.06909576,IL5
6898,5122,IFNA2 IFNA2A IFNA2B IFNA2C,osteocyte,0.06908387,IFNA2
6899,5193,IFNA2 IFNA2A IFNA2B IFNA2C,type I pneumocyte,0.0690774,IFNA2
6900,4356,IL1A IL1F1,immature B cell,0.069060355,IL1A
6901,9086,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature astrocyte,0.069042265,IL36G
6902,488,CXCL9 CMK MIG SCYB9,"CD4-positive, alpha-beta intraepithelial T cell",0.069042206,CXCL9
6903,723,CXCL10 INP10 SCYB10,neuroblast (sensu Nematoda and Protostomia),0.06903398,CXCL10
6904,6677,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,induced T-regulatory cell,0.069030285,RETN
6905,9045,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,natural T-regulatory cell,0.06902033,IL36G
6906,8915,IL33 C9orf26 IL1F11 NFHEV,immature B cell,0.069016606,IL33
6907,6643,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil progenitor cell,0.068983346,RETN
6908,502,CXCL9 CMK MIG SCYB9,hematopoietic multipotent progenitor cell,0.068976164,CXCL9
6909,476,CXCL9 CMK MIG SCYB9,large luteal cell,0.068968385,CXCL9
6910,5755,TNFSF15 TL1 VEGI,naive B cell,0.06894052,TNFSF15
6911,2701,IL13 NC30,basal cell,0.068939716,IL13
6912,4327,IL1A IL1F1,glutamatergic neuron,0.068932414,IL1A
6913,8226,IL12B NKSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.06892204,IL12B
6914,5137,IFNA2 IFNA2A IFNA2B IFNA2C,megakaryocyte progenitor cell,0.0688611,IFNA2
6915,5578,TNFSF9,Tr1 cell,0.068855315,TNFSF9
6916,285,CXCL13 BCA1 BLC SCYB13,memory B cell,0.068854034,CXCL13
6917,152,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta intraepithelial T cell",0.068849206,CXCL2
6918,1503,CCL7 MCP3 SCYA6 SCYA7,induced T-regulatory cell,0.06884277,CCL7
6919,1731,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta intraepithelial T cell",0.06884071,CD40LG
6920,1182,CCL21 SCYA21 UNQ784/PRO1600,multi fate stem cell,0.06883612,CCL21
6921,5282,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,myeloid lineage restricted progenitor cell,0.06880754,IL17B
6922,5567,TNFSF9,"CD8-positive, alpha-beta thymocyte",0.06880596,TNFSF9
6923,8368,IL23A SGRF UNQ2498/PRO5798,memory B cell,0.06878835,IL23A
6924,6294,CXCL12 SDF1 SDF1A SDF1B,urothelial cell,0.068780005,CXCL12
6925,2258,CSF3 C17orf33 GCSF,basal cell,0.06877169,CSF3
6926,3889,IL17A CTLA8 IL17,"CD8-positive, alpha-beta thymocyte",0.06871414,IL17A
6927,2619,CSF1,medullary thymic epithelial cell,0.06870875,CSF1
6928,5342,IL9,enucleate erythrocyte,0.06870711,IL9
6929,8305,CXCL8 IL8,"CD8-positive, alpha-beta regulatory T cell",0.06870365,CXCL8
6930,1555,CCL20 LARC MIP3A SCYA20,hematopoietic multipotent progenitor cell,0.06870201,CCL20
6931,3435,IL4,IgA memory B cell,0.06868714,IL4
6932,3658,IL27 IL27A IL30,induced T-regulatory cell,0.06866005,IL27
6933,8482,IL7,"CD14-positive, CD16-positive monocyte",0.06865659,IL7
6934,7851,GDF15 MIC1 PDF PLAB PTGFB,pancreatic stellate cell,0.06865248,GDF15
6935,2940,IL5,pancreatic stellate cell,0.068639845,IL5
6936,2686,IL13 NC30,follicular dendritic cell,0.068608046,IL13
6937,1415,CCL17 SCYA17 TARC,mature eosinophil,0.06859225,CCL17
6938,4744,FGF2 FGFB,glutamatergic neuron,0.06858504,FGF2
6939,2283,CSF3 C17orf33 GCSF,promyelocyte,0.06857404,CSF3
6940,6455,TGFB3,induced T-regulatory cell,0.06854874,TGFB3
6941,7422,CLCF1 BSF3 CLC NNT1,megakaryocyte progenitor cell,0.068517625,CLCF1
6942,7439,CLCF1 BSF3 CLC NNT1,T-helper 22 cell,0.068511605,CLCF1
6943,109,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,early T lineage precursor,0.06849167,PPBP
6944,2054,CCL24 MPIF2 SCYA24,precursor B cell,0.06848052,CCL24
6945,8133,IL10,myeloid lineage restricted progenitor cell,0.06847593,IL10
6946,962,EPO,IgA memory B cell,0.068446994,EPO
6947,40,CXCL6 GCP2 SCYB6,early T lineage precursor,0.06844053,CXCL6
6948,1296,CCL2 MCP1 SCYA2,urothelial cell,0.06843704,CCL2
6949,6683,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,bone cell,0.068427056,RETN
6950,983,EPO,mature astrocyte,0.0684042,EPO
6951,5389,IL9,decidual natural killer cell,0.06839946,IL9
6952,5323,IL9,osteocyte,0.06837335,IL9
6953,97,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,bone cell,0.068365514,PPBP
6954,8757,IL3,immature neutrophil,0.06836283,IL3
6955,3502,EBI3 IL27B,myeloid lineage restricted progenitor cell,0.06835234,EBI3
6956,348,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,hematopoietic multipotent progenitor cell,0.06834507,CXCL14
6957,3666,IL27 IL27A IL30,short term hematopoietic stem cell,0.06834218,IL27
6958,8131,IL10,promyelocyte,0.06834149,IL10
6959,8769,IL3,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06833109,IL3
6960,2108,CCL15 MIP5 NCC3 SCYA15,mammary epithelial cell,0.068330586,CCL15
6961,225,CXCL5 ENA78 SCYB5,immature B cell,0.06832647,CXCL5
6962,7845,GDF15 MIC1 PDF PLAB PTGFB,epithelial cell of thymus,0.068326205,GDF15
6963,7860,SPP1 BNSP OPN PSEC0156,female germ cell,0.06832403,SPP1
6964,5847,TNFSF14 HVEML LIGHT UNQ391/PRO726,B-1a B cell,0.06831211,TNFSF14
6965,6688,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pancreatic acinar cell,0.06830335,RETN
6966,5469,TNFRSF11A RANK,myeloid lineage restricted progenitor cell,0.06824511,TNFRSF11A
6967,5291,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,induced T-regulatory cell,0.06823334,IL17B
6968,5530,TNFSF8 CD30L CD30LG,short term hematopoietic stem cell,0.068231195,TNFSF8
6969,2399,CCL3 G0S19-1 MIP1A SCYA3,pro-B cell,0.06821987,CCL3
6970,8243,IL12B NKSF2,"effector memory CD8-positive, alpha-beta T cell",0.06818625,IL12B
6971,949,EPO,"CD8-positive, alpha-beta thymocyte",0.06817889,EPO
6972,7383,LIF HILDA,medullary thymic epithelial cell,0.06817803,LIF
6973,7773,CKLF CKLF1 HSPC224 UNQ410/PRO772,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06817791,CKLF
6974,2768,IL13 NC30,pancreatic stellate cell,0.06817323,IL13
6975,2755,IL13 NC30,pancreatic acinar cell,0.068169326,IL13
6976,5477,TNFRSF11A RANK,short term hematopoietic stem cell,0.06816888,TNFRSF11A
6977,1890,CCL5 D17S136E SCYA5,pro-B cell,0.068160266,CCL5
6978,3762,IL18 IGIF IL1F4,medullary thymic epithelial cell,0.068158746,IL18
6979,1345,CCL2 MCP1 SCYA2,type I pneumocyte,0.068139404,CCL2
6980,8208,IL12B NKSF2,paneth cell,0.06812978,IL12B
6981,6602,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 22 cell,0.06811386,TNFSF13B
6982,3725,IL18 IGIF IL1F4,"CD8-positive, alpha-beta thymocyte",0.06810871,IL18
6983,4912,FGF1 FGFA,follicular dendritic cell,0.0681068,FGF1
6984,6583,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,hematopoietic multipotent progenitor cell,0.068101466,TNFSF13B
6985,1399,CCL26 SCYA26 UNQ216/PRO242,induced T-regulatory cell,0.06807712,CCL26
6986,6002,TNFSF4 TXGP1,myeloid lineage restricted progenitor cell,0.06806114,TNFSF4
6987,3563,IL25 IL17E UNQ3120/PRO10272,urothelial cell,0.068042815,IL25
6988,3438,IL4,short term hematopoietic stem cell,0.068036675,IL4
6989,5309,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature T cell,0.06799501,IL17B
6990,1461,CCL17 SCYA17 TARC,decidual natural killer cell,0.06798503,CCL17
6991,5482,TNFRSF11A RANK,medullary thymic epithelial cell,0.06798327,TNFRSF11A
6992,5898,LTA TNFB TNFSF1,erythroblast,0.067979604,LTA
6993,7454,XCL1 LTN SCYC1,Leydig cell,0.06797889,XCL1
6994,2812,IL31,medullary thymic epithelial cell,0.0679687,IL31
6995,2453,CCL13 MCP4 NCC1 SCYA13,mammary epithelial cell,0.06796822,CCL13
6996,3753,IL18 IGIF IL1F4,short term hematopoietic stem cell,0.067926854,IL18
6997,8921,IL33 C9orf26 IL1F11 NFHEV,"naive thymus-derived CD4-positive, alpha-beta T cell",0.0679082,IL33
6998,5048,IFNL1 IL29 ZCYTO21,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06790644,IFNL1
6999,5071,IFNL2 IL28A ZCYTO20,white fat cell,0.067905545,IFNL2
7000,7437,CLCF1 BSF3 CLC NNT1,Tr1 cell,0.06790334,CLCF1
7001,933,EPO,theca cell,0.067898095,EPO
7002,8786,IL3,fetal cardiomyocyte,0.06789407,IL3
7003,6829,PDGFA PDGF1,immature B cell,0.067890376,PDGFA
7004,9005,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glutamatergic neuron,0.06787497,IL36G
7005,1223,CCL21 SCYA21 UNQ784/PRO1600,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06786975,CCL21
7006,5763,TNFSF15 TL1 VEGI,hematopoietic multipotent progenitor cell,0.0678696,TNFSF15
7007,7214,MIF GLIF MMIF,eosinophil progenitor cell,0.0678651,MIF
7008,523,CXCL9 CMK MIG SCYB9,fetal thymocyte,0.06785408,CXCL9
7009,7310,LIF HILDA,blastoderm cell,0.06784704,LIF
7010,3631,IL27 IL27A IL30,enucleate erythrocyte,0.06784466,IL27
7011,238,CXCL5 ENA78 SCYB5,bone cell,0.06783566,CXCL5
7012,5869,LTA TNFB TNFSF1,mature eosinophil,0.067825615,LTA
7013,2332,CSF3 C17orf33 GCSF,fetal cardiomyocyte,0.067824334,CSF3
7014,5430,THPO MGDF,"CD8-positive, alpha-beta regulatory T cell",0.067748606,THPO
7015,2848,IL5,pain receptor cell,0.067735344,IL5
7016,4194,IFNG,pancreatic acinar cell,0.067729294,IFNG
7017,5461,TNFRSF11A RANK,enucleate erythrocyte,0.06772679,TNFRSF11A
7018,7721,TGFA,myeloblast,0.06771058,TGFA
7019,1780,CD40LG CD40L TNFSF5 TRAP,type I pneumocyte,0.06769884,CD40LG
7020,1281,CCL2 MCP1 SCYA2,megakaryocyte progenitor cell,0.067695916,CCL2
7021,2264,CSF3 C17orf33 GCSF,urothelial cell,0.067694426,CSF3
7022,1389,CCL26 SCYA26 UNQ216/PRO242,memory B cell,0.06768766,CCL26
7023,4968,FGF1 FGFA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06768274,FGF1
7024,5276,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,precursor B cell,0.06768197,IL17B
7025,3976,IL24 MDA7 ST16,bone cell,0.06766695,IL24
7026,946,EPO,memory B cell,0.067640394,EPO
7027,4988,FGF1 FGFA,"CD14-positive, CD16-positive monocyte",0.06763005,FGF1
7028,4969,FGF1 FGFA,T-helper 22 cell,0.0676271,FGF1
7029,5959,TNFSF4 TXGP1,mature eosinophil,0.067626,TNFSF4
7030,3532,EBI3 IL27B,fetal thymocyte,0.06762591,EBI3
7031,1214,CCL21 SCYA21 UNQ784/PRO1600,immature B cell,0.06758541,CCL21
7032,2726,IL13 NC30,B-1a B cell,0.06758273,IL13
7033,3925,IL17A CTLA8 IL17,fetal thymocyte,0.06757486,IL17A
7034,3326,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,mature eosinophil,0.06755841,IL22
7035,748,CXCL10 INP10 SCYB10,immature neutrophil,0.06755677,CXCL10
7036,3668,IL27 IL27A IL30,capillary endothelial cell,0.06753996,IL27
7037,3537,EBI3 IL27B,fetal cardiomyocyte,0.067524016,EBI3
7038,3346,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,follicular B cell,0.06752077,IL22
7039,227,CXCL5 ENA78 SCYB5,B-1a B cell,0.06751758,CXCL5
7040,8960,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,multi fate stem cell,0.067513645,IL36G
7041,1935,CCL19 ELC MIP3B SCYA19,naive B cell,0.06750706,CCL19
7042,8228,IL12B NKSF2,"CD8-positive, alpha-beta thymocyte",0.067500085,IL12B
7043,5416,THPO MGDF,blastoderm cell,0.06747648,THPO
7044,3837,IL11,short term hematopoietic stem cell,0.06747347,IL11
7045,6791,PDGFA PDGF1,theca cell,0.06746963,PDGFA
7046,5331,IL9,white fat cell,0.06745112,IL9
7047,7771,CKLF CKLF1 HSPC224 UNQ410/PRO772,"effector memory CD8-positive, alpha-beta T cell",0.06744844,CKLF
7048,7449,CLCF1 BSF3 CLC NNT1,mature astrocyte,0.06743643,CLCF1
7049,725,CXCL10 INP10 SCYB10,epidermal cell,0.06743556,CXCL10
7050,4625,HGF HPTA,epithelial cell of thymus,0.06741041,HGF
7051,8132,IL10,hematopoietic multipotent progenitor cell,0.06740719,IL10
7052,4892,FGF1 FGFA,neuroendocrine cell,0.067403585,FGF1
7053,895,CCL4 LAG1 MIP1B SCYA4,mature T cell,0.06738371,CCL4
7054,7247,MIF GLIF MMIF,induced T-regulatory cell,0.0673745,MIF
7055,8800,IFNL3 IL28B IL28C ZCYTO22,enucleate erythrocyte,0.06737062,IFNL3
7056,3707,IL18 IGIF IL1F4,megakaryocyte progenitor cell,0.06735706,IL18
7057,3972,IL24 MDA7 ST16,natural T-regulatory cell,0.06732616,IL24
7058,7781,CKLF CKLF1 HSPC224 UNQ410/PRO772,"CD14-positive, CD16-positive monocyte",0.067323655,CKLF
7059,2588,CSF1,Tc1 cell,0.067301035,CSF1
7060,288,CXCL13 BCA1 BLC SCYB13,"CD4-positive, alpha-beta intraepithelial T cell",0.06728926,CXCL13
7061,3328,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,osteocyte,0.06725806,IL22
7062,7500,CX3CL1 FKN NTT SCYD1 A-152E5.2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06723255,CX3CL1
7063,1450,CCL17 SCYA17 TARC,hematopoietic multipotent progenitor cell,0.0672186,CCL17
7064,7301,LIF HILDA,pain receptor cell,0.0672178,LIF
7065,185,CXCL2 GRO2 GROB MIP2A SCYB2,fetal thymocyte,0.067167014,CXCL2
7066,4034,IFNB1 IFB IFNB,immature neutrophil,0.06716499,IFNB1
7067,7766,CKLF CKLF1 HSPC224 UNQ410/PRO772,follicular B cell,0.06715983,CKLF
7068,5169,IFNA2 IFNA2A IFNA2B IFNA2C,promyelocyte,0.06715113,IFNA2
7069,2779,IL13 NC30,mature astrocyte,0.06714624,IL13
7070,6612,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature T cell,0.06713122,TNFSF13B
7071,5386,IL9,capillary endothelial cell,0.06712541,IL9
7072,1330,CCL2 MCP1 SCYA2,Tr1 cell,0.06712377,CCL2
7073,1049,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta regulatory T cell",0.06711766,CXCL1
7074,5820,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,T-helper 22 cell,0.06711748,TNFSF13
7075,107,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fetal thymocyte,0.067112446,PPBP
7076,2327,CSF3 C17orf33 GCSF,early T lineage precursor,0.06710854,CSF3
7077,5585,TNFSF9,short term hematopoietic stem cell,0.067106545,TNFSF9
7078,7252,MIF GLIF MMIF,Tc1 cell,0.06710076,MIF
7079,1874,CCL5 D17S136E SCYA5,large luteal cell,0.06709999,CCL5
7080,5032,IFNL1 IL29 ZCYTO21,"CD8-positive, alpha-beta thymocyte",0.06708479,IFNL1
7081,4918,FGF1 FGFA,paneth cell,0.06706157,FGF1
7082,7299,LIF HILDA,neuroendocrine cell,0.06705272,LIF
7083,1901,CCL5 D17S136E SCYA5,Tc1 cell,0.06704676,CCL5
7084,4203,IFNG,epithelial cell of thymus,0.067046344,IFNG
7085,1072,CXCL1 GRO GRO1 GROA MGSA SCYB1,"effector memory CD8-positive, alpha-beta T cell",0.06703696,CXCL1
7086,7444,CLCF1 BSF3 CLC NNT1,mammary epithelial cell,0.06703326,CLCF1
7087,9165,IL2,mammary epithelial cell,0.066992134,IL2
7088,3960,IL24 MDA7 ST16,precursor B cell,0.066952914,IL24
7089,4947,FGF1 FGFA,"CD8-positive, alpha-beta thymocyte",0.066952795,FGF1
7090,739,CXCL10 INP10 SCYB10,large luteal cell,0.066924006,CXCL10
7091,692,CSF2 GMCSF,mesothelial cell of pleura,0.06692132,CSF2
7092,5383,IL9,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0669142,IL9
7093,7895,SPP1 BNSP OPN PSEC0156,epidermal cell,0.06691116,SPP1
7094,9059,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pancreatic acinar cell,0.066909075,IL36G
7095,9048,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc1 cell,0.06690684,IL36G
7096,8471,IL7,"effector memory CD8-positive, alpha-beta T cell",0.06690058,IL7
7097,5445,THPO MGDF,pluripotent stem cell,0.06688607,THPO
7098,3615,IL25 IL17E UNQ3120/PRO10272,mature astrocyte,0.06688577,IL25
7099,779,CXCL10 INP10 SCYB10,natural T-regulatory cell,0.066877574,CXCL10
7100,3659,IL27 IL27A IL30,natural T-regulatory cell,0.06685552,IL27
7101,7725,TGFA,Tr1 cell,0.06684372,TGFA
7102,1376,CCL26 SCYA26 UNQ216/PRO242,mature eosinophil,0.06682506,CCL26
7103,6883,PDGFA PDGF1,decidual natural killer cell,0.06681958,PDGFA
7104,3285,IL15,"CD14-positive, CD16-positive monocyte",0.06679806,IL15
7105,3821,IL11,promyelocyte,0.0667831,IL11
7106,978,EPO,early T lineage precursor,0.06677666,EPO
7107,804,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,multi fate stem cell,0.06677362,CXCL16
7108,6690,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pluripotent stem cell,0.06676099,RETN
7109,5947,LTA TNFB TNFSF1,mature T cell,0.06674141,LTA
7110,5791,TNFSF15 TL1 VEGI,mesothelial cell of pleura,0.06673244,TNFSF15
7111,5883,LTA TNFB TNFSF1,blastoderm cell,0.06673089,LTA
7112,2751,IL13 NC30,T-helper 22 cell,0.066706866,IL13
7113,401,CXCL11 ITAC SCYB11 SCYB9B,memory B cell,0.066706866,CXCL11
7114,6432,TGFB3,"CD8-positive, alpha-beta regulatory T cell",0.06669971,TGFB3
7115,3847,IL11,double negative thymocyte,0.06669608,IL11
7116,2066,CCL24 MPIF2 SCYA24,mammary epithelial cell,0.06669256,CCL24
7117,7156,PF4 CXCL4 SCYB4,Leydig cell,0.06668535,PF4
7118,6297,CXCL12 SDF1 SDF1A SDF1B,pro-B cell,0.0666675,CXCL12
7119,3981,IL24 MDA7 ST16,capillary endothelial cell,0.06666651,IL24
7120,276,CXCL13 BCA1 BLC SCYB13,large luteal cell,0.06665939,CXCL13
7121,6839,PDGFA PDGF1,follicular B cell,0.066652656,PDGFA
7122,4176,IFNG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.06664777,IFNG
7123,6013,TNFSF4 TXGP1,natural T-regulatory cell,0.066645205,TNFSF4
7124,2105,CCL15 MIP5 NCC3 SCYA15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.066643834,CCL15
7125,8414,IL7,mature eosinophil,0.06664351,IL7
7126,4991,FGF1 FGFA,mature T cell,0.06661859,FGF1
7127,2418,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of thymus,0.06658456,CCL3
7128,437,CXCL11 ITAC SCYB11 SCYB9B,fetal thymocyte,0.06658253,CXCL11
7129,85,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,B-1a B cell,0.06655705,PPBP
7130,2136,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,mammary epithelial cell,0.06652883,CCL18
7131,8994,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,theca cell,0.06651643,IL36G
7132,2289,CSF3 C17orf33 GCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.0665113,CSF3
7133,4300,IL1A IL1F1,theca cell,0.06650773,IL1A
7134,7737,TGFA,medullary thymic epithelial cell,0.066503495,TGFA
7135,444,CXCL9 CMK MIG SCYB9,mature eosinophil,0.06649861,CXCL9
7136,4198,IFNG,capillary endothelial cell,0.06647256,IFNG
7137,3771,IL18 IGIF IL1F4,mesothelial cell of pleura,0.06646338,IL18
7138,5810,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,B-1a B cell,0.06646207,TNFSF13
7139,5324,IL9,neuroendocrine cell,0.06645182,IL9
7140,2876,IL5,basal cell,0.066450804,IL5
7141,7255,MIF GLIF MMIF,T-helper 22 cell,0.06644726,MIF
7142,3765,IL18 IGIF IL1F4,fetal thymocyte,0.06643608,IL18
7143,5803,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,erythroblast,0.06643316,TNFSF13
7144,6844,PDGFA PDGF1,perivascular macrophage,0.06643039,PDGFA
7145,752,CXCL10 INP10 SCYB10,naive B cell,0.06640932,CXCL10
7146,8028,OSM,"naive thymus-derived CD4-positive, alpha-beta T cell",0.066381425,OSM
7147,7234,MIF GLIF MMIF,B-1a B cell,0.066376746,MIF
7148,3579,IL25 IL17E UNQ3120/PRO10272,promyelocyte,0.066376746,IL25
7149,4085,IFNB1 IFB IFNB,decidual natural killer cell,0.06636691,IFNB1
7150,1440,CCL17 SCYA17 TARC,"CD4-positive, alpha-beta intraepithelial T cell",0.066366434,CCL17
7151,79,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,memory B cell,0.066360235,PPBP
7152,3643,IL27 IL27A IL30,"CD8-positive, alpha-beta thymocyte",0.06634718,IL27
7153,5971,TNFSF4 TXGP1,follicular dendritic cell,0.066341996,TNFSF4
7154,783,CXCL10 INP10 SCYB10,"effector memory CD8-positive, alpha-beta T cell",0.06631434,CXCL10
7155,2793,IL31,megakaryocyte progenitor cell,0.06631136,IL31
7156,8783,IL3,"CD14-positive, CD16-positive monocyte",0.06628376,IL3
7157,8008,OSM,paneth cell,0.066265196,OSM
7158,5091,IFNL2 IL28A ZCYTO20,follicular B cell,0.06626189,IFNL2
7159,2571,CSF1,myeloblast,0.06624335,CSF1
7160,3865,IL17A CTLA8 IL17,blastoderm cell,0.06624013,IL17A
7161,2413,CCL3 G0S19-1 MIP1A SCYA3,short term hematopoietic stem cell,0.06622484,CCL3
7162,233,CXCL5 ENA78 SCYB5,"naive thymus-derived CD4-positive, alpha-beta T cell",0.066218674,CXCL5
7163,3833,IL11,IgA memory B cell,0.06618196,IL11
7164,3524,EBI3 IL27B,type I pneumocyte,0.06618041,EBI3
7165,3645,IL27 IL27A IL30,precursor B cell,0.066167325,IL27
7166,254,CXCL13 BCA1 BLC SCYB13,mature eosinophil,0.06616107,CXCL13
7167,4566,HGF HPTA,naive B cell,0.06615093,HGF
7168,5198,IFNA2 IFNA2A IFNA2B IFNA2C,decidual natural killer cell,0.06613833,IFNA2
7169,5231,IL19 ZMDA1,promyelocyte,0.06613305,IL19
7170,5365,IL9,promyelocyte,0.06613153,IL9
