,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
CXCL16,0.068317235,0.051626384,0.096765995,0.12516797,0.11744648,0.053380072,0.04587841,0.0574916,0.031742096,0.22944716,0.029440433,0.04502496,0.08200228,0.053940296,0.06175539,0.0562298,0.43044078,0.058425188,0.15924093,0.1294663,0.11313525,0.1408492,0.13877615,0.050537914,0.059853256,0.047347963,0.17263126,0.043351322,0.04340917,0.060623854,0.04499346,0.118438005,0.058247626,0.038411647,0.09620327,0.06876704,0.09295985,0.06959817,0.03730598,0.05604887,0.09055549,0.047876537,0.04655263,0.052475333,0.15778679,0.14509639,0.0697335,0.062405646,0.044159234,0.037491888,0.075036526,0.06542441,0.04718995,0.112826854,0.2257947,0.36218628,0.18888515,0.06742215,0.08753055,0.037231058,0.05166328,0.060072124,0.044563413,0.057297528,0.05286914,0.05315122,0.069007635,0.051939726,0.0915229,0.0911023,0.14083087,0.06144613,0.22389325,0.08093062,0.09821832,0.112951696,0.06879842,0.05648735,0.18070087,0.114806384,0.04866615,0.04374084,0.2083587,0.060246557,0.07152414,0.042722255,0.05269897,0.07634199,0.04734394,0.048742026,0.04423842,0.068535835,0.08835241,0.27091444,0.056183875,0.033685297,0.06682238,0.043212324,0.06088829,0.056221604,0.06668332,0.039424837,0.04474762,0.33782125,0.03723687,0.08379686,0.18198413,0.11704484,0.42392,0.24902228,0.057148516,0.05712989,0.0521262,0.081561804,0.3173781,0.07657191,0.079236984,0.04519224,0.061715722,0.046161562,0.07491958,0.14556473,0.08460379,0.06383118,0.080626905,0.06420979,0.118447006,0.0802165,0.06958571,0.06877959,0.07672936,0.0962666,0.06960732,0.1488148,0.08260614,0.09854618,0.064177245,0.0818533,0.066014975,0.056542903,0.08275822,0.060053974,0.060827702,0.030626714,0.10000548,0.04706946,0.07190806,0.049199045,0.05527845,0.051218927,0.075546086,0.05721143,0.04344523,0.059944123,0.053881794,0.039116412,0.05100417,0.07255384,0.041782558,0.050481617,0.05524075,0.06304395,0.052636355,0.10959348,0.03626299,0.06290051,0.05904159,0.042901695,0.056920737,0.06231293,0.026994705,0.059788078,0.072131395,0.06299594,0.06379545,0.038143247,0.053602993,0.046131164,0.049644887,0.05651641,0.052363187,0.059051126
CCL4,0.088409185,0.07063827,0.12894705,0.16099322,0.18339604,0.087898165,0.05071032,0.07102877,0.058998108,0.38611528,0.047774255,0.057827532,0.16441634,0.13063204,0.070756674,0.09151301,0.6466141,0.08862421,0.2912684,0.14463496,0.17932394,0.23624152,0.1112757,0.061899543,0.06549105,0.06994015,0.23593172,0.050860554,0.053415775,0.116558105,0.092978686,0.17083675,0.070946544,0.047541857,0.06516945,0.14872685,0.11520684,0.0927746,0.06628597,0.06649423,0.18736678,0.06505805,0.066363096,0.09534052,0.25517744,0.24358979,0.067815065,0.08948654,0.054067373,0.04898137,0.10431206,0.0728026,0.07231572,0.1698905,0.22504881,0.67858636,0.50292015,0.06479898,0.16337687,0.043635577,0.079294056,0.08549133,0.06435412,0.06759137,0.04481849,0.0627839,0.10614595,0.08255041,0.122353286,0.24618664,0.11603665,0.07989156,0.42127892,0.26582617,0.2866751,0.2531203,0.07012233,0.06493667,0.23218542,0.24878687,0.07961643,0.05714166,0.4094894,0.12459803,0.10335028,0.04684311,0.062087715,0.088179916,0.06295267,0.062233955,0.053576916,0.23474556,0.33945614,0.4344743,0.053812087,0.049328536,0.08890492,0.060129285,0.054418743,0.060091972,0.078005165,0.040127337,0.06189245,0.4668709,0.038756907,0.170838,0.2838589,0.18245766,0.50566417,0.5290682,0.06756529,0.085510224,0.058756262,0.09837383,0.3391896,0.13479054,0.0883123,0.054216504,0.10285294,0.054189116,0.099531025,0.15428281,0.12402925,0.13580784,0.10748601,0.05921772,0.06236577,0.09906682,0.07323158,0.10137978,0.10810155,0.11265448,0.11419469,0.25723976,0.19847968,0.23342505,0.07625526,0.14202559,0.082532704,0.08976787,0.15812883,0.120455235,0.0919117,0.04303807,0.12267771,0.06020066,0.10641351,0.07289812,0.064213246,0.06602037,0.119611084,0.0642916,0.052225083,0.081062466,0.060294926,0.051921874,0.055578053,0.11189833,0.040680736,0.06879705,0.0676873,0.09567553,0.062569916,0.09417716,0.0480617,0.069063425,0.110456675,0.055310518,0.06254625,0.11402348,0.033683866,0.07859662,0.08297196,0.06942794,0.08794239,0.057840854,0.06189111,0.043390065,0.06495628,0.06450534,0.06113735,0.06653139
EPO,0.05480209,0.08937216,0.09635839,0.11142564,0.09852007,0.04736328,0.06032279,0.07825711,0.17588797,0.30844498,0.06969425,0.091724575,0.23609847,0.26534778,0.041193992,0.06106499,0.33625016,0.08730394,0.48407894,0.053586423,0.046348393,0.08768168,0.0425075,0.14726931,0.07098362,0.063899964,0.22042346,0.046856195,0.076925516,0.12773073,0.31465307,0.19090933,0.11595228,0.10282475,0.06031549,0.16648269,0.12201953,0.063842505,0.14480963,0.08164835,0.0704225,0.0824714,0.09513706,0.08099136,0.15499678,0.10582724,0.043696374,0.20800573,0.12878338,0.049623698,0.06234312,0.061504513,0.12360397,0.078799546,0.1456159,0.5207153,0.21624643,0.11031735,0.16338003,0.047249496,0.09483844,0.10063264,0.22892106,0.081358194,0.09407151,0.090379596,0.032527775,0.09425038,0.037379205,0.15332699,0.13582721,0.050837785,0.2845238,0.17114604,0.24881276,0.16639334,0.062235564,0.07061663,0.114656925,0.04582563,0.045907557,0.04950875,0.21879736,0.14136904,0.040042132,0.09975174,0.046854287,0.035849184,0.048796237,0.062477857,0.09814784,0.17770797,0.27525046,0.16192359,0.119705975,0.09487903,0.057955295,0.04683581,0.064716995,0.133627,0.06965914,0.101225525,0.12417728,0.075920194,0.091950595,0.24094346,0.051399678,0.08467573,0.11392909,0.25008163,0.05032116,0.07651016,0.06644732,0.05037856,0.22532564,0.087171435,0.036819518,0.04631117,0.057972312,0.07317698,0.1351409,0.06150812,0.045366585,0.11106309,0.09761098,0.061894804,0.039216816,0.054767698,0.068789035,0.09157416,0.06637561,0.04732406,0.065701574,0.07373184,0.065127194,0.1042583,0.038743585,0.0737645,0.06292108,0.051411033,0.06887278,0.045819014,0.0652481,0.09124118,0.062056184,0.071079224,0.05765891,0.09920254,0.049599618,0.061353058,0.12358782,0.059802264,0.06556901,0.075692415,0.06782505,0.13918024,0.12122318,0.12822533,0.04158342,0.061491936,0.093697876,0.08027658,0.09152484,0.046515226,0.06955004,0.10199398,0.06447369,0.08649087,0.101999044,0.06430623,0.08763945,0.04996839,0.059796065,0.1093896,0.0604012,0.07696307,0.07498184,0.0843676,0.064596355,0.07546517,0.074959695,0.084065706
CXCL1,0.095962584,0.077729255,0.1467807,0.18609738,0.18349427,0.07681647,0.054564983,0.056301147,0.057227314,0.36903867,0.043019295,0.05838424,0.15746462,0.08618888,0.075948685,0.089502096,0.598767,0.092730105,0.27420986,0.19721672,0.19807762,0.23428586,0.14572072,0.063928485,0.07044223,0.068525314,0.3228513,0.049543887,0.05715549,0.11202398,0.072277516,0.16659006,0.068609744,0.05382952,0.108196616,0.099432796,0.13575253,0.10617241,0.06022814,0.07490164,0.15175167,0.0665482,0.06405994,0.08397049,0.24720228,0.19013113,0.094453156,0.108178705,0.051148355,0.05175233,0.12554127,0.08183926,0.05994913,0.19684967,0.25689125,0.5972239,0.42251372,0.08130947,0.15799609,0.044484496,0.06533086,0.07283899,0.06598753,0.07409495,0.054074943,0.066793144,0.11676821,0.07561588,0.14706007,0.19993266,0.17329672,0.09111148,0.3246743,0.22511348,0.20848244,0.19634202,0.07602173,0.066488326,0.2728901,0.23605949,0.07016191,0.057798415,0.36868823,0.12597182,0.11586365,0.050761253,0.06954983,0.10809371,0.07167804,0.065852046,0.058740616,0.17965883,0.23223731,0.39748177,0.058015227,0.041181833,0.07860458,0.062348366,0.06768364,0.057735234,0.08709067,0.042500675,0.054886937,0.52618843,0.03561133,0.1380958,0.31190625,0.18163276,0.55181676,0.5236866,0.07184702,0.08297482,0.06418413,0.12078053,0.38249046,0.100495994,0.108437955,0.05779779,0.08518934,0.055745274,0.096113324,0.16791725,0.10513008,0.10966617,0.11557716,0.071894854,0.08565384,0.11890876,0.08334303,0.08244741,0.110076815,0.13625419,0.11344653,0.2736165,0.15464833,0.17297304,0.08380404,0.14826784,0.085621566,0.080299884,0.1462965,0.120870024,0.09050161,0.030032039,0.13082057,0.05560592,0.100018054,0.061715633,0.06500065,0.06197703,0.11014089,0.07866591,0.05098635,0.074103594,0.0567874,0.049299866,0.054608315,0.11402163,0.047031432,0.06585845,0.07245988,0.08779672,0.06803203,0.13210937,0.055965185,0.065199524,0.09088293,0.05337444,0.056595266,0.118521005,0.032038927,0.08287892,0.11343932,0.076616645,0.094059646,0.057975322,0.07126385,0.050582826,0.06976521,0.07003504,0.06602636,0.06962174
CCL21,0.07308447,0.055287182,0.09476033,0.123871535,0.12784854,0.06389192,0.049666554,0.057931602,0.034264624,0.24603781,0.032281727,0.0477179,0.09180915,0.06081474,0.064457625,0.06784469,0.45671782,0.06655452,0.18637946,0.14052606,0.13028431,0.15566346,0.13550994,0.051855624,0.061737,0.05287084,0.1677585,0.04511103,0.044973075,0.07024592,0.04998991,0.12086597,0.0625056,0.038161367,0.09152427,0.07034299,0.08672246,0.08006671,0.03971094,0.057976305,0.11087778,0.052547246,0.05331114,0.059093267,0.16725093,0.1541388,0.07114643,0.06722665,0.047516704,0.040469676,0.085437804,0.0686169,0.05168122,0.12740016,0.20942768,0.42191654,0.23868215,0.07546726,0.103640586,0.040213883,0.0552606,0.061885893,0.04687062,0.061781496,0.05279064,0.05698073,0.082749814,0.056597203,0.10569233,0.10970494,0.13399222,0.064294875,0.22983688,0.09723392,0.12728524,0.14579639,0.07364038,0.059893012,0.17968428,0.12959504,0.055680305,0.04638052,0.222695,0.07062039,0.078909636,0.045006722,0.056591332,0.08946785,0.05172664,0.052238077,0.047374427,0.08529535,0.118845254,0.29556286,0.05579555,0.037260383,0.072149605,0.047747612,0.058584362,0.0534721,0.0721921,0.042171806,0.046604067,0.3605914,0.035696268,0.09668076,0.21040493,0.13190693,0.47247925,0.28562564,0.061987042,0.06379828,0.058982313,0.093655735,0.32761917,0.08992693,0.09121624,0.047288626,0.06985867,0.052280724,0.08124232,0.15355742,0.10040969,0.07500601,0.08901808,0.06945801,0.11199635,0.08684489,0.07551035,0.07610646,0.08438271,0.10860428,0.08230209,0.17179543,0.10697588,0.12160206,0.0720827,0.09733677,0.0719693,0.065917104,0.094581634,0.06968206,0.06743148,0.03259948,0.11056617,0.05282688,0.08163825,0.05500838,0.058536172,0.056744963,0.08422226,0.05899954,0.04881224,0.06544846,0.057473123,0.03905973,0.053788483,0.07758859,0.041883856,0.05421534,0.058441997,0.064992815,0.058254242,0.108823776,0.039858967,0.06462997,0.068969816,0.045437038,0.057783216,0.07103118,0.027667463,0.06502643,0.079564005,0.06603199,0.0713191,0.041897178,0.056216717,0.04506728,0.054624856,0.058956742,0.056303293,0.06293011
CCL2,0.1450429,0.120254666,0.23701185,0.29038757,0.24028516,0.09291631,0.066999584,0.0823096,0.13363442,0.50471157,0.07632932,0.086734176,0.29165405,0.17576247,0.101186305,0.10858822,0.7661382,0.12436712,0.3918447,0.20923004,0.2608032,0.30671445,0.1352405,0.09529638,0.09784788,0.09355897,0.49301678,0.067275435,0.079074115,0.19817924,0.1425032,0.28032008,0.08550155,0.104323775,0.0993126,0.22938707,0.25778568,0.13429222,0.1303396,0.10390079,0.19577628,0.08703214,0.08851096,0.13962269,0.3622421,0.28049755,0.112225056,0.17277539,0.068834275,0.0723252,0.17789847,0.104537815,0.09006861,0.2583515,0.32998472,0.7525764,0.62235093,0.076251656,0.2358757,0.057371467,0.09534624,0.117910355,0.11471334,0.088854015,0.062312067,0.088564515,0.13430399,0.12839526,0.17831811,0.3538619,0.19539878,0.13631722,0.5214841,0.50808823,0.36007154,0.25748768,0.087166786,0.08055371,0.3545547,0.37830907,0.106747,0.08563465,0.568071,0.20772648,0.16052812,0.058995545,0.09408471,0.107077986,0.091593415,0.0904468,0.08220667,0.395865,0.47862595,0.53160965,0.06900352,0.05883974,0.09583652,0.09440911,0.09343284,0.08099863,0.10502505,0.050016046,0.08717731,0.61200327,0.05120963,0.21604374,0.3586294,0.24235085,0.5158363,0.7158457,0.09223661,0.122273326,0.07098609,0.121228635,0.42589474,0.1390473,0.10327977,0.08543295,0.122139156,0.06513795,0.12683779,0.17555797,0.1190117,0.18142605,0.14880058,0.070188284,0.06520364,0.15771526,0.087694675,0.11268547,0.13609171,0.13843852,0.15320739,0.3365891,0.23447695,0.26984552,0.09860653,0.21440288,0.1016112,0.09725091,0.22662061,0.18729666,0.13021016,0.04684961,0.14441678,0.06254026,0.13233429,0.089025885,0.083132714,0.08666131,0.15356937,0.11021915,0.057222486,0.09861505,0.06762421,0.09476709,0.06529051,0.16944781,0.06812149,0.095857084,0.09572464,0.16315323,0.07948357,0.1292634,0.078761786,0.07833284,0.14717066,0.078287005,0.07485592,0.18823296,0.05344063,0.10093689,0.12777093,0.09613785,0.11702728,0.08915073,0.09691104,0.06503245,0.089031965,0.0909076,0.09573376,0.09167805
CCL26,0.06229058,0.049743205,0.08396983,0.09954402,0.11069733,0.07403922,0.057097137,0.0884594,0.03482023,0.22676724,0.037161738,0.04676184,0.079122365,0.12001431,0.063457936,0.06574345,0.41544655,0.06967601,0.17972234,0.0848546,0.10419947,0.15086403,0.1011073,0.053376794,0.061835706,0.060324878,0.07965085,0.06897086,0.04122731,0.07217768,0.058278143,0.1241048,0.0728423,0.035693258,0.06272188,0.14112952,0.060451627,0.068339795,0.04325369,0.05797282,0.12065521,0.062231362,0.06643161,0.070650995,0.14770013,0.24564663,0.054039657,0.06939152,0.0596717,0.04016882,0.062031597,0.06785703,0.07442552,0.08617419,0.20257321,0.4461877,0.18550527,0.062036335,0.10313684,0.055666983,0.093693644,0.081193894,0.05394128,0.065751165,0.052257746,0.07376379,0.06974232,0.06385437,0.08128765,0.11694017,0.083403885,0.05144307,0.3476885,0.07638997,0.15510151,0.19023663,0.08566442,0.06737393,0.1379028,0.09653643,0.05635479,0.050253242,0.23190024,0.055324703,0.06891295,0.05284068,0.05306089,0.06471136,0.04999867,0.056569397,0.04419914,0.08524078,0.1355845,0.26264364,0.06399384,0.04535204,0.08552477,0.045923173,0.053578436,0.07476246,0.06733313,0.046346605,0.05670944,0.32171103,0.041932195,0.13746902,0.12154892,0.14459488,0.3442163,0.232294,0.057860076,0.054222345,0.057650566,0.07371485,0.22764468,0.10945654,0.07536039,0.047433704,0.07470894,0.059322923,0.083031714,0.14148101,0.13432598,0.09056795,0.07257095,0.0737685,0.101679385,0.07264668,0.06530675,0.09910408,0.10956511,0.08371925,0.07221496,0.11961159,0.09856254,0.16194054,0.07223147,0.07504931,0.07437426,0.06632954,0.086132705,0.063103646,0.07252082,0.06613469,0.09945196,0.07002333,0.09489432,0.080260694,0.07202372,0.059652925,0.09040612,0.045972496,0.059167415,0.08196327,0.069722086,0.045812726,0.06127554,0.097791314,0.040444344,0.06880227,0.06232205,0.06269145,0.056465268,0.08219293,0.03431937,0.07878783,0.07262251,0.049920976,0.07484031,0.06335908,0.03458044,0.060560584,0.05828327,0.06064287,0.06362495,0.045716584,0.050760657,0.04597804,0.053333998,0.05101216,0.06250453,0.07785162
CCL7,0.110307366,0.07913962,0.20814386,0.25043184,0.20619577,0.07983962,0.06253126,0.100417614,0.08170834,0.3949763,0.061546087,0.07175183,0.1838578,0.15536332,0.08630711,0.06259659,0.6917613,0.07787809,0.3191461,0.12893787,0.15686816,0.25316238,0.1283006,0.08966392,0.0805822,0.08543745,0.31121525,0.06127256,0.054391384,0.11427969,0.12816614,0.23008218,0.08922556,0.078140825,0.09805739,0.18536177,0.19773749,0.07124105,0.09553465,0.08182216,0.14806578,0.07148674,0.0716919,0.11114615,0.24153969,0.29522234,0.08516273,0.097576946,0.06606823,0.052172303,0.10984403,0.08987704,0.10127744,0.17179742,0.33390296,0.61702603,0.48227772,0.058452338,0.1431162,0.04723257,0.09670368,0.12935644,0.08571106,0.06969789,0.056941092,0.06830308,0.07423365,0.08375582,0.11226985,0.2422316,0.1504775,0.09790099,0.55003047,0.29082513,0.254933,0.15911207,0.079538435,0.06883353,0.3259648,0.24753925,0.08991864,0.07346594,0.4956713,0.15117225,0.09240097,0.054765552,0.07073763,0.0692251,0.07206267,0.0760065,0.068704695,0.2356165,0.29918796,0.44704384,0.07943487,0.061043292,0.091938466,0.06849316,0.086494744,0.09069729,0.07499108,0.042196274,0.09461734,0.42113072,0.061795413,0.17711973,0.21819454,0.2035726,0.36958817,0.5462579,0.072515726,0.08674252,0.061797887,0.08653876,0.28516948,0.12398702,0.0696654,0.06316972,0.11028269,0.05805689,0.10769454,0.15095514,0.09537986,0.13312739,0.12329203,0.06311044,0.061077535,0.09552497,0.06800762,0.10751355,0.09521124,0.097004,0.09581298,0.257492,0.15935266,0.17920715,0.06588957,0.11911023,0.082486,0.09452471,0.15397236,0.12369037,0.097118646,0.06254995,0.1190328,0.07113296,0.096229136,0.07789716,0.087718844,0.06744331,0.14662921,0.08382085,0.048642218,0.091777,0.062788635,0.079053044,0.06647685,0.148438,0.048083544,0.0837329,0.078841686,0.15346974,0.0691202,0.110244274,0.051135153,0.082719415,0.12862244,0.06802216,0.08823663,0.12033597,0.054169536,0.07877928,0.070590824,0.086097,0.07943407,0.07485041,0.070185214,0.056742907,0.070105106,0.07731989,0.075211346,0.082418054
CCL20,0.07327315,0.05509332,0.08900595,0.11856812,0.12646118,0.063153,0.048389524,0.05149001,0.032663584,0.24412954,0.030262649,0.04630539,0.09082538,0.05361429,0.06364474,0.071704805,0.44702327,0.06821895,0.18801123,0.15254703,0.13743508,0.15729591,0.13516653,0.048348576,0.060095996,0.05100137,0.17803267,0.042167217,0.045027554,0.072831005,0.046127588,0.117691755,0.05996558,0.035996467,0.09278995,0.061285406,0.082891226,0.08741653,0.036622822,0.0551202,0.11443734,0.05233285,0.052888125,0.056546003,0.17216125,0.13921437,0.07103574,0.06947988,0.045728892,0.040921062,0.08886233,0.06703526,0.04625553,0.13456276,0.19852975,0.4265473,0.24082717,0.0822227,0.1080344,0.038799345,0.05204904,0.055529863,0.044226974,0.0603247,0.052268058,0.055701107,0.089730054,0.05580312,0.113973916,0.107459605,0.1348983,0.06277791,0.20049179,0.09896478,0.1283012,0.15507397,0.07165879,0.058421075,0.16971684,0.13043875,0.054347694,0.04444948,0.2101871,0.07206264,0.08350217,0.04346174,0.0567984,0.09512299,0.05141297,0.051654756,0.0472489,0.085636646,0.11923298,0.29714918,0.05078116,0.03532222,0.07037839,0.04817146,0.055348903,0.048414618,0.07376692,0.04239434,0.04248044,0.38257492,0.03265071,0.09247863,0.22359544,0.12863544,0.50977546,0.2909178,0.06126091,0.063310474,0.05979526,0.10038701,0.3579065,0.08676797,0.09836805,0.046856433,0.066094786,0.051808566,0.081433654,0.15262395,0.10020712,0.074028015,0.088731915,0.06980881,0.113039136,0.09161225,0.07648012,0.07251218,0.08306223,0.11219078,0.0859938,0.17538032,0.10705587,0.12177989,0.073915064,0.10461986,0.07238901,0.06485361,0.096461475,0.07104847,0.06640798,0.028546363,0.1113736,0.04927692,0.08357245,0.05273667,0.05519116,0.05656293,0.0794431,0.058341652,0.048529416,0.062802106,0.055229515,0.036191404,0.051289707,0.07383779,0.042333603,0.0507735,0.059102297,0.059880674,0.059052527,0.109255195,0.040346533,0.062689334,0.06620315,0.043637335,0.0539093,0.07142568,0.025200963,0.06508151,0.08612874,0.06487098,0.07309285,0.042221725,0.055279225,0.044640988,0.053992987,0.058774024,0.055100143,0.059405535
CD40LG,0.15703723,0.16322026,0.22185144,0.2854113,0.2580343,0.1534712,0.086429626,0.14828104,0.24896663,0.44437706,0.124010146,0.13392815,0.37603873,0.34090403,0.11806169,0.12618563,0.75874144,0.17442852,0.564059,0.15133262,0.17042243,0.26673052,0.10160303,0.15630212,0.14108732,0.14155638,0.346328,0.097723156,0.1453574,0.273866,0.34535977,0.3874246,0.1563645,0.19223827,0.08775866,0.33161473,0.3226052,0.15268141,0.22125712,0.13841012,0.24610695,0.13519108,0.15047935,0.18963379,0.30041087,0.301224,0.105552584,0.2767017,0.12729195,0.10518569,0.17302951,0.12311518,0.17465866,0.23660976,0.22401118,0.68298393,0.6809441,0.12012452,0.26066178,0.09835723,0.17046866,0.2120294,0.23140737,0.11905855,0.104165584,0.11388269,0.10238597,0.14222196,0.13405207,0.3531136,0.16306227,0.11886275,0.49135044,0.54621565,0.5172901,0.39202952,0.101700574,0.112748325,0.24369246,0.24809077,0.13884923,0.12578449,0.54215235,0.32616225,0.15696013,0.11379191,0.11261019,0.10796511,0.09850356,0.11146161,0.13012093,0.5088421,0.7072692,0.5580772,0.11243051,0.15535653,0.16540861,0.13157198,0.13653526,0.16067055,0.15713316,0.10745877,0.19687992,0.29992288,0.112665325,0.30723655,0.26258615,0.18219435,0.36867353,0.5116806,0.12184653,0.1751875,0.09551737,0.1164256,0.47401336,0.21468279,0.09434968,0.10068774,0.17839351,0.1090858,0.19334653,0.13027331,0.12694556,0.22581807,0.22673082,0.09456122,0.07387015,0.12985808,0.09757522,0.1845443,0.096678406,0.10378331,0.16971454,0.29829788,0.2839957,0.30952203,0.097056,0.22178215,0.11593065,0.14339516,0.23819885,0.15720561,0.15248251,0.15218377,0.15944088,0.11600289,0.16333598,0.19026029,0.121857315,0.14417052,0.22578034,0.13925698,0.084665,0.13843441,0.10280773,0.17737979,0.1294465,0.1641945,0.10194042,0.16316319,0.18113476,0.21928245,0.1431165,0.08590114,0.10639557,0.15297958,0.20206064,0.15516314,0.16929203,0.17498556,0.12441343,0.13157287,0.11165261,0.18015662,0.13933289,0.15640742,0.1284424,0.12155995,0.13261148,0.1452933,0.11525419,0.118754864
CCL5,0.07447001,0.07468355,0.18400967,0.17194241,0.061029226,0.052732974,0.12256831,0.066494554,0.08018556,0.484157,0.07516146,0.064683795,0.15746766,0.18674043,0.057344288,0.09699395,0.7522173,0.112994164,0.34231222,0.16521946,0.18050927,0.21566328,0.09405917,0.041481435,0.0853619,0.15331784,0.4199575,0.094638705,0.041428596,0.28357434,0.12225723,0.22007453,0.05710423,0.08254862,0.100494176,0.24375325,0.17181134,0.12939614,0.10016042,0.04824227,0.20172366,0.05489722,0.117290676,0.10120708,0.373419,0.3186925,0.08057773,0.08779678,0.046102405,0.069502234,0.06667632,0.09306076,0.082087755,0.12048361,0.26241064,0.6422908,0.55232275,0.043895364,0.15692782,0.07279146,0.104836285,0.09511453,0.11592376,0.05857891,0.055451274,0.043773025,0.09992516,0.13476902,0.12848628,0.25353533,0.13084972,0.07981828,0.45538375,0.35078403,0.4067695,0.19875789,0.04242614,0.04066184,0.2223137,0.16075152,0.06540874,0.063081175,0.5067051,0.14818108,0.22264445,0.071226,0.07529837,0.048936933,0.06867769,0.08144188,0.06978667,0.17315885,0.23749474,0.37952495,0.0482516,0.055634886,0.08156943,0.07127291,0.07941005,0.06859264,0.07028693,0.074296445,0.061080903,0.5391602,0.028473198,0.16641667,0.3153021,0.14756054,0.4732057,0.57524705,0.09206325,0.08737239,0.080363125,0.03736958,0.18591547,0.078092396,0.09947902,0.07103479,0.12018746,0.05630079,0.097975135,0.08558729,0.10387719,0.09636709,0.11015263,0.10734734,0.054056913,0.087093115,0.05228111,0.16930467,0.1512261,0.05258572,0.086958855,0.25869244,0.17230126,0.26809496,0.08836907,0.094222456,0.08877483,0.088823795,0.13048974,0.10797492,0.106564015,0.06738207,0.07632968,0.04187408,0.07708344,0.06778249,0.07061285,0.07230088,0.12992314,0.056748927,0.048769176,0.05605805,0.051423162,0.067961395,0.057525724,0.10626343,0.065644294,0.06031093,0.090486854,0.0773724,0.098835796,0.094159156,0.06336078,0.060698062,0.15985629,0.07560989,0.09852171,0.20674616,0.06881398,0.10913989,0.080011755,0.061195493,0.09827137,0.069704264,0.05528447,0.055088162,0.067911714,0.0573135,0.053899556,0.06432164
