,Unnamed: 0,cytokines,cell,score,cytokine
10261,3699,IL13 NC30,medullary thymic epithelial cell,0.05866021,IL13
10262,1229,CXCL10 INP10 SCYB10,follicular B cell,0.058652848,CXCL10
10263,9764,SPP1 BNSP OPN PSEC0156,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.058645517,SPP1
10264,2133,CCL17 SCYA17 TARC,glomerular cell,0.05862531,CCL17
10265,7207,TNFSF8 CD30L CD30LG,mature T cell,0.058623344,TNFSF8
10266,4671,IL17C UNQ561/PRO1122,photoreceptor cell,0.058617175,IL17C
10267,1690,CXCL1 GRO GRO1 GROA MGSA SCYB1,glomerular cell,0.05860904,CXCL1
10268,7606,LTA TNFB TNFSF1,IgA memory B cell,0.05860755,LTA
10269,2206,CCL7 MCP3 SCYA6 SCYA7,dendritic epidermal T cell,0.058604687,CCL7
10270,6495,IL12A NKSF1,monoblast,0.058591068,IL12A
10271,7593,LTA TNFB TNFSF1,follicular B cell,0.058582455,LTA
10272,10488,IL23A SGRF UNQ2498/PRO5798,paneth cell,0.058564663,IL23A
10273,3211,CSF3 C17orf33 GCSF,epithelial cell of thymus,0.0585621,CSF3
10274,10573,IL23A SGRF UNQ2498/PRO5798,endothelial cell of artery,0.05855018,IL23A
10275,7441,TNFSF15 TL1 VEGI,eosinophil progenitor cell,0.058543056,TNFSF15
10276,3029,CCL11 SCYA11,nuocyte,0.05853042,CCL11
10277,293,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature T cell,0.05852729,PPBP
10278,4952,IFNA1; IFNA13,hepatic stem cell,0.05851865,IFNA1;
10279,9846,OSM,zygote,0.058511466,OSM
10280,2714,CCL19 ELC MIP3B SCYA19,pain receptor cell,0.058510154,CCL19
10281,5491,IFNB1 IFB IFNB,promyelocyte,0.058500856,IFNB1
10282,6705,IL19 ZMDA1,promonocyte,0.058495104,IL19
10283,10540,IL23A SGRF UNQ2498/PRO5798,T-helper 22 cell,0.058490455,IL23A
10284,2854,CCL22 MDC SCYA22 A-152E5.1,early T lineage precursor,0.05848846,CCL22
10285,8036,TGFB3,monoblast,0.058481395,TGFB3
10286,5336,IL17A CTLA8 IL17,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.058460474,IL17A
10287,11196,IL3,oligodendrocyte precursor cell,0.058448136,IL3
10288,2032,CCL26 SCYA26 UNQ216/PRO242,auditory hair cell,0.058442086,CCL26
10289,9605,GDF15 MIC1 PDF PLAB PTGFB,pyramidal cell,0.058437765,GDF15
10290,3323,CCL3 G0S19-1 MIP1A SCYA3,Be cell,0.058436632,CCL3
10291,1771,CCL8 MCP2 SCYA10 SCYA8,"double-positive, alpha-beta thymocyte",0.05842173,CCL8
10292,338,CXCL2 GRO2 GROB MIP2A SCYB2,photoreceptor cell,0.05839792,CXCL2
10293,1502,EPO,DN4 thymocyte,0.058394223,EPO
10294,3038,CCL11 SCYA11,fetal cardiomyocyte,0.058393866,CCL11
10295,4066,IL1B IL1F2,acinar cell of sebaceous gland,0.05839038,IL1B
10296,1888,CCL2 MCP1 SCYA2,common lymphoid progenitor,0.058388352,CCL2
10297,1997,CCL2 MCP1 SCYA2,cortical thymic epithelial cell,0.058379173,CCL2
10298,7633,TNFSF4 TXGP1,myofibroblast cell,0.0583615,TNFSF4
10299,2952,CCL15 MIP5 NCC3 SCYA15,mature CD4 single-positive thymocyte,0.05835569,CCL15
10300,691,CXCL11 ITAC SCYB11 SCYB9B,common lymphoid progenitor,0.058354557,CXCL11
10301,1786,CCL8 MCP2 SCYA10 SCYA8,acinar cell of sebaceous gland,0.0583297,CCL8
10302,9569,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,hepatic stem cell,0.058329076,CCL3L1
10303,4135,IL26 AK155,medullary thymic epithelial cell,0.058325082,IL26
10304,541,CXCL13 BCA1 BLC SCYB13,photoreceptor cell,0.058322787,CXCL13
10305,6319,FGF1 FGFA,mature eosinophil,0.05832079,FGF1
10306,5121,IL18 IGIF IL1F4,endothelial cell of artery,0.058312148,IL18
10307,1145,CXCL10 INP10 SCYB10,common lymphoid progenitor,0.058303744,CXCL10
10308,6917,IL9,leptomeningeal cell,0.05830255,IL9
10309,11389,IL33 C9orf26 IL1F11 NFHEV,photoreceptor cell,0.058297336,IL33
10310,2111,CCL17 SCYA17 TARC,"double-positive, alpha-beta thymocyte",0.058288455,CCL17
10311,4960,IFNA1; IFNA13,fetal cardiomyocyte,0.058280468,IFNA1;
10312,1210,CXCL10 INP10 SCYB10,multinuclear osteoclast,0.058277816,CXCL10
10313,7467,TNFSF15 TL1 VEGI,early T lineage precursor,0.058275938,TNFSF15
10314,442,CXCL5 ENA78 SCYB5,photoreceptor cell,0.058272243,CXCL5
10315,3388,CSF1,common lymphoid progenitor,0.058253586,CSF1
10316,11080,IL3,auditory hair cell,0.05824858,IL3
10317,11230,IFNL3 IL28B IL28C ZCYTO22,white fat cell,0.058235437,IFNL3
10318,2991,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,endothelial cell of artery,0.058234483,CCL18
10319,11445,IL1RN IL1F3 IL1RA,basophilic erythroblast,0.058227926,IL1RN
10320,6574,IFNL1 IL29 ZCYTO21,basophilic erythroblast,0.058227718,IFNL1
10321,1403,CCL4 LAG1 MIP1B SCYA4,DN4 thymocyte,0.058200866,CCL4
10322,3353,CCL13 MCP4 NCC1 SCYA13,interneuron,0.058199644,CCL13
10323,439,CXCL5 ENA78 SCYB5,myofibroblast cell,0.05819401,CXCL5
10324,3591,IL13 NC30,corneal endothelial cell,0.058193624,IL13
10325,303,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature astrocyte,0.05818507,PPBP
10326,4666,IL17C UNQ561/PRO1122,corneal endothelial cell,0.058181852,IL17C
10327,3756,IL31,T-helper 22 cell,0.058180153,IL31
10328,4,CXCL3 GRO3 GROG SCYB3,common lymphoid progenitor,0.058171183,CXCL3
10329,9109,LIF HILDA,eosinophil progenitor cell,0.05816078,LIF
10330,7220,TNFSF9,myofibroblast cell,0.058147818,TNFSF9
10331,7612,LTA TNFB TNFSF1,Tc17 cell,0.05814725,LTA
10332,164,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,female germ cell,0.058143556,PPBP
10333,11472,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,tracheal epithelial cell,0.058135092,IL36G
10334,9551,CKLF CKLF1 HSPC224 UNQ410/PRO772,IgA memory B cell,0.05812022,CKLF
10335,3004,CCL11 SCYA11,tracheal epithelial cell,0.058112085,CCL11
10336,6566,IFNL1 IL29 ZCYTO21,interneuron,0.05810201,IFNL1
10337,10135,IL12B NKSF2,interneuron,0.05810067,IL12B
10338,713,CXCL11 ITAC SCYB11 SCYB9B,photoreceptor cell,0.058093786,CXCL11
10339,11392,IL33 C9orf26 IL1F11 NFHEV,tracheal epithelial cell,0.058092743,IL33
10340,2774,CCL1 SCYA1,cortical thymic epithelial cell,0.05809024,CCL1
10341,4331,IL21,epithelial cell of thymus,0.058072,IL21
10342,5482,IFNB1 IFB IFNB,"double-positive, alpha-beta thymocyte",0.058059007,IFNB1
10343,1716,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,dendritic epidermal T cell,0.058051527,CCL4L1
10344,9283,CX3CL1 FKN NTT SCYD1 A-152E5.2,"CD4-positive, alpha-beta memory T cell",0.05804348,CX3CL1
10345,7067,THPO MGDF,promyelocyte,0.05803457,THPO
10346,783,CXCL11 ITAC SCYB11 SCYB9B,oncocyte,0.058026522,CXCL11
10347,3721,IL13 NC30,glomerular cell,0.05802065,IL13
10348,4953,IFNA1; IFNA13,epithelial cell of thymus,0.058016956,IFNA1;
10349,4486,IL4,follicular B cell,0.058014274,IL4
10350,628,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,parietal cell,0.058008313,CXCL14
10351,6650,IFNA2 IFNA2A IFNA2B IFNA2C,basophilic erythroblast,0.05800104,IFNA2
10352,3518,CSF1,oncocyte,0.057997674,CSF1
10353,8875,PDGFB PDGF2 SIS,mature CD4 single-positive thymocyte,0.057986915,PDGFB
10354,9007,MIF GLIF MMIF,mast cell progenitor,0.057965666,MIF
10355,1369,CCL4 LAG1 MIP1B SCYA4,parietal cell,0.0579558,CCL4
10356,7162,TNFSF8 CD30L CD30LG,mature eosinophil,0.057955086,TNFSF8
10357,1815,CCL21 SCYA21 UNQ784/PRO1600,photoreceptor cell,0.057949543,CCL21
10358,11187,IL3,cortical thymic epithelial cell,0.057935834,IL3
10359,524,CXCL13 BCA1 BLC SCYB13,common lymphoid progenitor,0.05793327,CXCL13
10360,10126,IL12B NKSF2,monoblast,0.057926178,IL12B
10361,4846,IL27 IL27A IL30,white fat cell,0.057914644,IL27
10362,7510,TNFSF14 HVEML LIGHT UNQ391/PRO726,ciliated epithelial cell,0.05790603,TNFSF14
10363,1137,CXCL10 INP10 SCYB10,female germ cell,0.05788338,CXCL10
10364,750,CXCL11 ITAC SCYB11 SCYB9B,multinuclear osteoclast,0.057874978,CXCL11
10365,883,CXCL9 CMK MIG SCYB9,multinuclear osteoclast,0.057854384,CXCL9
10366,6427,FGF1 FGFA,Tc17 cell,0.057852894,FGF1
10367,597,CXCL13 BCA1 BLC SCYB13,acinar cell of sebaceous gland,0.05783862,CXCL13
10368,5395,IL24 MDA7 ST16,"double-positive, alpha-beta thymocyte",0.057820797,IL24
10369,10579,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,photoreceptor cell,0.057810187,IL1F10
10370,2786,CCL27 ILC SCYA27,interneuron,0.05779758,CCL27
10371,918,CXCL9 CMK MIG SCYB9,oncocyte,0.05779633,CXCL9
10372,9836,OSM,parietal cell,0.057777822,OSM
10373,6791,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,cap cell,0.0577738,IL17B
10374,9259,CLCF1 BSF3 CLC NNT1,mesothelial cell of pleura,0.05777231,CLCF1
10375,7223,TNFSF9,tracheal epithelial cell,0.057771444,TNFSF9
10376,3748,IL31,promyelocyte,0.057770878,IL31
10377,10589,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,T-helper 22 cell,0.057762444,IL1F10
10378,9503,TGFA,promyelocyte,0.05775979,TGFA
10379,2741,CCL19 ELC MIP3B SCYA19,cortical thymic epithelial cell,0.05775097,CCL19
10380,815,CXCL9 CMK MIG SCYB9,common lymphoid progenitor,0.05774802,CXCL9
10381,6767,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,auditory hair cell,0.057746917,IL17B
10382,8390,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,nuocyte,0.057744622,RETN
10383,8386,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,IgA memory B cell,0.057740867,RETN
10384,839,CXCL9 CMK MIG SCYB9,myofibroblast cell,0.057739407,CXCL9
10385,9906,OSM,glomerular cell,0.057715803,OSM
10386,2812,CCL27 ILC SCYA27,early T lineage precursor,0.05770755,CCL27
10387,9033,MIF GLIF MMIF,cortical thymic epithelial cell,0.057699174,MIF
10388,5250,IL11,fetal cardiomyocyte,0.057689607,IL11
10389,1294,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,parietal cell,0.057684243,CXCL16
10390,9550,CKLF CKLF1 HSPC224 UNQ410/PRO772,Be cell,0.0576832,CKLF
10391,916,CXCL9 CMK MIG SCYB9,acinar cell of sebaceous gland,0.057682782,CXCL9
10392,11471,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,photoreceptor cell,0.057671815,IL36G
10393,1836,CCL21 SCYA21 UNQ784/PRO1600,leptomeningeal cell,0.057662636,CCL21
10394,7161,TNFSF8 CD30L CD30LG,female germ cell,0.057659566,TNFSF8
10395,5364,IL24 MDA7 ST16,ciliated epithelial cell,0.057632536,IL24
10396,5313,IL17A CTLA8 IL17,promyelocyte,0.057619482,IL17A
10397,1319,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,leptomeningeal cell,0.05761209,CXCL16
10398,4578,EBI3 IL27B,parietal cell,0.057611704,EBI3
10399,6449,FGF1 FGFA,fetal cardiomyocyte,0.05758691,FGF1
10400,8421,PF4V1 CXCL4V1 SCYB4V1,mature eosinophil,0.057574928,PF4V1
10401,9737,SPP1 BNSP OPN PSEC0156,cap cell,0.05756122,SPP1
10402,3375,CCL13 MCP4 NCC1 SCYA13,early T lineage precursor,0.05755788,CCL13
10403,6466,IFNK UNQ6124/PRO20084,interneuron,0.057555467,IFNK
10404,4586,EBI3 IL27B,white fat cell,0.057549506,EBI3
10405,8432,PF4V1 CXCL4V1 SCYB4V1,mast cell progenitor,0.057536274,PF4V1
10406,398,CXCL2 GRO2 GROB MIP2A SCYB2,acinar cell of sebaceous gland,0.057536215,CXCL2
10407,7643,TNFSF4 TXGP1,basophilic erythroblast,0.0575341,TNFSF4
10408,2024,CCL26 SCYA26 UNQ216/PRO242,mature eosinophil,0.057515234,CCL26
10409,5157,IL11,parietal cell,0.05751443,IL11
10410,2988,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,fetal cardiomyocyte,0.05751139,CCL18
10411,620,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,mature eosinophil,0.057474166,CXCL14
10412,6410,FGF1 FGFA,follicular B cell,0.057457566,FGF1
10413,6775,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,zygote,0.05743441,IL17B
10414,5400,IL24 MDA7 ST16,mast cell progenitor,0.05742988,IL24
10415,3532,CSF1,medullary thymic epithelial cell,0.057429433,CSF1
10416,2253,CCL20 LARC MIP3A SCYA20,photoreceptor cell,0.057424337,CCL20
10417,9217,CLCF1 BSF3 CLC NNT1,myofibroblast cell,0.057408363,CLCF1
10418,3979,IL1B IL1F2,white fat cell,0.057402074,IL1B
10419,9008,MIF GLIF MMIF,promyelocyte,0.057400554,MIF
10420,5102,IL18 IGIF IL1F4,cortical thymic epithelial cell,0.057396233,IL18
10421,2811,CCL27 ILC SCYA27,cortical thymic epithelial cell,0.057394117,CCL27
10422,6969,IL9,nuocyte,0.057382256,IL9
10423,2134,CCL7 MCP3 SCYA6 SCYA7,female germ cell,0.05737999,CCL7
10424,9624,GDF15 MIC1 PDF PLAB PTGFB,follicular B cell,0.057377458,GDF15
10425,4446,IL4,promonocyte,0.057374,IL4
10426,11479,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,T-helper 22 cell,0.057372093,IL36G
10427,1741,CCL8 MCP2 SCYA10 SCYA8,parietal cell,0.057367265,CCL8
10428,2197,CCL7 MCP3 SCYA6 SCYA7,"double-positive, alpha-beta thymocyte",0.05733049,CCL7
10429,5477,IFNB1 IFB IFNB,multinuclear osteoclast,0.057327837,IFNB1
10430,5537,IFNA6,mature T cell,0.05732709,IFNA6
10431,6715,IL19 ZMDA1,"double-positive, alpha-beta thymocyte",0.05732408,IL19
10432,4393,IL4,ciliated epithelial cell,0.057320118,IL4
10433,6560,IL12A NKSF1,mature astrocyte,0.057311416,IL12A
10434,4638,EBI3 IL27B,hepatic stem cell,0.057305217,EBI3
10435,687,CXCL11 ITAC SCYB11 SCYB9B,mature eosinophil,0.05730313,CXCL11
10436,6581,IFNL1 IL29 ZCYTO21,DN4 thymocyte,0.057294518,IFNL1
10437,1812,CCL21 SCYA21 UNQ784/PRO1600,myofibroblast cell,0.05728945,CCL21
10438,5461,IFNB1 IFB IFNB,paneth cell,0.05728039,IFNB1
10439,7083,THPO MGDF,T-helper 22 cell,0.05727616,THPO
10440,4070,IL1B IL1F2,hepatic stem cell,0.05727166,IL1B
10441,9651,GDF15 MIC1 PDF PLAB PTGFB,medullary thymic epithelial cell,0.05725819,GDF15
10442,5008,IL18 IGIF IL1F4,paneth cell,0.057238966,IL18
10443,8388,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 22 cell,0.05721852,RETN
10444,2428,CD40LG CD40L TNFSF5 TRAP,brown fat cell,0.057207257,CD40LG
10445,8443,PF4V1 CXCL4V1 SCYB4V1,mature astrocyte,0.057205707,PF4V1
10446,53,CXCL3 GRO3 GROG SCYB3,DN4 thymocyte,0.057166666,CXCL3
10447,2237,CCL20 LARC MIP3A SCYA20,common lymphoid progenitor,0.057166368,CCL20
10448,6696,IL19 ZMDA1,photoreceptor cell,0.05716619,IL19
10449,8399,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,cortical thymic epithelial cell,0.057151586,RETN
10450,1881,CCL2 MCP1 SCYA2,female germ cell,0.05714339,CCL2
10451,2977,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,dendritic epidermal T cell,0.0571402,CCL18
10452,128,CXCL6 GCP2 SCYB6,leptomeningeal cell,0.057139963,CXCL6
10453,1667,CXCL1 GRO GRO1 GROA MGSA SCYB1,oncocyte,0.057121187,CXCL1
10454,9838,OSM,pain receptor cell,0.057113618,OSM
10455,6688,IL19 ZMDA1,ciliated epithelial cell,0.05711046,IL19
10456,2904,CCL25 SCYA25 TECK,photoreceptor cell,0.057109267,CCL25
10457,11419,IL33 C9orf26 IL1F11 NFHEV,T-helper 22 cell,0.05710736,IL33
10458,7238,TNFSF9,multinuclear osteoclast,0.057101607,TNFSF9
10459,2776,CCL1 SCYA1,mature CD4 single-positive thymocyte,0.057095647,CCL1
10460,683,CXCL11 ITAC SCYB11 SCYB9B,female germ cell,0.05707565,CXCL11
10461,7183,TNFSF8 CD30L CD30LG,multinuclear osteoclast,0.05707383,TNFSF8
10462,3140,CSF3 C17orf33 GCSF,eosinophil progenitor cell,0.05707243,CSF3
10463,102,CXCL6 GCP2 SCYB6,parietal cell,0.05707228,CXCL6
10464,7637,TNFSF4 TXGP1,blastoderm cell,0.057070017,TNFSF4
10465,10149,IL12B NKSF2,myofibroblast cell,0.05705136,IL12B
10466,3058,CCL16 ILINCK NCC4 SCYA16,mast cell progenitor,0.057040572,CCL16
10467,11374,IL17F,endothelial cell of artery,0.057029158,IL17F
10468,9063,LIF HILDA,interneuron,0.057028174,LIF
10469,4416,IL4,myofibroblast cell,0.057023555,IL4
10470,2695,CCL5 D17S136E SCYA5,fetal cardiomyocyte,0.05701831,CCL5
10471,4519,IL4,hepatic stem cell,0.057012826,IL4
10472,4898,IL27 IL27A IL30,fetal cardiomyocyte,0.057007372,IL27
10473,9857,OSM,cap cell,0.056988925,OSM
10474,710,CXCL11 ITAC SCYB11 SCYB9B,myofibroblast cell,0.056987047,CXCL11
10475,2081,CCL17 SCYA17 TARC,parietal cell,0.056978047,CCL17
10476,3689,IL13 NC30,hepatic stem cell,0.056971848,IL13
10477,6551,IL12A NKSF1,nuocyte,0.056948215,IL12A
10478,9023,MIF GLIF MMIF,T-helper 22 cell,0.056948036,MIF
10479,6401,FGF1 FGFA,"double-positive, alpha-beta thymocyte",0.056946218,FGF1
10480,7393,TNF TNFA TNFSF2,epithelial cell of thymus,0.056928217,TNF
10481,9635,GDF15 MIC1 PDF PLAB PTGFB,T-helper 22 cell,0.056913733,GDF15
10482,7434,TNFSF15 TL1 VEGI,tracheal epithelial cell,0.056902528,TNFSF15
10483,3457,CSF1,eosinophil progenitor cell,0.056893826,CSF1
10484,11614,IL2,T-helper 22 cell,0.056892127,IL2
10485,3326,CCL3 G0S19-1 MIP1A SCYA3,nuocyte,0.05688855,CCL3
10486,8987,MIF GLIF MMIF,pyramidal cell,0.056887507,MIF
10487,8341,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,zygote,0.056883663,RETN
10488,7435,TNFSF15 TL1 VEGI,blastoderm cell,0.056881636,TNFSF15
10489,10163,IL12B NKSF2,brown fat cell,0.0568693,IL12B
10490,987,CSF2 GMCSF,photoreceptor cell,0.056862146,CSF2
10491,2888,CCL24 MPIF2 SCYA24,mature CD4 single-positive thymocyte,0.056861043,CCL24
10492,7574,LTA TNFB TNFSF1,eosinophil progenitor cell,0.05684808,LTA
10493,6564,IFNL1 IL29 ZCYTO21,monoblast,0.056833506,IFNL1
10494,4810,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.056813776,IL25
10495,11163,IL3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.056803167,IL3
10496,1286,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,common lymphoid progenitor,0.056798816,CXCL16
10497,10400,CXCL8 IL8,Tc17 cell,0.056792557,CXCL8
10498,6559,IL12A NKSF1,fetal cardiomyocyte,0.056784004,IL12A
10499,6616,IFNL2 IL28A ZCYTO20,DN4 thymocyte,0.05677572,IFNL2
10500,9618,GDF15 MIC1 PDF PLAB PTGFB,"double-positive, alpha-beta thymocyte",0.056773424,GDF15
10501,10249,IL12B NKSF2,mature astrocyte,0.056767344,IL12B
10502,7699,TNFSF4 TXGP1,cortical thymic epithelial cell,0.05676648,TNFSF4
10503,11426,IL33 C9orf26 IL1F11 NFHEV,epithelial cell of thymus,0.056765825,IL33
10504,619,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,monoblast,0.05675456,CXCL14
10505,4272,IL15,medullary thymic epithelial cell,0.05674067,IL15
10506,7526,TNFSF14 HVEML LIGHT UNQ391/PRO726,cap cell,0.05673319,TNFSF14
10507,5230,IL11,nuocyte,0.056731313,IL11
10508,2177,CCL7 MCP3 SCYA6 SCYA7,promonocyte,0.056705177,CCL7
10509,2742,CCL19 ELC MIP3B SCYA19,early T lineage precursor,0.056700587,CCL19
10510,3337,CCL3 G0S19-1 MIP1A SCYA3,mature CD4 single-positive thymocyte,0.056690723,CCL3
10511,4581,EBI3 IL27B,photoreceptor cell,0.05668485,EBI3
10512,4613,EBI3 IL27B,mast cell progenitor,0.05668381,EBI3
10513,1508,EPO,follicular B cell,0.056682795,EPO
10514,11265,IL17F,monoblast,0.05667585,IL17F
10515,1650,CXCL1 GRO GRO1 GROA MGSA SCYB1,follicular B cell,0.056675553,CXCL1
10516,6712,IL19 ZMDA1,multinuclear osteoclast,0.056666613,IL19
10517,2929,CCL15 MIP5 NCC3 SCYA15,ciliated epithelial cell,0.056658417,CCL15
10518,319,CXCL2 GRO2 GROB MIP2A SCYB2,common lymphoid progenitor,0.056657642,CXCL2
10519,6640,IFNA2 IFNA2A IFNA2B IFNA2C,common lymphoid progenitor,0.056655854,IFNA2
10520,11478,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,dendritic epidermal T cell,0.05664423,IL36G
10521,10702,IL7,dendritic epidermal T cell,0.056631565,IL7
10522,6583,IFNL1 IL29 ZCYTO21,mast cell progenitor,0.05662608,IFNL1
10523,3171,CSF3 C17orf33 GCSF,promyelocyte,0.056625664,CSF3
10524,6510,IL12A NKSF1,paneth cell,0.056613296,IL12A
10525,5188,IL11,leptomeningeal cell,0.05660981,IL11
10526,2827,CCL22 MDC SCYA22 A-152E5.1,pain receptor cell,0.056607604,CCL22
10527,7296,TNF TNFA TNFSF2,photoreceptor cell,0.05660069,TNF
10528,7087,THPO MGDF,Tc17 cell,0.056583375,THPO
10529,7245,TNFSF9,follicular B cell,0.056562304,TNFSF9
10530,498,CXCL5 ENA78 SCYB5,acinar cell of sebaceous gland,0.056558102,CXCL5
10531,10152,IL12B NKSF2,photoreceptor cell,0.056550562,IL12B
10532,4670,IL17C UNQ561/PRO1122,auditory hair cell,0.056536645,IL17C
10533,287,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cortical thymic epithelial cell,0.05653581,PPBP
10534,9598,GDF15 MIC1 PDF PLAB PTGFB,paneth cell,0.056533277,GDF15
10535,6263,FGF2 FGFB,nuocyte,0.05652973,FGF2
10536,11466,IL1RN IL1F3 IL1RA,epithelial cell of thymus,0.056520015,IL1RN
10537,1073,CSF2 GMCSF,Be cell,0.056518584,CSF2
10538,5517,IFNB1 IFB IFNB,fetal cardiomyocyte,0.0565176,IFNB1
10539,10471,IL23A SGRF UNQ2498/PRO5798,myofibroblast cell,0.05651751,IL23A
10540,11279,IL17F,myofibroblast cell,0.056513667,IL17F
10541,4515,IL4,acinar cell of sebaceous gland,0.05651319,IL4
10542,2889,CCL24 MPIF2 SCYA24,fetal cardiomyocyte,0.056492716,CCL24
10543,4814,IL25 IL17E UNQ3120/PRO10272,Tc17 cell,0.056476623,IL25
10544,4921,IFNA1; IFNA13,blastoderm cell,0.056468815,IFNA1;
10545,1544,EPO,fetal cardiomyocyte,0.05646491,EPO
10546,1803,CCL21 SCYA21 UNQ784/PRO1600,common lymphoid progenitor,0.056458622,CCL21
10547,6975,IL9,cortical thymic epithelial cell,0.0564577,IL9
10548,7217,TNFSF9,ciliated epithelial cell,0.056456774,TNFSF9
10549,7639,TNFSF4 TXGP1,white fat cell,0.056437403,TNFSF4
10550,4763,IL25 IL17E UNQ3120/PRO10272,parietal cell,0.056427836,IL25
10551,2777,CCL1 SCYA1,fetal cardiomyocyte,0.056423843,CCL1
10552,3385,CSF1,mature eosinophil,0.056410342,CSF1
10553,424,CXCL5 ENA78 SCYB5,common lymphoid progenitor,0.0563865,CXCL5
10554,8018,CXCL12 SDF1 SDF1A SDF1B,hepatic stem cell,0.056375116,CXCL12
10555,7428,TNFSF15 TL1 VEGI,common lymphoid progenitor,0.05637127,TNFSF15
10556,9141,LIF HILDA,promyelocyte,0.05636823,LIF
10557,2196,CCL7 MCP3 SCYA6 SCYA7,DN4 thymocyte,0.056366265,CCL7
10558,631,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,auditory hair cell,0.05635503,CXCL14
10559,3289,CCL3 G0S19-1 MIP1A SCYA3,brown fat cell,0.05633962,CCL3
10560,5552,IFNG,interneuron,0.056325614,IFNG
10561,5966,HGF HPTA,corneal endothelial cell,0.056304276,HGF
10562,1863,CCL21 SCYA21 UNQ784/PRO1600,acinar cell of sebaceous gland,0.056286514,CCL21
10563,5003,IL18 IGIF IL1F4,brown fat cell,0.05626723,IL18
10564,3075,CSF3 C17orf33 GCSF,mature eosinophil,0.0562627,CSF3
10565,6572,IFNL1 IL29 ZCYTO21,paneth cell,0.056261152,IFNL1
10566,2791,CCL27 ILC SCYA27,pain receptor cell,0.056254268,CCL27
10567,9556,CKLF CKLF1 HSPC224 UNQ410/PRO772,early T lineage precursor,0.056250572,CKLF
10568,7405,TNF TNFA TNFSF2,mature CD4 single-positive thymocyte,0.05624789,TNF
10569,5831,IL1A IL1F1,follicular B cell,0.05624768,IL1A
10570,6496,IL12A NKSF1,mature eosinophil,0.056243747,IL12A
10571,11436,IL1RN IL1F3 IL1RA,ciliated epithelial cell,0.056236535,IL1RN
10572,7227,TNFSF9,basophilic erythroblast,0.05618143,TNFSF9
10573,997,CSF2 GMCSF,zygote,0.056177348,CSF2
10574,3374,CCL13 MCP4 NCC1 SCYA13,cortical thymic epithelial cell,0.05617526,CCL13
10575,5089,IL18 IGIF IL1F4,Tc17 cell,0.056175023,IL18
10576,2956,CCL15 MIP5 NCC3 SCYA15,mature astrocyte,0.05617073,CCL15
10577,516,CXCL13 BCA1 BLC SCYB13,female germ cell,0.056153566,CXCL13
10578,8332,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myofibroblast cell,0.0561516,RETN
10579,8365,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,multinuclear osteoclast,0.056148738,RETN
10580,3994,IL1B IL1F2,large luteal cell,0.05614671,IL1B
10581,7607,LTA TNFB TNFSF1,T-helper 22 cell,0.05613938,LTA
10582,5464,IFNB1 IFB IFNB,promonocyte,0.05612561,IFNB1
10583,4384,IL4,mature eosinophil,0.056123644,IL4
10584,6611,IFNL2 IL28A ZCYTO20,basophilic erythroblast,0.056102484,IFNL2
