,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
10026,2298,CD40LG CD40L TNFSF5 TRAP,embryonic cell,0.067771316,CD40LG,,,
10027,9479,PF4 CXCL4 SCYB4,pain receptor cell,0.067769885,PF4,,,
10028,474,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,pancreatic stellate cell,0.067762285,CXCL14,,,
10029,72,CXCL6 GCP2 SCYB6,hypertrophic chondrocyte,0.06775987,CXCL6,,,
10030,2802,CCL11 SCYA11,"double-positive, alpha-beta thymocyte",0.06775373,CCL11,,,
10031,973,CXCL10 INP10 SCYB10,multinuclear osteoclast,0.0677464,CXCL10,,,
10032,11593,IFNL3 IL28B IL28C ZCYTO22,"double-positive, alpha-beta thymocyte",0.06774625,IFNL3,,,
10033,7571,IL9,monoblast,0.06772584,IL9,,,
10034,1670,CCL2 MCP1 SCYA2,acinar cell of sebaceous gland,0.06772256,CCL2,,,
10035,1606,CCL2 MCP1 SCYA2,brown fat cell,0.06771487,CCL2,,,
10036,9032,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,pigmented ciliary epithelial cell,0.06771171,RETN,,,
10037,22,CXCL3 GRO3 GROG SCYB3,hypertrophic chondrocyte,0.06769782,CXCL3,,,
10038,10095,CKLF CKLF1 HSPC224 UNQ410/PRO772,early T lineage precursor,0.06769329,CKLF,,,
10039,7285,IFNL2 IL28A ZCYTO20,interstitial cell of Cajal,0.06768644,IFNL2,,,
10040,2040,CD70 CD27L CD27LG TNFSF7,multinuclear osteoclast,0.06767756,CD70,,,
10041,369,CXCL13 BCA1 BLC SCYB13,pain receptor cell,0.067646414,CXCL13,,,
10042,9221,PDGFA PDGF1,fetal cardiomyocyte,0.06764406,PDGFA,,,
10043,6539,HGF HPTA,megakaryocyte progenitor cell,0.06762898,HGF,,,
10044,2387,CCL5 D17S136E SCYA5,endocrine cell,0.06761992,CCL5,,,
10045,9009,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,immature neutrophil,0.06761351,RETN,,,
10046,1502,CCL8 MCP2 SCYA10 SCYA8,pleural macrophage,0.06761223,CCL8,,,
10047,5990,IFNB1 IFB IFNB,myometrial cell,0.06760377,IFNB1,,,
10048,9216,PDGFA PDGF1,mature T cell,0.06760353,PDGFA,,,
10049,5252,IL27 IL27A IL30,fetal thymocyte,0.06760201,IL27,,,
10050,7503,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,white fat cell,0.0675897,IL17B,,,
10051,2497,CCL19 ELC MIP3B SCYA19,interneuron,0.067588955,CCL19,,,
10052,10256,SPP1 BNSP OPN PSEC0156,megakaryocyte progenitor cell,0.0675866,SPP1,,,
10053,2799,CCL11 SCYA11,multinuclear osteoclast,0.06757322,CCL11,,,
10054,1809,CCL7 MCP3 SCYA6 SCYA7,male germ cell,0.06756759,CCL7,,,
10055,11887,IL2,aortic smooth muscle cell,0.067561835,IL2,,,
10056,2867,CCL16 ILINCK NCC4 SCYA16,mature CD4 single-positive thymocyte,0.06755352,CCL16,,,
10057,8855,TGFB3,cortical thymic epithelial cell,0.06754419,TGFB3,,,
10058,7742,THPO MGDF,DN4 thymocyte,0.067540735,THPO,,,
10059,1748,CCL26 SCYA26 UNQ216/PRO242,pancreatic stellate cell,0.067531645,CCL26,,,
10060,10065,CKLF CKLF1 HSPC224 UNQ410/PRO772,theca cell,0.06752172,CKLF,,,
10061,386,CXCL13 BCA1 BLC SCYB13,retinal ganglion cell,0.06750867,CXCL13,,,
10062,5977,IFNB1 IFB IFNB,"CD22-positive, CD38-low small pre-B cell",0.06750569,IFNB1,,,
10063,4621,IL21,mature T cell,0.067495406,IL21,,,
10064,3231,CCL3 G0S19-1 MIP1A SCYA3,intraepithelial lymphocyte,0.067492515,CCL3,,,
10065,4579,IL21,white fat cell,0.0674915,IL21,,,
10066,1960,CCL20 LARC MIP3A SCYA20,pain receptor cell,0.06747383,CCL20,,,
10067,10984,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,medullary thymic epithelial cell,0.06746796,IL36RN,,,
10068,2480,CCL5 D17S136E SCYA5,CD103-positive dendritic cell,0.06746474,CCL5,,,
10069,3663,IL13 NC30,B-2 B cell,0.06746346,IL13,,,
10070,7862,TNFSF8 CD30L CD30LG,proerythroblast,0.06745666,TNFSF8,,,
10071,7476,IL19 ZMDA1,double negative thymocyte,0.06745005,IL19,,,
10072,11866,IL2,connective tissue cell,0.067447424,IL2,,,
10073,10134,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.06744653,GDF15,,,
10074,8454,TNFSF4 TXGP1,pigmented ciliary epithelial cell,0.06744602,TNFSF4,,,
10075,7324,IFNA2 IFNA2A IFNA2B IFNA2C,skeletal muscle cell,0.06743875,IFNA2,,,
10076,6647,HGF HPTA,mature CD4 single-positive thymocyte,0.06743473,HGF,,,
10077,11696,IL1RN IL1F3 IL1RA,endothelial cell of artery,0.067432135,IL1RN,,,
10078,1978,CCL20 LARC MIP3A SCYA20,hypertrophic chondrocyte,0.067429334,CCL20,,,
10079,1178,EPO,female germ cell,0.06742796,EPO,,,
10080,5269,IFNA1; IFNA13,ameloblast,0.06742248,IFNA1;,,,
10081,5867,IL24 MDA7 ST16,thymic plasmacytoid dendritic cell,0.06740552,IL24,,,
10082,248,CXCL2 GRO2 GROB MIP2A SCYB2,hypertrophic chondrocyte,0.06738746,CXCL2,,,
10083,7457,IL19 ZMDA1,short term hematopoietic stem cell,0.067377925,IL19,,,
10084,1762,CCL17 SCYA17 TARC,pain receptor cell,0.06737116,CCL17,,,
10085,10431,OSM,intraepithelial lymphocyte,0.06736955,OSM,,,
10086,4555,IL15,preosteoblast,0.06735745,IL15,,,
10087,5122,IL25 IL17E UNQ3120/PRO10272,monoblast,0.06735718,IL25,,,
10088,1860,CCL7 MCP3 SCYA6 SCYA7,brown fat cell,0.06733465,CCL7,,,
10089,6600,HGF HPTA,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.067299336,HGF,,,
10090,593,CXCL9 CMK MIG SCYB9,endocrine cell,0.067296594,CXCL9,,,
10091,11087,IL7,"CD4-positive, alpha-beta cytotoxic T cell",0.067293644,IL7,,,
10092,5816,IL17A CTLA8 IL17,myometrial cell,0.06728315,IL17A,,,
10093,3141,CCL3 G0S19-1 MIP1A SCYA3,endocrine cell,0.06727871,CCL3,,,
10094,7078,IL12A NKSF1,sperm,0.06726959,IL12A,,,
10095,2028,CD70 CD27L CD27LG TNFSF7,tracheal epithelial cell,0.067255825,CD70,,,
10096,2764,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,pigmented ciliary epithelial cell,0.06725526,CCL18,,,
10097,10591,IL10,embryonic cell,0.06725004,IL10,,,
10098,1135,CCL4 LAG1 MIP1B SCYA4,multinuclear osteoclast,0.067246735,CCL4,,,
10099,2056,CD70 CD27L CD27LG TNFSF7,Be cell,0.06724611,CD70,,,
10100,1883,CCL7 MCP3 SCYA6 SCYA7,retinal ganglion cell,0.06723815,CCL7,,,
10101,7420,IL19 ZMDA1,skeletal muscle myoblast,0.06721908,IL19,,,
10102,4408,IL15,proerythroblast,0.0672144,IL15,,,
10103,667,CXCL9 CMK MIG SCYB9,cortical thymic epithelial cell,0.06720665,CXCL9,,,
10104,10329,SPP1 BNSP OPN PSEC0156,mature CD4 single-positive thymocyte,0.067192376,SPP1,,,
10105,3638,IL13 NC30,leptomeningeal cell,0.06718472,IL13,,,
10106,7073,IFNK UNQ6124/PRO20084,mature T cell,0.0671815,IFNK,,,
10107,4941,EBI3 IL27B,Purkinje cell,0.067180455,EBI3,,,
10108,5449,IL18 IGIF IL1F4,retinal ganglion cell,0.06717709,IL18,,,
10109,9741,CLCF1 BSF3 CLC NNT1,cerebellar neuron,0.06716493,CLCF1,,,
10110,2655,CCL24 MPIF2 SCYA24,enucleate erythrocyte,0.067150384,CCL24,,,
10111,5988,IFNB1 IFB IFNB,cortical thymic epithelial cell,0.067147434,IFNB1,,,
10112,6923,FGF1 FGFA,lining cell,0.06714049,FGF1,,,
10113,1765,CCL17 SCYA17 TARC,theca cell,0.06713843,CCL17,,,
10114,5256,IL27 IL27A IL30,double negative thymocyte,0.06713641,IL27,,,
10115,5198,IL25 IL17E UNQ3120/PRO10272,pancreatic stellate cell,0.067132145,IL25,,,
10116,8860,TGFB3,fetal thymocyte,0.06713125,TGFB3,,,
10117,10166,GDF15 MIC1 PDF PLAB PTGFB,oncocyte,0.067123115,GDF15,,,
10118,5253,IL27 IL27A IL30,mature T cell,0.06712031,IL27,,,
10119,4943,EBI3 IL27B,endocrine cell,0.06711733,EBI3,,,
10120,10524,IL10,leptomeningeal cell,0.06711489,IL10,,,
10121,10360,OSM,mature eosinophil,0.06711221,OSM,,,
10122,1509,CCL8 MCP2 SCYA10 SCYA8,mature CD4 single-positive thymocyte,0.06709963,CCL8,,,
10123,186,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,acinar cell of sebaceous gland,0.0670667,PPBP,,,
10124,8630,KITLG MGF SCF,acinar cell of sebaceous gland,0.06706536,KITLG,,,
10125,8638,KITLG MGF SCF,pleural macrophage,0.06705907,KITLG,,,
10126,777,CSF2 GMCSF,erythroblast,0.06705454,CSF2,,,
10127,1377,CXCL1 GRO GRO1 GROA MGSA SCYB1,immature neutrophil,0.06704423,CXCL1,,,
10128,1273,EPO,corticotroph,0.06703597,EPO,,,
10129,572,CXCL9 CMK MIG SCYB9,female germ cell,0.06702858,CXCL9,,,
10130,6087,IFNG,erythroblast,0.067026466,IFNG,,,
10131,2917,CSF3 C17orf33 GCSF,auditory hair cell,0.067026466,CSF3,,,
10132,972,CXCL10 INP10 SCYB10,immature neutrophil,0.06700787,CXCL10,,,
10133,271,CXCL2 GRO2 GROB MIP2A SCYB2,pancreatic ductal cell,0.067005605,CXCL2,,,
10134,12041,IL6 IFNB2,nuocyte,0.06700334,IL6,,,
10135,2525,CCL19 ELC MIP3B SCYA19,connective tissue cell,0.06699869,CCL19,,,
10136,7527,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,B-2 B cell,0.066981584,IL17B,,,
10137,10652,IL12B NKSF2,blastoderm cell,0.066980064,IL12B,,,
10138,3115,CSF3 C17orf33 GCSF,foreskin fibroblast,0.066972524,CSF3,,,
10139,5180,IL25 IL17E UNQ3120/PRO10272,Be cell,0.066971034,IL25,,,
10140,4962,EBI3 IL27B,basophilic erythroblast,0.066955596,EBI3,,,
10141,7121,IL12A NKSF1,follicular B cell,0.06694943,IL12A,,,
10142,803,CSF2 GMCSF,mast cell progenitor,0.06694928,CSF2,,,
10143,5914,IFNB1 IFB IFNB,endocrine cell,0.06694642,IFNB1,,,
10144,8897,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,skeletal muscle cell,0.06694448,TNFSF13B,,,
10145,7724,THPO MGDF,photoreceptor cell,0.06693867,THPO,,,
10146,1151,CCL4 LAG1 MIP1B SCYA4,short term hematopoietic stem cell,0.066936255,CCL4,,,
10147,4948,EBI3 IL27B,lining cell,0.06693059,EBI3,,,
10148,6662,HGF HPTA,magnocellular neurosecretory cell,0.06692156,HGF,,,
10149,9305,PDGFB PDGF2 SIS,tracheal epithelial cell,0.0669184,PDGFB,,,
10150,4711,IL4,ependymal cell,0.06691095,IL4,,,
10151,1752,CCL26 SCYA26 UNQ216/PRO242,endothelial cell of artery,0.066910446,CCL26,,,
10152,7198,IFNL1 IL29 ZCYTO21,Tr1 cell,0.066907376,IFNL1,,,
10153,632,CXCL9 CMK MIG SCYB9,multinuclear osteoclast,0.06689507,CXCL9,,,
10154,11004,IL7,monoblast,0.066887796,IL7,,,
10155,7858,TNFSF8 CD30L CD30LG,theca cell,0.06687799,TNFSF8,,,
10156,12056,IL6 IFNB2,pigmented ciliary epithelial cell,0.06685847,IL6,,,
10157,1788,CCL17 SCYA17 TARC,"effector memory CD8-positive, alpha-beta T cell",0.06685561,CCL17,,,
10158,8800,TGFB3,retinal ganglion cell,0.06683484,TGFB3,,,
10159,2862,CCL16 ILINCK NCC4 SCYA16,pigmented ciliary epithelial cell,0.06682828,CCL16,,,
10160,6982,FGF1 FGFA,T-helper 22 cell,0.06681669,FGF1,,,
10161,2447,CCL5 D17S136E SCYA5,Be cell,0.06680614,CCL5,,,
10162,966,CXCL10 INP10 SCYB10,retinal ganglion cell,0.06679973,CXCL10,,,
10163,5924,IFNB1 IFB IFNB,white fat cell,0.06678775,IFNB1,,,
10164,8136,TNFSF15 TL1 VEGI,female germ cell,0.066774815,TNFSF15,,,
10165,10388,OSM,basophilic erythroblast,0.066773355,OSM,,,
10166,8959,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,nuocyte,0.066752106,TNFSF13B,,,
10167,5429,IL18 IGIF IL1F4,skeletal muscle myoblast,0.06674826,IL18,,,
10168,7917,TNFSF9,theca cell,0.06674644,TNFSF9,,,
10169,6083,IFNG,leptomeningeal cell,0.06674206,IFNG,,,
10170,5670,IL11,tanycyte,0.06673697,IL11,,,
10171,3275,CSF1,female germ cell,0.06673199,CSF1,,,
10172,2814,CCL11 SCYA11,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.06672737,CCL11,,,
10173,18,CXCL3 GRO3 GROG SCYB3,pyramidal cell,0.06672731,CXCL3,,,
10174,2022,CD70 CD27L CD27LG TNFSF7,mature eosinophil,0.06672385,CD70,,,
10175,1040,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature eosinophil,0.06671134,CXCL16,,,
10176,843,CSF2 GMCSF,interstitial cell of Cajal,0.06671131,CSF2,,,
10177,4660,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"double-positive, alpha-beta thymocyte",0.066705585,IL22,,,
10178,5001,EBI3 IL27B,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06670058,EBI3,,,
10179,4944,EBI3 IL27B,skeletal muscle cell,0.066686094,EBI3,,,
10180,9499,PF4 CXCL4 SCYB4,pancreatic acinar cell,0.06666079,PF4,,,
10181,10604,IL10,pancreatic stellate cell,0.066657186,IL10,,,
10182,3269,CCL13 MCP4 NCC1 SCYA13,mature CD4 single-positive thymocyte,0.06664306,CCL13,,,
10183,7549,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pigmented ciliary epithelial cell,0.06663576,IL17B,,,
10184,4933,EBI3 IL27B,male germ cell,0.066634625,EBI3,,,
10185,11097,IL7,acinar cell of sebaceous gland,0.06662372,IL7,,,
10186,3192,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, alpha-beta cytotoxic T cell",0.066616476,CCL3,,,
10187,5066,IL17C UNQ561/PRO1122,primary sensory neuron,0.06661326,IL17C,,,
10188,10997,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,corticotroph,0.06660822,IL1F10,,,
10189,1795,CCL17 SCYA17 TARC,pleural macrophage,0.06657216,CCL17,,,
10190,9388,PDGFB PDGF2 SIS,T-helper 22 cell,0.06657174,PDGFB,,,
10191,1115,CCL4 LAG1 MIP1B SCYA4,theca cell,0.06656408,CCL4,,,
10192,1692,CCL2 MCP1 SCYA2,CD103-positive dendritic cell,0.0665597,CCL2,,,
10193,3641,IL13 NC30,hypertrophic chondrocyte,0.066554934,IL13,,,
10194,7922,TNFSF9,megakaryocyte progenitor cell,0.06655392,TNFSF9,,,
10195,1523,CCL21 SCYA21 UNQ784/PRO1600,pain receptor cell,0.066550404,CCL21,,,
10196,2000,CCL20 LARC MIP3A SCYA20,pancreatic ductal cell,0.0665479,CCL20,,,
10197,10560,IL10,thymic plasmacytoid dendritic cell,0.066542685,IL10,,,
10198,204,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,aortic smooth muscle cell,0.066539735,PPBP,,,
10199,9399,PDGFB PDGF2 SIS,Tc17 cell,0.06653553,PDGFB,,,
10200,5563,IL11,monoblast,0.066524535,IL11,,,
10201,3243,CCL13 MCP4 NCC1 SCYA13,interneuron,0.06651586,CCL13,,,
10202,3914,IL5,blastoderm cell,0.066513,IL5,,,
10203,1911,CCL7 MCP3 SCYA6 SCYA7,pancreatic acinar cell,0.06650457,CCL7,,,
10204,394,CXCL13 BCA1 BLC SCYB13,"double-positive, alpha-beta thymocyte",0.06649354,CXCL13,,,
10205,10057,CKLF CKLF1 HSPC224 UNQ410/PRO772,interneuron,0.06646803,CKLF,,,
10206,10696,IL12B NKSF2,CD1c-positive myeloid dendritic cell,0.06645095,IL12B,,,
10207,7289,IFNL2 IL28A ZCYTO20,marrow fibroblast,0.06644687,IFNL2,,,
10208,9576,MIF GLIF MMIF,pigmented ciliary epithelial cell,0.06644377,MIF,,,
10209,7835,TNFRSF11A RANK,corticotroph,0.06644088,TNFRSF11A,,,
10210,10399,OSM,immature neutrophil,0.06643063,OSM,,,
10211,8404,TNFSF4 TXGP1,proerythroblast,0.06642917,TNFSF4,,,
10212,321,CXCL5 ENA78 SCYB5,hypertrophic chondrocyte,0.06640831,CXCL5,,,
10213,1219,EPO,brown fat cell,0.066396385,EPO,,,
10214,1679,CCL2 MCP1 SCYA2,connective tissue cell,0.0663912,CCL2,,,
10215,6176,IFNG,fetal cardiomyocyte,0.06637946,IFNG,,,
10216,1929,CCL7 MCP3 SCYA6 SCYA7,cortical thymic epithelial cell,0.06637904,CCL7,,,
10217,10427,OSM,early T lineage precursor,0.06637043,OSM,,,
10218,2737,CCL15 MIP5 NCC3 SCYA15,mature CD4 single-positive thymocyte,0.06636667,CCL15,,,
10219,10054,CKLF CKLF1 HSPC224 UNQ410/PRO772,female germ cell,0.06635001,CKLF,,,
10220,10638,IL12B NKSF2,female germ cell,0.06634894,IL12B,,,
10221,8458,TNFSF4 TXGP1,cortical thymic epithelial cell,0.066345066,TNFSF4,,,
10222,55,CXCL6 GCP2 SCYB6,mature eosinophil,0.066340476,CXCL6,,,
10223,39,CXCL3 GRO3 GROG SCYB3,pleural macrophage,0.06633285,CXCL3,,,
10224,8461,TNFSF4 TXGP1,early T lineage precursor,0.06633088,TNFSF4,,,
10225,5099,IL17C UNQ561/PRO1122,"CD22-positive, CD38-low small pre-B cell",0.0663231,IL17C,,,
10226,7141,IL12A NKSF1,pigmented ciliary epithelial cell,0.06632224,IL12A,,,
10227,7378,IFNA2 IFNA2A IFNA2B IFNA2C,T-helper 22 cell,0.066307425,IFNA2,,,
10228,10010,TGFA,immature neutrophil,0.066304386,TGFA,,,
10229,4608,IL21,"CD22-positive, CD38-low small pre-B cell",0.06630018,IL21,,,
10230,5625,IL11,immature neutrophil,0.06628767,IL11,,,
10231,7067,IFNK UNQ6124/PRO20084,corticotroph,0.06628206,IFNK,,,
10232,4803,IL4,immature neutrophil,0.066281796,IL4,,,
10233,7518,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hypertrophic chondrocyte,0.06628096,IL17B,,,
10234,1798,CCL17 SCYA17 TARC,connective tissue cell,0.06627944,CCL17,,,
10235,7193,IFNL1 IL29 ZCYTO21,B-2 B cell,0.06626627,IFNL1,,,
10236,5110,IL17C UNQ561/PRO1122,fetal thymocyte,0.06626114,IL17C,,,
10237,9157,PDGFA PDGF1,multinuclear osteoclast,0.066257924,PDGFA,,,
10238,3792,IL31,white fat cell,0.06625718,IL31,,,
10239,7379,IFNA2 IFNA2A IFNA2B IFNA2C,short term hematopoietic stem cell,0.0662567,IFNA2,,,
10240,7029,FGF1 FGFA,foreskin fibroblast,0.06625122,FGF1,,,
10241,8825,TGFB3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.066242576,TGFB3,,,
10242,10866,CXCL8 IL8,myometrial cell,0.06622785,CXCL8,,,
10243,5209,IL25 IL17E UNQ3120/PRO10272,gingival epithelial cell,0.0662263,IL25,,,
10244,5019,EBI3 IL27B,pleural macrophage,0.06622374,EBI3,,,
10245,11948,IL6 IFNB2,white fat cell,0.06621671,IL6,,,
10246,7732,THPO MGDF,primary sensory neuron,0.06619933,THPO,,,
10247,631,CXCL9 CMK MIG SCYB9,immature neutrophil,0.066192,CXCL9,,,
10248,8989,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,skeletal muscle cell,0.06618866,RETN,,,
10249,7183,IFNL1 IL29 ZCYTO21,hypertrophic chondrocyte,0.06618059,IFNL1,,,
10250,1986,CCL20 LARC MIP3A SCYA20,"double-positive, alpha-beta thymocyte",0.06617719,CCL20,,,
10251,7506,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,primary sensory neuron,0.066161394,IL17B,,,
10252,8142,TNFSF15 TL1 VEGI,theca cell,0.06615859,TNFSF15,,,
10253,9673,LIF HILDA,thymic plasmacytoid dendritic cell,0.066156834,LIF,,,
10254,7848,TNFRSF11A RANK,preosteoblast,0.06615487,TNFRSF11A,,,
10255,7612,IL9,proerythroblast,0.06615299,IL9,,,
10256,7053,IFNK UNQ6124/PRO20084,multinuclear osteoclast,0.066152036,IFNK,,,
10257,9679,LIF HILDA,Tc17 cell,0.06615117,LIF,,,
10258,8857,TGFB3,myometrial cell,0.066147745,TGFB3,,,
10259,6627,HGF HPTA,pigmented ciliary epithelial cell,0.06614247,HGF,,,
10260,5065,IL17C UNQ561/PRO1122,skeletal muscle myoblast,0.06613913,IL17C,,,
10261,7981,TNF TNFA TNFSF2,interneuron,0.06613904,TNF,,,
10262,11677,IL33 C9orf26 IL1F11 NFHEV,medullary thymic epithelial cell,0.06612697,IL33,,,
10263,1528,CCL21 SCYA21 UNQ784/PRO1600,skeletal muscle myoblast,0.066126525,CCL21,,,
10264,7665,IL9,"effector memory CD8-positive, alpha-beta T cell",0.06612414,IL9,,,
10265,6490,HGF HPTA,interneuron,0.06612408,HGF,,,
10266,7537,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,Be cell,0.066111565,IL17B,,,
10267,10124,GDF15 MIC1 PDF PLAB PTGFB,auditory hair cell,0.06611112,GDF15,,,
10268,11501,IL3,basophilic erythroblast,0.06608054,IL3,,,
10269,7270,IFNL2 IL28A ZCYTO20,B-2 B cell,0.066064686,IFNL2,,,
10270,5862,IL24 MDA7 ST16,B-2 B cell,0.06606227,IL24,,,
10271,2861,CCL16 ILINCK NCC4 SCYA16,acinar cell of sebaceous gland,0.0660592,CCL16,,,
10272,5164,IL25 IL17E UNQ3120/PRO10272,"double-positive, alpha-beta thymocyte",0.06605664,IL25,,,
10273,8445,TNFSF4 TXGP1,short term hematopoietic stem cell,0.0660525,TNFSF4,,,
10274,4284,IL1B IL1F2,mature CD4 single-positive thymocyte,0.066051155,IL1B,,,
10275,9201,PDGFA PDGF1,corticotroph,0.06604603,PDGFA,,,
10276,11125,IL7,preosteoblast,0.06604573,IL7,,,
10277,8626,KITLG MGF SCF,Tc17 cell,0.06604019,KITLG,,,
10278,3195,CCL3 G0S19-1 MIP1A SCYA3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.066031575,CCL3,,,
10279,10335,SPP1 BNSP OPN PSEC0156,aortic smooth muscle cell,0.066029936,SPP1,,,
10280,7916,TNFSF9,white fat cell,0.066006124,TNFSF9,,,
10281,10235,SPP1 BNSP OPN PSEC0156,tracheal epithelial cell,0.06600195,SPP1,,,
10282,1463,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,fetal thymocyte,0.06597674,CCL4L1,,,
10283,2637,CCL22 MDC SCYA22 A-152E5.1,connective tissue cell,0.06596404,CCL22,,,
10284,11713,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc17 cell,0.065963656,IL36G,,,
10285,1923,CCL7 MCP3 SCYA6 SCYA7,corticotroph,0.065960914,CCL7,,,
10286,7885,TNFSF8 CD30L CD30LG,Tr1 cell,0.06595495,TNFSF8,,,
10287,5264,IFNA1; IFNA13,monoblast,0.06595081,IFNA1;,,,
10288,11653,IL17F,corticotroph,0.06593421,IL17F,,,
10289,5299,IFNA1; IFNA13,primary sensory neuron,0.065933645,IFNA1;,,,
10290,9095,PDGFA PDGF1,endocrine cell,0.065933585,PDGFA,,,
10291,10059,CKLF CKLF1 HSPC224 UNQ410/PRO772,skeletal muscle cell,0.065926045,CKLF,,,
10292,6144,IFNG,acinar cell of sebaceous gland,0.06590718,IFNG,,,
10293,5634,IL11,"double-positive, alpha-beta thymocyte",0.06590602,IL11,,,
10294,9482,PF4 CXCL4 SCYB4,neuroblast (sensu Nematoda and Protostomia),0.06590241,PF4,,,
10295,7130,IL12A NKSF1,thymic plasmacytoid dendritic cell,0.06589994,IL12A,,,
10296,7775,TNFRSF11A RANK,ependymal cell,0.06589818,TNFRSF11A,,,
10297,5141,IL25 IL17E UNQ3120/PRO10272,white fat cell,0.06589535,IL25,,,
10298,597,CXCL9 CMK MIG SCYB9,pain receptor cell,0.06589103,CXCL9,,,
10299,309,CXCL5 ENA78 SCYB5,skeletal muscle myoblast,0.06588781,CXCL5,,,
10300,7821,TNFRSF11A RANK,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.06585878,TNFRSF11A,,,
10301,5847,IL24 MDA7 ST16,skeletal muscle myoblast,0.065850556,IL24,,,
10302,1773,CCL17 SCYA17 TARC,hypertrophic chondrocyte,0.06584814,CCL17,,,
10303,5038,EBI3 IL27B,gingival epithelial cell,0.065835804,EBI3,,,
10304,10964,IL23A SGRF UNQ2498/PRO5798,CD1c-positive myeloid dendritic cell,0.06583366,IL23A,,,
10305,9641,LIF HILDA,amacrine cell,0.065826565,LIF,,,
10306,7243,IFNL2 IL28A ZCYTO20,skeletal muscle cell,0.06582528,IFNL2,,,
10307,4458,IL15,B-2 B cell,0.06582484,IL15,,,
10308,2786,CCL11 SCYA11,tracheal epithelial cell,0.065823615,CCL11,,,
10309,8806,TGFB3,multinuclear osteoclast,0.06581926,TGFB3,,,
10310,5887,IL24 MDA7 ST16,double negative thymocyte,0.06580898,IL24,,,
10311,9044,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,endothelial cell of artery,0.06578103,RETN,,,
10312,6956,FGF1 FGFA,leptomeningeal cell,0.06577852,FGF1,,,
10313,1672,CCL2 MCP1 SCYA2,oncocyte,0.06577802,CCL2,,,
10314,11602,IL17F,female germ cell,0.06577757,IL17F,,,
10315,1441,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,megakaryocyte progenitor cell,0.06577656,CCL4L1,,,
10316,4576,IL21,photoreceptor cell,0.06576705,IL21,,,
10317,5192,IL25 IL17E UNQ3120/PRO10272,corticotroph,0.065761596,IL25,,,
10318,9726,CLCF1 BSF3 CLC NNT1,skeletal muscle myoblast,0.065758854,CLCF1,,,
10319,5083,IL17C UNQ561/PRO1122,B-2 B cell,0.06575486,IL17C,,,
10320,9593,LIF HILDA,female germ cell,0.06575465,LIF,,,
10321,8900,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,tracheal epithelial cell,0.0657455,TNFSF13B,,,
10322,5294,IFNA1; IFNA13,blastoderm cell,0.06574088,IFNA1;,,,
10323,625,CXCL9 CMK MIG SCYB9,glutamatergic neuron,0.06573942,CXCL9,,,
10324,2712,CCL15 MIP5 NCC3 SCYA15,interneuron,0.06573507,CCL15,,,
10325,7093,IL12A NKSF1,blastoderm cell,0.06573197,IL12A,,,
10326,5097,IL17C UNQ561/PRO1122,short term hematopoietic stem cell,0.06572765,IL17C,,,
10327,5495,IL18 IGIF IL1F4,"effector memory CD8-positive, alpha-beta T cell",0.06572652,IL18,,,
10328,10783,CXCL8 IL8,leptomeningeal cell,0.06571391,CXCL8,,,
10329,7074,IFNK UNQ6124/PRO20084,early T lineage precursor,0.065713406,IFNK,,,
